repeat,fold,sample_id,target,prediction,probability
0,3,839,1,1,0.6779495763627803
0,3,904,0,0,0.4117158805252914
0,3,905,0,1,0.5304932219392452
0,3,906,1,1,0.6682828537000021
0,3,907,0,1,0.5052118049893355
0,3,908,1,1,0.6148896534782698
0,3,909,0,1,0.6682828537000021
0,3,910,0,1,0.5052118049893355
0,3,911,1,1,0.5304932219392452
0,3,912,1,0,0.4117158805252914
0,3,913,1,1,0.6779495763627806
0,3,914,0,1,0.7484105800981222
0,3,915,0,1,0.7484105800981222
0,3,916,1,1,0.6779495763627806
0,3,917,1,1,0.7484105800981222
0,3,918,1,1,0.6779495763627806
0,3,919,0,1,0.5799831883381812
0,3,936,0,0,0.4117158805252914
0,3,937,1,1,0.6779495763627806
0,3,938,0,1,0.7484105800981222
0,3,939,0,1,0.7484105800981222
0,3,940,1,0,0.4117158805252914
0,3,941,1,0,0.4117158805252914
0,3,942,1,0,0.4117158805252914
0,3,943,1,1,0.6148896534782698
0,3,952,1,1,0.6148896534782698
0,3,953,1,1,0.6779495763627803
0,3,954,1,1,0.6779495763627803
0,3,955,1,1,0.5052118049893355
0,3,956,1,1,0.5052118049893355
0,3,957,1,1,0.7484105800981222
0,3,958,0,1,0.6779495763627806
0,3,959,1,0,0.4117158805252914
0,4,16,0,0,0.4349324186443138
0,4,17,1,1,0.7160644426015039
0,4,18,0,0,0.4349324186443137
0,4,19,1,0,0.4921234083407575
0,4,20,1,1,0.7160644426015039
0,4,21,1,1,0.7160644426015039
0,4,22,0,0,0.4349324186443137
0,4,23,0,0,0.4349324186443137
0,4,32,1,0,0.4349324186443138
0,4,33,1,1,0.7160644426015039
0,4,34,1,0,0.4349324186443137
0,4,35,1,0,0.4921234083407575
0,4,36,1,1,0.7160644426015039
0,4,37,1,0,0.4921234083407575
0,4,38,1,1,0.6413934707817855
0,4,39,0,0,0.4349324186443137
0,4,120,0,0,0.4349324186443137
0,4,121,1,0,0.4349324186443137
0,4,122,0,1,0.6037117951633201
0,4,123,0,1,0.7160644426015039
0,4,124,1,0,0.4349324186443138
0,4,125,0,0,0.4349324186443137
0,4,126,1,1,0.7160644426015039
0,4,127,1,1,0.6700077925123966
0,4,128,1,0,0.4349324186443137
0,4,129,1,1,0.7160644426015039
0,4,130,0,0,0.4349324186443137
0,4,131,0,1,0.6413934707817855
0,4,132,1,0,0.4349324186443137
0,4,133,1,1,0.7160644426015039
0,4,134,0,1,0.6413934707817855
0,4,135,1,1,0.6542464210820925
0,4,152,0,0,0.4349324186443137
0,4,153,1,1,0.6924637754631584
0,4,154,0,0,0.4349324186443138
0,4,155,1,1,0.6924637754631584
0,4,156,0,0,0.4349324186443138
0,4,157,1,1,0.7160644426015039
0,4,158,1,0,0.4349324186443137
0,4,159,0,1,0.6413934707817855
0,4,184,0,0,0.4349324186443137
0,4,185,1,1,0.6924637754631584
0,4,186,1,1,0.670007792512397
0,4,187,1,0,0.4349324186443138
0,4,188,1,1,0.7160644426015039
0,4,189,1,1,0.7160644426015039
0,4,190,0,0,0.4349324186443137
0,4,191,0,0,0.4921234083407575
0,4,216,0,1,0.6413934707817855
0,4,217,1,1,0.7160644426015043
0,4,218,1,1,0.7160644426015043
0,4,219,1,1,0.7160644426015039
0,4,220,1,1,0.7160644426015043
0,4,221,0,0,0.4349324186443137
0,4,222,1,1,0.7160644426015039
0,4,223,1,1,0.7160644426015043
0,4,328,1,1,0.7160644426015039
0,4,329,0,1,0.6700077925123966
0,4,330,1,1,0.7160644426015039
0,4,331,1,1,0.7160644426015039
0,4,332,1,1,0.6924637754631584
0,4,333,1,1,0.7160644426015039
0,4,334,1,1,0.6413934707817855
0,4,335,1,1,0.7160644426015039
0,4,352,0,1,0.6413934707817855
0,4,353,0,0,0.4921234083407575
0,4,354,1,1,0.6924637754631584
0,4,355,1,1,0.7160644426015043
0,4,356,0,1,0.6037117951633199
0,4,357,0,0,0.4349324186443137
0,4,358,1,1,0.7160644426015039
0,4,359,0,0,0.4921234083407575
0,4,432,1,0,0.4921234083407575
0,4,433,0,0,0.4921234083407575
0,4,434,0,1,0.6413934707817855
0,4,435,1,1,0.7160644426015039
0,4,436,0,1,0.7160644426015039
0,4,437,0,0,0.4921234083407575
0,4,438,0,0,0.4349324186443138
0,4,439,1,0,0.4921234083407575
0,4,440,0,0,0.4921234083407575
0,4,441,0,1,0.6037117951633199
0,4,442,1,1,0.6700077925123966
0,4,443,0,0,0.4921234083407575
0,4,444,0,1,0.7160644426015039
0,4,445,0,1,0.7160644426015039
0,4,446,0,1,0.6700077925123966
0,4,447,0,0,0.4921234083407575
0,4,472,1,1,0.7160644426015043
0,4,473,1,1,0.7160644426015043
0,4,474,0,1,0.6413934707817855
0,4,475,1,1,0.6037117951633199
0,4,476,0,1,0.6413934707817855
0,4,477,1,0,0.4921234083407575
0,4,478,0,0,0.4349324186443137
0,4,479,1,0,0.4921234083407575
0,4,520,1,0,0.4349324186443138
0,4,521,1,1,0.670007792512397
0,4,522,0,1,0.7160644426015039
0,4,523,1,1,0.670007792512397
0,4,524,1,0,0.4921234083407575
0,4,525,1,1,0.670007792512397
0,4,526,0,1,0.6700077925123966
0,4,527,0,0,0.4349324186443138
0,4,536,1,1,0.670007792512397
0,4,537,1,1,0.7160644426015039
0,4,538,0,0,0.4349324186443138
0,4,539,1,1,0.7160644426015039
0,4,540,0,1,0.6413934707817855
0,4,541,1,1,0.7160644426015039
0,4,542,1,1,0.6700077925123966
0,4,543,0,0,0.4349324186443137
0,4,608,0,1,0.6924637754631584
0,4,609,1,1,0.6542464210820925
0,4,610,0,0,0.4349324186443137
0,4,611,1,0,0.4349324186443137
0,4,612,1,0,0.4349324186443137
0,4,613,1,1,0.6413934707817855
0,4,614,1,1,0.7160644426015039
0,4,615,1,0,0.4349324186443137
0,4,616,1,1,0.6413934707817855
0,4,617,0,0,0.4349324186443137
0,4,618,0,0,0.4349324186443138
0,4,619,1,0,0.4349324186443137
0,4,620,1,1,0.7160644426015039
0,4,621,0,1,0.6700077925123966
0,4,622,0,1,0.6542464210820925
0,4,623,1,1,0.7160644426015039
0,4,624,0,1,0.6413934707817855
0,4,625,1,1,0.7160644426015039
0,4,626,0,1,0.6700077925123966
0,4,627,0,1,0.7160644426015039
0,4,628,0,1,0.6413934707817855
0,4,629,0,1,0.670007792512397
0,4,630,0,0,0.4349324186443137
0,4,631,0,0,0.4349324186443137
0,4,648,0,0,0.4349324186443137
0,4,649,0,1,0.6924637754631584
0,4,650,0,0,0.4349324186443137
0,4,651,1,1,0.7160644426015039
0,4,652,1,1,0.7160644426015039
0,4,653,0,0,0.4349324186443138
0,4,654,0,0,0.4349324186443138
0,4,655,1,1,0.6542464210820925
0,4,664,0,1,0.6542464210820925
0,4,665,0,0,0.4349324186443137
0,4,666,1,0,0.4921234083407575
0,4,667,1,0,0.4349324186443137
0,4,668,1,1,0.6542464210820925
0,4,669,1,1,0.7160644426015039
0,4,670,0,0,0.4349324186443137
0,4,671,1,1,0.7160644426015039
0,4,816,1,1,0.6924637754631584
0,4,817,0,1,0.6542464210820925
0,4,818,0,0,0.4349324186443137
0,4,819,0,0,0.4349324186443137
0,4,820,0,0,0.4349324186443137
0,4,821,0,1,0.670007792512397
0,4,822,0,1,0.6542464210820925
0,4,823,0,1,0.6924637754631584
0,4,824,0,1,0.6542464210820925
0,4,825,1,0,0.4921234083407575
0,4,826,0,0,0.4349324186443138
0,4,827,1,0,0.4349324186443138
0,4,828,0,1,0.7160644426015039
0,4,829,1,1,0.6924637754631584
0,4,830,0,1,0.6700077925123966
0,4,831,0,0,0.4921234083407575
0,4,872,0,1,0.6700077925123966
0,4,873,0,1,0.670007792512397
0,4,874,0,0,0.4349324186443137
0,4,875,0,1,0.670007792512397
0,4,876,1,0,0.4921234083407575
0,4,877,1,1,0.6700077925123966
0,4,878,0,1,0.6037117951633199
0,4,879,1,1,0.6924637754631584
0,4,888,1,0,0.4921234083407575
0,4,889,1,1,0.7160644426015039
0,4,890,1,1,0.6924637754631584
0,4,891,0,1,0.6037117951633199
0,4,892,0,0,0.4349324186443137
0,4,893,1,0,0.4349324186443137
0,4,894,1,1,0.7160644426015039
0,4,895,1,1,0.6924637754631584
0,4,896,1,1,0.6542464210820925
0,4,897,1,1,0.6413934707817855
0,4,898,1,1,0.6542464210820925
0,4,899,1,0,0.4349324186443137
0,4,900,0,0,0.4349324186443137
0,4,901,1,1,0.7160644426015039
0,4,902,0,0,0.4349324186443138
0,4,903,1,0,0.4349324186443138
1,0,8,1,1,0.6846727392679436
1,0,9,1,1,0.6846727392679436
1,0,10,0,1,0.6846727392679436
1,0,11,0,1,0.582729204689703
1,0,12,0,1,0.7929882759652542
1,0,13,0,1,0.7929882759652542
1,0,14,1,1,0.6846727392679436
1,0,15,0,0,0.4514037938009544
1,0,16,0,1,0.582729204689703
1,0,17,1,1,0.7929882759652542
1,0,18,0,0,0.36907355525095487
1,0,19,1,0,0.4514037938009544
1,0,20,1,1,0.7929882759652542
1,0,21,1,1,0.7929882759652542
1,0,22,0,0,0.36907355525095487
1,0,23,0,0,0.36907355525095487
1,0,24,0,1,0.6089123471080843
1,0,25,0,1,0.7929882759652542
1,0,26,1,1,0.6626621033543587
1,0,27,1,0,0.4514037938009544
1,0,28,1,0,0.36907355525095487
1,0,29,0,1,0.7929882759652542
1,0,30,0,0,0.4514037938009544
1,0,31,0,1,0.7929882759652542
1,0,32,1,0,0.36907355525095487
1,0,33,1,1,0.7929882759652542
1,0,34,1,0,0.36907355525095487
1,0,35,1,0,0.4514037938009544
1,0,36,1,1,0.7929882759652542
1,0,37,1,0,0.4514037938009544
1,0,38,1,1,0.582729204689703
1,0,39,0,0,0.36907355525095487
1,0,40,1,1,0.7929882759652542
1,0,41,0,1,0.7929882759652542
1,0,42,0,0,0.36907355525095487
1,0,43,1,0,0.4514037938009544
1,0,44,1,1,0.7929882759652542
1,0,45,1,1,0.582729204689703
1,0,46,1,1,0.7929882759652542
1,0,47,0,0,0.36907355525095487
1,0,200,1,1,0.7929882759652542
1,0,201,1,1,0.6846727392679436
1,0,202,0,1,0.6846727392679436
1,0,203,0,1,0.7929882759652542
1,0,204,1,1,0.7929882759652542
1,0,205,1,0,0.36907355525095487
1,0,206,0,0,0.4514037938009544
1,0,207,1,0,0.36907355525095487
1,0,232,0,0,0.36907355525095487
1,0,233,1,0,0.4688004776585107
1,0,234,1,0,0.36907355525095487
1,0,235,0,1,0.6846727392679436
1,0,236,1,1,0.6089123471080843
1,0,237,1,1,0.6089123471080843
1,0,238,1,0,0.4688004776585107
1,0,239,0,0,0.4514037938009544
1,0,240,0,1,0.6846727392679436
1,0,241,0,1,0.582729204689703
1,0,242,1,1,0.6626621033543587
1,0,243,1,1,0.6089123471080843
1,0,244,1,1,0.6626621033543587
1,0,245,1,1,0.582729204689703
1,0,246,0,0,0.36907355525095487
1,0,247,0,1,0.582729204689703
1,0,304,1,1,0.7929882759652542
1,0,305,1,1,0.7929882759652542
1,0,306,0,1,0.7929882759652542
1,0,307,1,0,0.4514037938009544
1,0,308,1,1,0.6626621033543587
1,0,309,1,0,0.4514037938009544
1,0,310,0,1,0.7929882759652542
1,0,311,1,1,0.662662103354359
1,0,328,1,1,0.7929882759652542
1,0,329,0,1,0.6089123471080843
1,0,330,1,1,0.7929882759652542
1,0,331,1,1,0.7929882759652542
1,0,332,1,1,0.6626621033543587
1,0,333,1,1,0.7929882759652542
1,0,334,1,1,0.582729204689703
1,0,335,1,1,0.7929882759652542
1,0,360,0,1,0.7929882759652542
1,0,361,1,1,0.7929882759652542
1,0,362,1,1,0.7929882759652542
1,0,363,1,1,0.7929882759652542
1,0,364,1,0,0.36907355525095487
1,0,365,0,1,0.7929882759652542
1,0,366,0,1,0.6626621033543587
1,0,367,1,1,0.6089123471080843
1,0,416,1,1,0.6089123471080843
1,0,417,0,1,0.582729204689703
1,0,418,0,1,0.7929882759652542
1,0,419,1,1,0.7929882759652542
1,0,420,0,1,0.7929882759652542
1,0,421,1,1,0.6089123471080843
1,0,422,0,1,0.7929882759652542
1,0,423,1,1,0.7929882759652542
1,0,440,0,0,0.4514037938009544
1,0,441,0,0,0.4688004776585107
1,0,442,1,1,0.6089123471080843
1,0,443,0,0,0.4514037938009544
1,0,444,0,1,0.7929882759652542
1,0,445,0,1,0.7929882759652542
1,0,446,0,1,0.6089123471080843
1,0,447,0,0,0.4514037938009544
1,0,520,1,0,0.36907355525095487
1,0,521,1,1,0.6089123471080843
1,0,522,0,1,0.7929882759652542
1,0,523,1,1,0.6089123471080843
1,0,524,1,0,0.4514037938009544
1,0,525,1,1,0.6089123471080843
1,0,526,0,1,0.6089123471080843
1,0,527,0,0,0.36907355525095487
1,0,528,1,1,0.7929882759652542
1,0,529,1,1,0.6846727392679436
1,0,530,1,0,0.36907355525095487
1,0,531,1,0,0.36907355525095487
1,0,532,1,0,0.36907355525095487
1,0,533,1,0,0.4514037938009544
1,0,534,1,0,0.36907355525095487
1,0,535,1,0,0.4688004776585107
1,0,584,1,1,0.7929882759652542
1,0,585,1,1,0.7929882759652542
1,0,586,1,1,0.6626621033543587
1,0,587,0,1,0.582729204689703
1,0,588,1,1,0.7929882759652542
1,0,589,1,1,0.582729204689703
1,0,590,0,1,0.7929882759652542
1,0,591,0,0,0.4514037938009544
1,0,656,0,1,0.582729204689703
1,0,657,0,1,0.6626621033543587
1,0,658,0,1,0.582729204689703
1,0,659,1,1,0.6846727392679436
1,0,660,1,1,0.7929882759652542
1,0,661,0,1,0.7929882759652542
1,0,662,0,1,0.6089123471080843
1,0,663,0,1,0.6846727392679436
1,0,680,1,0,0.36907355525095487
1,0,681,1,0,0.4688004776585107
1,0,682,1,0,0.36907355525095487
1,0,683,1,1,0.7929882759652542
1,0,684,1,1,0.7929882759652542
1,0,685,1,1,0.6089123471080843
1,0,686,1,1,0.7929882759652542
1,0,687,1,1,0.6089123471080843
1,0,712,1,0,0.4514037938009544
1,0,713,0,0,0.36907355525095487
1,0,714,0,1,0.6089123471080843
1,0,715,1,0,0.4514037938009544
1,0,716,1,0,0.4688004776585107
1,0,717,0,0,0.36907355525095487
1,0,718,0,1,0.582729204689703
1,0,719,1,1,0.7929882759652542
1,0,744,0,0,0.4688004776585107
1,0,745,1,1,0.6846727392679436
1,0,746,0,0,0.36907355525095487
1,0,747,0,1,0.7929882759652542
1,0,748,1,0,0.36907355525095487
1,0,749,0,0,0.36907355525095487
1,0,750,0,1,0.6846727392679436
1,0,751,0,0,0.36907355525095487
1,0,832,1,1,0.6089123471080843
1,0,833,1,1,0.7929882759652542
1,0,834,1,1,0.582729204689703
1,0,835,1,0,0.36907355525095487
1,0,836,0,0,0.36907355525095487
1,0,837,1,1,0.7929882759652542
1,0,838,1,0,0.4688004776585107
1,0,839,1,1,0.6846727392679436
1,0,840,1,1,0.7929882759652542
1,0,841,0,1,0.7929882759652542
1,0,842,1,1,0.582729204689703
1,0,843,0,1,0.6089123471080843
1,0,844,0,1,0.6626621033543587
1,0,845,0,1,0.582729204689703
1,0,846,0,1,0.582729204689703
1,0,847,1,0,0.36907355525095487
1,0,880,0,1,0.7929882759652542
1,0,881,1,1,0.6626621033543587
1,0,882,0,1,0.6846727392679436
1,0,883,0,1,0.6626621033543587
1,0,884,0,1,0.7929882759652542
1,0,885,0,1,0.7929882759652542
1,0,886,1,0,0.4514037938009544
1,0,887,1,1,0.7929882759652542
1,0,944,1,0,0.36907355525095487
1,0,945,1,1,0.7929882759652542
1,0,946,1,0,0.36907355525095487
1,0,947,1,0,0.36907355525095487
1,0,948,1,1,0.582729204689703
1,0,949,1,0,0.36907355525095487
1,0,950,1,0,0.36907355525095487
1,0,951,1,1,0.7929882759652542
1,1,72,1,0,0.45452357049656683
1,1,73,1,0,0.45452357049656683
1,1,74,1,0,0.45452357049656705
1,1,75,0,1,0.6383519502186865
1,1,76,1,1,0.5900049717150795
1,1,77,1,0,0.45452357049656705
1,1,78,1,1,0.6982188170797218
1,1,79,1,1,0.6383519502186865
1,1,80,0,1,0.5900049717150795
1,1,81,1,1,0.6383519502186865
1,1,82,1,0,0.45452357049656683
1,1,83,1,1,0.6383519502186865
1,1,84,1,1,0.5900049717150795
1,1,85,1,1,0.6982188170797218
1,1,86,1,1,0.6982188170797218
1,1,87,1,0,0.45452357049656683
1,1,112,1,0,0.45452357049656683
1,1,113,0,1,0.6982188170797218
1,1,114,1,1,0.6982188170797218
1,1,115,0,1,0.5900049717150795
1,1,116,1,1,0.6982188170797218
1,1,117,1,1,0.6982188170797218
1,1,118,0,0,0.45452357049656683
1,1,119,0,1,0.5900049717150795
1,1,120,0,0,0.45452357049656683
1,1,121,1,0,0.45452357049656683
1,1,122,0,1,0.6383519502186868
1,1,123,0,1,0.6982188170797218
1,1,124,1,0,0.45452357049656683
1,1,125,0,0,0.45452357049656683
1,1,126,1,1,0.6982188170797218
1,1,127,1,1,0.6982188170797218
1,1,160,1,1,0.6982188170797218
1,1,161,1,1,0.6982188170797218
1,1,162,0,0,0.45452357049656683
1,1,163,0,0,0.45452357049656705
1,1,164,0,0,0.45452357049656683
1,1,165,1,0,0.45452357049656705
1,1,166,1,1,0.6982188170797218
1,1,167,0,1,0.6383519502186865
1,1,184,0,0,0.45452357049656683
1,1,185,1,1,0.5900049717150793
1,1,186,1,1,0.6982188170797218
1,1,187,1,0,0.45452357049656683
1,1,188,1,1,0.6982188170797218
1,1,189,1,1,0.6982188170797218
1,1,190,0,0,0.45452357049656683
1,1,191,0,1,0.5900049717150795
1,1,192,1,0,0.45452357049656705
1,1,193,0,1,0.5900049717150795
1,1,194,1,1,0.6383519502186865
1,1,195,1,1,0.6982188170797218
1,1,196,1,0,0.45452357049656705
1,1,197,1,1,0.6982188170797218
1,1,198,1,0,0.45452357049656683
1,1,199,0,1,0.5900049717150795
1,1,216,0,0,0.45452357049656683
1,1,217,1,1,0.6982188170797218
1,1,218,1,1,0.6982188170797218
1,1,219,1,1,0.6982188170797218
1,1,220,1,1,0.6982188170797218
1,1,221,0,0,0.45452357049656683
1,1,222,1,1,0.6982188170797218
1,1,223,1,1,0.6982188170797218
1,1,280,1,1,0.6982188170797218
1,1,281,0,0,0.45452357049656683
1,1,282,1,1,0.6982188170797218
1,1,283,1,1,0.6982188170797218
1,1,284,1,1,0.6383519502186865
1,1,285,0,1,0.6982188170797218
1,1,286,1,1,0.6383519502186865
1,1,287,0,1,0.5900049717150795
1,1,312,0,1,0.6383519502186868
1,1,313,0,1,0.6383519502186868
1,1,314,1,1,0.6982188170797218
1,1,315,0,0,0.45452357049656683
1,1,316,1,1,0.6982188170797218
1,1,317,1,1,0.6383519502186868
1,1,318,0,0,0.45452357049656683
1,1,319,0,1,0.6982188170797218
1,1,336,0,0,0.45452357049656683
1,1,337,1,1,0.6982188170797218
1,1,338,1,1,0.6383519502186868
1,1,339,0,0,0.45452357049656683
1,1,340,0,0,0.45452357049656683
1,1,341,0,1,0.6982188170797218
1,1,342,1,1,0.6982188170797218
1,1,343,1,1,0.6982188170797218
1,1,392,0,1,0.5900049717150795
1,1,393,1,0,0.45452357049656683
1,1,394,1,1,0.6383519502186865
1,1,395,0,0,0.45452357049656683
1,1,396,1,1,0.6383519502186868
1,1,397,1,1,0.5900049717150795
1,1,398,1,0,0.45452357049656683
1,1,399,1,1,0.5900049717150795
1,1,464,1,1,0.6982188170797218
1,1,465,1,1,0.6383519502186865
1,1,466,0,1,0.6383519502186865
1,1,467,0,1,0.5900049717150795
1,1,468,0,0,0.45452357049656683
1,1,469,1,1,0.6982188170797218
1,1,470,0,0,0.45452357049656705
1,1,471,1,1,0.5900049717150793
1,1,488,0,0,0.45452357049656683
1,1,489,1,0,0.45452357049656683
1,1,490,0,0,0.45452357049656683
1,1,491,1,0,0.45452357049656705
1,1,492,1,1,0.6982188170797218
1,1,493,1,0,0.45452357049656705
1,1,494,0,1,0.5900049717150795
1,1,495,1,1,0.6982188170797218
1,1,496,0,1,0.6982188170797218
1,1,497,0,0,0.45452357049656683
1,1,498,0,1,0.5900049717150793
1,1,499,0,1,0.6383519502186865
1,1,500,1,1,0.6982188170797218
1,1,501,1,0,0.45452357049656683
1,1,502,1,0,0.45452357049656683
1,1,503,1,0,0.45452357049656683
1,1,592,1,1,0.6383519502186865
1,1,593,1,1,0.6982188170797218
1,1,594,1,1,0.6982188170797218
1,1,595,0,1,0.6982188170797218
1,1,596,1,1,0.5900049717150795
1,1,597,1,0,0.45452357049656683
1,1,598,1,1,0.5900049717150795
1,1,599,0,1,0.5900049717150795
1,1,616,1,0,0.45452357049656683
1,1,617,0,0,0.45452357049656683
1,1,618,0,0,0.45452357049656683
1,1,619,1,0,0.45452357049656683
1,1,620,1,1,0.6982188170797218
1,1,621,0,1,0.6982188170797218
1,1,622,0,1,0.6383519502186865
1,1,623,1,1,0.6982188170797218
1,1,648,0,0,0.45452357049656683
1,1,649,0,1,0.5900049717150795
1,1,650,0,0,0.45452357049656683
1,1,651,1,1,0.6982188170797218
1,1,652,1,1,0.6982188170797218
1,1,653,0,0,0.45452357049656683
1,1,654,0,0,0.45452357049656683
1,1,655,1,1,0.6383519502186865
1,1,704,0,1,0.6982188170797218
1,1,705,0,1,0.6982188170797218
1,1,706,0,0,0.45452357049656683
1,1,707,0,1,0.5900049717150795
1,1,708,0,1,0.6383519502186865
1,1,709,0,0,0.45452357049656683
1,1,710,0,1,0.6982188170797218
1,1,711,1,1,0.6982188170797218
1,1,728,1,1,0.6982188170797218
1,1,729,0,1,0.5900049717150795
1,1,730,0,1,0.6982188170797218
1,1,731,1,1,0.6982188170797218
1,1,732,1,0,0.45452357049656683
1,1,733,0,0,0.45452357049656683
1,1,734,1,1,0.6982188170797218
1,1,735,0,1,0.6982188170797218
1,1,760,1,1,0.6982188170797218
1,1,761,0,0,0.45452357049656683
1,1,762,0,1,0.6982188170797218
1,1,763,1,0,0.45452357049656683
1,1,764,1,1,0.6383519502186865
1,1,765,1,0,0.45452357049656683
1,1,766,1,1,0.6982188170797218
1,1,767,1,1,0.6982188170797218
1,1,816,1,1,0.5900049717150795
1,1,817,0,1,0.6383519502186865
1,1,818,0,0,0.45452357049656683
1,1,819,0,0,0.45452357049656683
1,1,820,0,0,0.45452357049656683
1,1,821,0,1,0.6982188170797218
1,1,822,0,1,0.6383519502186865
1,1,823,0,1,0.5900049717150795
1,1,856,1,1,0.6383519502186865
1,1,857,0,1,0.5900049717150795
1,1,858,0,1,0.6383519502186868
1,1,859,0,0,0.45452357049656683
1,1,860,0,0,0.45452357049656683
1,1,861,0,1,0.6383519502186865
1,1,862,0,1,0.5900049717150795
1,1,863,0,0,0.45452357049656683
1,1,896,1,1,0.6383519502186865
1,1,897,1,0,0.45452357049656683
1,1,898,1,1,0.6383519502186865
1,1,899,1,0,0.45452357049656683
1,1,900,0,0,0.45452357049656683
1,1,901,1,1,0.6982188170797218
1,1,902,0,0,0.45452357049656683
1,1,903,1,0,0.45452357049656683
1,2,64,1,1,0.7117553703752528
1,2,65,0,0,0.4548163899811658
1,2,66,0,0,0.4548163899811658
1,2,67,1,0,0.4548163899811658
1,2,68,1,1,0.7117553703752528
1,2,69,1,1,0.7117553703752528
1,2,70,0,1,0.5992698358629499
1,2,71,0,0,0.4548163899811658
1,2,88,1,1,0.5992698358629497
1,2,89,0,1,0.5170576977525432
1,2,90,1,1,0.5170576977525432
1,2,91,0,0,0.4548163899811658
1,2,92,1,1,0.7117553703752527
1,2,93,1,1,0.7117553703752529
1,2,94,1,1,0.7117553703752528
1,2,95,1,1,0.7117553703752529
1,2,128,1,0,0.4548163899811658
1,2,129,1,1,0.7117553703752528
1,2,130,0,0,0.4548163899811658
1,2,131,0,0,0.4548163899811658
1,2,132,1,0,0.4548163899811658
1,2,133,1,1,0.7117553703752528
1,2,134,0,0,0.4548163899811658
1,2,135,1,1,0.5992698358629497
1,2,176,1,1,0.7117553703752527
1,2,177,1,0,0.4548163899811658
1,2,178,1,1,0.5992698358629499
1,2,179,0,0,0.4548163899811658
1,2,180,1,0,0.4548163899811658
1,2,181,0,0,0.4548163899811658
1,2,182,1,1,0.7117553703752527
1,2,183,1,1,0.7117553703752529
1,2,248,1,1,0.5170576977525432
1,2,249,1,1,0.5170576977525432
1,2,250,0,1,0.5992698358629499
1,2,251,1,0,0.4548163899811658
1,2,252,0,0,0.4548163899811658
1,2,253,1,1,0.7117553703752528
1,2,254,0,1,0.5170576977525432
1,2,255,1,1,0.7117553703752528
1,2,256,1,0,0.4548163899811658
1,2,257,1,1,0.7117553703752528
1,2,258,1,1,0.5992698358629497
1,2,259,0,0,0.4548163899811658
1,2,260,1,1,0.5170576977525432
1,2,261,1,1,0.5992698358629499
1,2,262,0,1,0.7117553703752528
1,2,263,1,1,0.5992698358629497
1,2,264,1,1,0.5170576977525432
1,2,265,1,1,0.7117553703752528
1,2,266,1,1,0.5170576977525432
1,2,267,1,1,0.7117553703752528
1,2,268,1,0,0.4548163899811658
1,2,269,0,0,0.4548163899811658
1,2,270,1,1,0.7117553703752529
1,2,271,0,1,0.5992698358629497
1,2,296,0,1,0.5170576977525432
1,2,297,1,1,0.7117553703752528
1,2,298,1,0,0.4548163899811658
1,2,299,0,0,0.4548163899811658
1,2,300,0,1,0.7117553703752528
1,2,301,1,1,0.7117553703752528
1,2,302,1,1,0.5170576977525432
1,2,303,0,1,0.5170576977525432
1,2,320,1,0,0.4548163899811658
1,2,321,0,1,0.7117553703752528
1,2,322,1,1,0.7117553703752528
1,2,323,1,1,0.7117553703752528
1,2,324,1,1,0.7117553703752528
1,2,325,1,1,0.7117553703752528
1,2,326,1,0,0.4548163899811658
1,2,327,1,1,0.5992698358629499
1,2,344,1,1,0.7117553703752528
1,2,345,1,1,0.7117553703752528
1,2,346,1,1,0.5170576977525432
1,2,347,1,0,0.4548163899811658
1,2,348,1,1,0.5992698358629497
1,2,349,1,1,0.7117553703752528
1,2,350,1,1,0.5992698358629497
1,2,351,1,1,0.7117553703752528
1,2,400,1,1,0.7117553703752528
1,2,401,1,1,0.7117553703752528
1,2,402,1,1,0.5170576977525432
1,2,403,1,1,0.5992698358629499
1,2,404,0,1,0.7117553703752528
1,2,405,0,1,0.7117553703752528
1,2,406,0,0,0.4548163899811658
1,2,407,0,0,0.4548163899811658
1,2,424,0,0,0.4548163899811658
1,2,425,0,0,0.4548163899811658
1,2,426,0,1,0.7117553703752529
1,2,427,1,1,0.7117553703752529
1,2,428,0,1,0.7117553703752529
1,2,429,1,1,0.7117553703752528
1,2,430,1,1,0.7117553703752527
1,2,431,1,1,0.7117553703752528
1,2,504,1,0,0.4548163899811658
1,2,505,1,1,0.7117553703752528
1,2,506,1,1,0.7117553703752529
1,2,507,1,1,0.5992698358629497
1,2,508,1,0,0.4548163899811658
1,2,509,1,1,0.7117553703752528
1,2,510,1,1,0.7117553703752529
1,2,511,0,0,0.4548163899811658
1,2,552,0,0,0.4548163899811658
1,2,553,1,1,0.7117553703752529
1,2,554,0,0,0.4548163899811658
1,2,555,0,0,0.4548163899811658
1,2,556,1,1,0.7117553703752528
1,2,557,1,1,0.7117553703752528
1,2,558,1,1,0.5992698358629499
1,2,559,0,1,0.5170576977525432
1,2,568,1,1,0.7117553703752528
1,2,569,1,1,0.5170576977525432
1,2,570,1,0,0.4548163899811658
1,2,571,1,1,0.5992698358629497
1,2,572,1,0,0.4548163899811658
1,2,573,1,1,0.5170576977525432
1,2,574,0,0,0.4548163899811658
1,2,575,1,0,0.4548163899811658
1,2,600,1,0,0.4548163899811658
1,2,601,1,0,0.4548163899811658
1,2,602,1,1,0.5170576977525432
1,2,603,0,0,0.4548163899811658
1,2,604,0,0,0.4548163899811658
1,2,605,0,1,0.7117553703752528
1,2,606,1,1,0.5992698358629497
1,2,607,0,1,0.5992698358629497
