repeat,fold,sample_id,model,feature_set,target,prediction,probability
0,1,161,LogisticRegression,BASE,1,1,0.7663542837553287
0,1,162,LogisticRegression,BASE,0,0,0.428251824223671
0,1,163,LogisticRegression,BASE,0,0,0.3241360682514093
0,1,164,LogisticRegression,BASE,0,0,0.42811216337205155
0,1,165,LogisticRegression,BASE,1,0,0.3944448892085435
0,1,166,LogisticRegression,BASE,1,1,0.5487085726036928
0,1,167,LogisticRegression,BASE,0,0,0.49421692737302775
0,1,240,LogisticRegression,BASE,0,0,0.3384599485131302
0,1,241,LogisticRegression,BASE,0,0,0.3971874534921639
0,1,242,LogisticRegression,BASE,1,1,0.5378809987336004
0,1,243,LogisticRegression,BASE,1,1,0.602780891678461
0,1,244,LogisticRegression,BASE,1,0,0.4395610809041521
0,1,245,LogisticRegression,BASE,1,0,0.28192358853342675
0,1,246,LogisticRegression,BASE,0,0,0.27480665418782596
0,1,247,LogisticRegression,BASE,0,0,0.29254911306553255
0,1,256,LogisticRegression,BASE,1,0,0.45576158077651596
0,1,257,LogisticRegression,BASE,1,1,0.5809633120935168
0,1,258,LogisticRegression,BASE,1,1,0.5407012645228508
0,1,259,LogisticRegression,BASE,0,0,0.48422946253795335
0,1,260,LogisticRegression,BASE,1,1,0.5708958290531991
0,1,261,LogisticRegression,BASE,1,1,0.5431204158065653
0,1,262,LogisticRegression,BASE,0,1,0.5478919384860936
0,1,263,LogisticRegression,BASE,1,1,0.5042696034914866
0,1,264,LogisticRegression,BASE,1,1,0.572678704886907
0,1,265,LogisticRegression,BASE,1,1,0.6087402011350616
0,1,266,LogisticRegression,BASE,1,1,0.5048637419512213
0,1,267,LogisticRegression,BASE,1,0,0.49925745415748607
0,1,268,LogisticRegression,BASE,1,0,0.3520767902151372
0,1,269,LogisticRegression,BASE,0,1,0.544450765633257
0,1,270,LogisticRegression,BASE,1,1,0.5957741157465204
0,1,271,LogisticRegression,BASE,0,1,0.5382206684406273
0,1,320,LogisticRegression,BASE,1,0,0.48227424055103446
0,1,321,LogisticRegression,BASE,0,0,0.46649024184835564
0,1,322,LogisticRegression,BASE,1,1,0.6672581584797749
0,1,323,LogisticRegression,BASE,1,1,0.6701907025262023
0,1,324,LogisticRegression,BASE,1,1,0.6425508830595787
0,1,325,LogisticRegression,BASE,1,0,0.46964368019491354
0,1,326,LogisticRegression,BASE,1,0,0.4647396168234218
0,1,327,LogisticRegression,BASE,1,0,0.4809314395886998
0,1,360,LogisticRegression,BASE,0,0,0.4865517102076677
0,1,361,LogisticRegression,BASE,1,0,0.39757137127784564
0,1,362,LogisticRegression,BASE,1,1,0.515201344786983
0,1,363,LogisticRegression,BASE,1,1,0.5872744590946457
0,1,364,LogisticRegression,BASE,1,0,0.26545930235246307
0,1,365,LogisticRegression,BASE,0,1,0.5213419282067031
0,1,366,LogisticRegression,BASE,0,0,0.40102655438241464
0,1,367,LogisticRegression,BASE,1,1,0.5201843178901275
0,1,368,LogisticRegression,BASE,0,1,0.6718535918477477
0,1,369,LogisticRegression,BASE,1,1,0.7280311381787715
0,1,370,LogisticRegression,BASE,1,1,0.6028774823144969
0,1,371,LogisticRegression,BASE,0,1,0.5746927615900519
0,1,372,LogisticRegression,BASE,1,0,0.48182711088300073
0,1,373,LogisticRegression,BASE,1,1,0.6751036416134073
0,1,374,LogisticRegression,BASE,1,1,0.6679340610563408
0,1,375,LogisticRegression,BASE,1,1,0.6807179834768118
0,1,424,LogisticRegression,BASE,0,0,0.4810292454296674
0,1,425,LogisticRegression,BASE,0,0,0.4699861381630661
0,1,426,LogisticRegression,BASE,0,1,0.538654722675759
0,1,427,LogisticRegression,BASE,1,1,0.7028210660775631
0,1,428,LogisticRegression,BASE,0,1,0.5354709476041665
0,1,429,LogisticRegression,BASE,1,1,0.571247908884038
0,1,430,LogisticRegression,BASE,1,1,0.6403516732531324
0,1,431,LogisticRegression,BASE,1,1,0.5582268216160827
0,1,504,LogisticRegression,BASE,1,0,0.42931272407975135
0,1,505,LogisticRegression,BASE,1,0,0.48290455666651877
0,1,506,LogisticRegression,BASE,1,0,0.48649031727163294
0,1,507,LogisticRegression,BASE,1,1,0.5030197567619431
0,1,508,LogisticRegression,BASE,1,0,0.3652824618091091
0,1,509,LogisticRegression,BASE,1,1,0.6698164936519923
0,1,510,LogisticRegression,BASE,1,0,0.4982583697067112
0,1,511,LogisticRegression,BASE,0,0,0.42438392542247105
0,1,544,LogisticRegression,BASE,1,1,0.6869270473861451
0,1,545,LogisticRegression,BASE,1,1,0.8180968029941184
0,1,546,LogisticRegression,BASE,0,1,0.5518308079200319
0,1,547,LogisticRegression,BASE,0,1,0.6386196699101258
0,1,548,LogisticRegression,BASE,1,1,0.6983941073507124
0,1,549,LogisticRegression,BASE,1,1,0.7017925152386978
0,1,550,LogisticRegression,BASE,1,1,0.5977863877462624
0,1,551,LogisticRegression,BASE,1,1,0.6812061505928392
0,1,568,LogisticRegression,BASE,1,1,0.7234121817605382
0,1,569,LogisticRegression,BASE,1,1,0.6686800365989966
0,1,570,LogisticRegression,BASE,1,1,0.527804988159485
0,1,571,LogisticRegression,BASE,1,0,0.491820061272163
0,1,572,LogisticRegression,BASE,1,1,0.6128176857958201
0,1,573,LogisticRegression,BASE,1,1,0.6409773923676161
0,1,574,LogisticRegression,BASE,0,1,0.5643943464908646
0,1,575,LogisticRegression,BASE,1,1,0.5668812795775862
0,1,640,LogisticRegression,BASE,0,1,0.503056499792129
0,1,641,LogisticRegression,BASE,1,0,0.41794003605753205
0,1,642,LogisticRegression,BASE,1,0,0.4657326499660679
0,1,643,LogisticRegression,BASE,1,0,0.4712207057528427
0,1,644,LogisticRegression,BASE,0,0,0.35822902737443557
0,1,645,LogisticRegression,BASE,0,1,0.5218779228160746
0,1,646,LogisticRegression,BASE,1,1,0.5245825398455061
0,1,647,LogisticRegression,BASE,0,0,0.32360034079714944
0,1,672,LogisticRegression,BASE,0,1,0.7533328647539792
0,1,673,LogisticRegression,BASE,1,1,0.5854959224043876
0,1,674,LogisticRegression,BASE,0,1,0.6058289307690855
0,1,675,LogisticRegression,BASE,1,1,0.530684728170104
0,1,676,LogisticRegression,BASE,0,1,0.5857355208113253
0,1,677,LogisticRegression,BASE,0,1,0.6473341684933294
0,1,678,LogisticRegression,BASE,1,0,0.4586616897216777
0,1,679,LogisticRegression,BASE,0,1,0.567201063719792
0,1,712,LogisticRegression,BASE,1,1,0.6913201032393009
0,1,713,LogisticRegression,BASE,0,0,0.3758050977168864
0,1,714,LogisticRegression,BASE,0,0,0.44561166055636964
0,1,715,LogisticRegression,BASE,1,0,0.46618088613610237
0,1,716,LogisticRegression,BASE,1,0,0.4542815782208496
0,1,717,LogisticRegression,BASE,0,0,0.3775919681235089
0,1,718,LogisticRegression,BASE,0,0,0.42142315383529233
0,1,719,LogisticRegression,BASE,1,1,0.6509300435462277
0,1,720,LogisticRegression,BASE,0,1,0.7238856336230679
0,1,721,LogisticRegression,BASE,0,1,0.5382078338743997
0,1,722,LogisticRegression,BASE,1,1,0.6950252841458981
0,1,723,LogisticRegression,BASE,1,0,0.4832633366687591
0,1,724,LogisticRegression,BASE,0,1,0.6090653071118002
0,1,725,LogisticRegression,BASE,1,1,0.5650816846176732
0,1,726,LogisticRegression,BASE,0,1,0.50860787431928
0,1,727,LogisticRegression,BASE,1,0,0.3730555764559578
0,1,784,LogisticRegression,BASE,0,0,0.3003533094455328
0,1,785,LogisticRegression,BASE,0,0,0.42591023642154047
0,1,786,LogisticRegression,BASE,1,0,0.4304116516772779
0,1,787,LogisticRegression,BASE,0,0,0.329110796164797
0,1,788,LogisticRegression,BASE,0,0,0.3503254709310811
0,1,789,LogisticRegression,BASE,0,1,0.5278768272872808
0,1,790,LogisticRegression,BASE,0,0,0.48599255958196963
0,1,791,LogisticRegression,BASE,1,0,0.38445420337844793
0,1,808,LogisticRegression,BASE,1,1,0.686986902723146
0,1,809,LogisticRegression,BASE,1,1,0.5521532458337685
0,1,810,LogisticRegression,BASE,0,0,0.4974375599526989
0,1,811,LogisticRegression,BASE,1,0,0.4983455673863305
0,1,812,LogisticRegression,BASE,1,0,0.4587633040866426
0,1,813,LogisticRegression,BASE,0,1,0.5089116789998572
0,1,814,LogisticRegression,BASE,1,1,0.6035925631441935
0,1,815,LogisticRegression,BASE,1,1,0.7332752561956741
0,1,864,LogisticRegression,BASE,0,0,0.37031397408102606
0,1,865,LogisticRegression,BASE,0,0,0.3454536931716285
0,1,866,LogisticRegression,BASE,0,0,0.3337497399520879
0,1,867,LogisticRegression,BASE,1,1,0.6697988820529993
0,1,868,LogisticRegression,BASE,0,0,0.40778403136524616
0,1,869,LogisticRegression,BASE,0,0,0.29465581650085443
0,1,870,LogisticRegression,BASE,0,0,0.46651521078757574
0,1,871,LogisticRegression,BASE,0,0,0.3527728817150695
0,1,880,LogisticRegression,BASE,0,0,0.41985819910500327
0,1,881,LogisticRegression,BASE,1,0,0.4260221918799381
0,1,882,LogisticRegression,BASE,0,0,0.3279332926440424
0,1,883,LogisticRegression,BASE,0,0,0.46372124215134314
0,1,884,LogisticRegression,BASE,0,0,0.4822769506969417
0,1,885,LogisticRegression,BASE,0,1,0.5574540662303774
0,1,886,LogisticRegression,BASE,1,0,0.38428128656349025
0,1,887,LogisticRegression,BASE,1,0,0.40214373824618693
0,1,928,LogisticRegression,BASE,0,0,0.30346877008161743
0,1,929,LogisticRegression,BASE,0,0,0.24573719172358757
0,1,930,LogisticRegression,BASE,1,0,0.49692159577421935
0,1,931,LogisticRegression,BASE,1,0,0.31759939625616757
0,1,932,LogisticRegression,BASE,0,0,0.3165409101771707
0,1,933,LogisticRegression,BASE,0,0,0.37090919455318994
0,1,934,LogisticRegression,BASE,0,1,0.5064662796826839
0,1,935,LogisticRegression,BASE,0,0,0.36184150420396444
0,1,40,RandomForest,BASE,1,1,0.6308587528933081
0,1,41,RandomForest,BASE,0,1,0.756979943024575
0,1,42,RandomForest,BASE,0,1,0.5214252576125475
0,1,43,RandomForest,BASE,1,1,0.5351364802811889
0,1,44,RandomForest,BASE,1,1,0.5618129394587917
0,1,45,RandomForest,BASE,1,0,0.39267320701245173
0,1,46,RandomForest,BASE,1,1,0.5506459735440982
0,1,47,RandomForest,BASE,0,1,0.5328051686206038
0,1,48,RandomForest,BASE,1,0,0.4219482588593252
0,1,49,RandomForest,BASE,0,0,0.420015721429505
0,1,50,RandomForest,BASE,0,0,0.3550605177369866
0,1,51,RandomForest,BASE,0,0,0.39808884595011407
0,1,52,RandomForest,BASE,1,0,0.4043804579165139
0,1,53,RandomForest,BASE,0,0,0.44712639338779664
0,1,54,RandomForest,BASE,0,0,0.4048723606914326
0,1,55,RandomForest,BASE,0,0,0.3966510943054613
0,1,88,RandomForest,BASE,1,0,0.43552240626163086
0,1,89,RandomForest,BASE,0,1,0.5792824840009232
0,1,90,RandomForest,BASE,1,1,0.5571280677593429
0,1,91,RandomForest,BASE,0,0,0.39868971988265234
0,1,92,RandomForest,BASE,1,1,0.5709716737276217
0,1,93,RandomForest,BASE,1,1,0.5881851123633572
0,1,94,RandomForest,BASE,1,1,0.5702542755531056
0,1,95,RandomForest,BASE,1,1,0.5899111282060626
0,1,144,RandomForest,BASE,1,1,0.8425299943757218
0,1,145,RandomForest,BASE,0,1,0.5430924003515388
0,1,146,RandomForest,BASE,1,1,0.8116655310020824
0,1,147,RandomForest,BASE,1,1,0.7484544159679094
0,1,148,RandomForest,BASE,1,1,0.6085220101903656
0,1,149,RandomForest,BASE,1,1,0.6638828128161783
0,1,150,RandomForest,BASE,1,1,0.5015543782378123
0,1,151,RandomForest,BASE,1,1,0.6592648795434458
0,1,160,RandomForest,BASE,1,1,0.6589125042703137
0,1,161,RandomForest,BASE,1,1,0.7628189036378009
0,1,162,RandomForest,BASE,0,1,0.5467225243785722
0,1,163,RandomForest,BASE,0,0,0.42170812927753853
0,1,164,RandomForest,BASE,0,1,0.5496689642759506
0,1,165,RandomForest,BASE,1,0,0.4704940429636059
0,1,166,RandomForest,BASE,1,1,0.6449139491807305
0,1,167,RandomForest,BASE,0,1,0.5790221877657343
0,1,240,RandomForest,BASE,0,0,0.4889551611763118
0,1,241,RandomForest,BASE,0,0,0.49354309065785423
0,1,242,RandomForest,BASE,1,1,0.6236585036692396
0,1,243,RandomForest,BASE,1,1,0.7292786233788394
0,1,244,RandomForest,BASE,1,1,0.5771937224554186
0,1,245,RandomForest,BASE,1,0,0.4221743154948882
0,1,246,RandomForest,BASE,0,0,0.47805754966987996
0,1,247,RandomForest,BASE,0,0,0.46129195474166146
0,1,256,RandomForest,BASE,1,1,0.5760156132651025
0,1,257,RandomForest,BASE,1,1,0.6038146117163685
0,1,258,RandomForest,BASE,1,1,0.5831047916373221
0,1,259,RandomForest,BASE,0,1,0.5444562544087699
0,1,260,RandomForest,BASE,1,1,0.6388364667883525
0,1,261,RandomForest,BASE,1,1,0.6030862575739752
0,1,262,RandomForest,BASE,0,1,0.6489241044786799
0,1,263,RandomForest,BASE,1,1,0.5783911754672368
0,1,264,RandomForest,BASE,1,1,0.5739242829091986
0,1,265,RandomForest,BASE,1,1,0.6989173424697044
0,1,266,RandomForest,BASE,1,1,0.5726751366212075
0,1,267,RandomForest,BASE,1,1,0.5732602776161114
0,1,268,RandomForest,BASE,1,0,0.43893640854501087
0,1,269,RandomForest,BASE,0,1,0.6394437413860775
0,1,270,RandomForest,BASE,1,1,0.5886614384119095
0,1,271,RandomForest,BASE,0,1,0.6158157422733002
0,1,320,RandomForest,BASE,1,1,0.55144590023133
0,1,321,RandomForest,BASE,0,1,0.5622588170127615
0,1,322,RandomForest,BASE,1,1,0.7336693831628839
0,1,323,RandomForest,BASE,1,1,0.7480733749570477
0,1,324,RandomForest,BASE,1,1,0.7302629297867896
0,1,325,RandomForest,BASE,1,1,0.5563270087091862
0,1,326,RandomForest,BASE,1,1,0.5711536334888673
0,1,327,RandomForest,BASE,1,1,0.5589201506501542
0,1,360,RandomForest,BASE,0,1,0.5661049835603726
0,1,361,RandomForest,BASE,1,0,0.42298137088867305
0,1,362,RandomForest,BASE,1,1,0.5875506390038451
0,1,363,RandomForest,BASE,1,1,0.6919707261044145
0,1,364,RandomForest,BASE,1,0,0.2391741141306413
0,1,365,RandomForest,BASE,0,1,0.6210016633483826
0,1,366,RandomForest,BASE,0,0,0.4145802542472294
0,1,367,RandomForest,BASE,1,1,0.5946578353675069
0,1,368,RandomForest,BASE,0,1,0.6557032268733781
0,1,369,RandomForest,BASE,1,1,0.7547875056926624
0,1,370,RandomForest,BASE,1,1,0.6250668904264133
0,1,371,RandomForest,BASE,0,1,0.646110607195878
0,1,372,RandomForest,BASE,1,1,0.5192213583194522
0,1,373,RandomForest,BASE,1,1,0.6471636010241621
0,1,374,RandomForest,BASE,1,1,0.6778253587258086
0,1,375,RandomForest,BASE,1,1,0.6698643697616091
0,1,424,RandomForest,BASE,0,1,0.5832788076062384
0,1,425,RandomForest,BASE,0,1,0.5953376793585583
0,1,426,RandomForest,BASE,0,1,0.7105773059983149
0,1,427,RandomForest,BASE,1,1,0.7880666346618959
0,1,428,RandomForest,BASE,0,1,0.6663148724749213
0,1,429,RandomForest,BASE,1,1,0.7210102518327766
0,1,430,RandomForest,BASE,1,1,0.7573599832648249
0,1,431,RandomForest,BASE,1,1,0.6803949952262559
0,1,504,RandomForest,BASE,1,1,0.590732027321388
0,1,505,RandomForest,BASE,1,1,0.5897869152219976
0,1,506,RandomForest,BASE,1,1,0.593490594312713
0,1,507,RandomForest,BASE,1,1,0.5796810700159576
0,1,508,RandomForest,BASE,1,0,0.35512917460911086
0,1,509,RandomForest,BASE,1,1,0.7394981477836605
0,1,510,RandomForest,BASE,1,1,0.5877555627597808
0,1,511,RandomForest,BASE,0,1,0.587548973922536
0,1,544,RandomForest,BASE,1,1,0.6192486711298638
0,1,545,RandomForest,BASE,1,1,0.800956273662468
0,1,546,RandomForest,BASE,0,1,0.550615998797732
0,1,547,RandomForest,BASE,0,1,0.5312061824177089
0,1,548,RandomForest,BASE,1,1,0.6486315391108347
0,1,549,RandomForest,BASE,1,1,0.5772905956190637
0,1,550,RandomForest,BASE,1,1,0.520325644318913
0,1,551,RandomForest,BASE,1,1,0.6215049769545646
0,1,568,RandomForest,BASE,1,1,0.7494628586615891
0,1,569,RandomForest,BASE,1,1,0.6883298168299617
0,1,570,RandomForest,BASE,1,1,0.5679613432265963
0,1,571,RandomForest,BASE,1,1,0.5474930597041469
0,1,572,RandomForest,BASE,1,1,0.6136053822821418
0,1,573,RandomForest,BASE,1,1,0.6448135777692959
0,1,574,RandomForest,BASE,0,1,0.5980034981471053
0,1,575,RandomForest,BASE,1,1,0.5922375538747208
0,1,640,RandomForest,BASE,0,1,0.5275910084953701
0,1,641,RandomForest,BASE,1,1,0.5244984211614698
0,1,642,RandomForest,BASE,1,1,0.5245325707577151
0,1,643,RandomForest,BASE,1,1,0.52125066448341
0,1,644,RandomForest,BASE,0,0,0.48581542799315597
0,1,645,RandomForest,BASE,0,1,0.5212811570498221
0,1,646,RandomForest,BASE,1,1,0.5500311126794776
0,1,647,RandomForest,BASE,0,0,0.3558964376826639
0,1,672,RandomForest,BASE,0,1,0.7826482932845944
0,1,673,RandomForest,BASE,1,1,0.6218051476753997
0,1,674,RandomForest,BASE,0,1,0.6184142136918299
0,1,675,RandomForest,BASE,1,1,0.5562442755461107
0,1,676,RandomForest,BASE,0,1,0.5879127556922688
0,1,677,RandomForest,BASE,0,1,0.6422156589289402
0,1,678,RandomForest,BASE,1,1,0.6130689020275573
0,1,679,RandomForest,BASE,0,1,0.5925416692930375
0,1,712,RandomForest,BASE,1,1,0.7335021272892948
0,1,713,RandomForest,BASE,0,1,0.5202383531671079
0,1,714,RandomForest,BASE,0,1,0.5919978527217521
0,1,715,RandomForest,BASE,1,1,0.5585268257250564
0,1,716,RandomForest,BASE,1,1,0.5592340522183654
0,1,717,RandomForest,BASE,0,1,0.5280496862254489
0,1,718,RandomForest,BASE,0,1,0.5456294262713663
0,1,719,RandomForest,BASE,1,1,0.8438791186066024
0,1,720,RandomForest,BASE,0,1,0.7379135364681947
0,1,721,RandomForest,BASE,0,1,0.6614627218461595
0,1,722,RandomForest,BASE,1,1,0.8110432936702714
0,1,723,RandomForest,BASE,1,1,0.5774190102155763
0,1,724,RandomForest,BASE,0,1,0.7225883902584634
0,1,725,RandomForest,BASE,1,1,0.638149779195247
0,1,726,RandomForest,BASE,0,1,0.5888267709429257
0,1,727,RandomForest,BASE,1,0,0.49730920684074426
0,1,784,RandomForest,BASE,0,0,0.43747792755077364
0,1,785,RandomForest,BASE,0,1,0.5119934879422137
0,1,786,RandomForest,BASE,1,0,0.4941592769694401
0,1,787,RandomForest,BASE,0,0,0.3873079160531064
0,1,788,RandomForest,BASE,0,0,0.43595782640999
0,1,789,RandomForest,BASE,0,1,0.613466937578559
0,1,790,RandomForest,BASE,0,1,0.6321143290238258
0,1,791,RandomForest,BASE,1,0,0.4652275326509301
0,1,808,RandomForest,BASE,1,1,0.8021972106698578
0,1,809,RandomForest,BASE,1,1,0.6320598730734558
0,1,810,RandomForest,BASE,0,1,0.5992378589553805
0,1,811,RandomForest,BASE,1,1,0.591236462231967
0,1,812,RandomForest,BASE,1,1,0.5520404483420056
0,1,813,RandomForest,BASE,0,1,0.6282408050533592
0,1,814,RandomForest,BASE,1,1,0.6735104590269518
0,1,815,RandomForest,BASE,1,1,0.7994760347303546
0,1,864,RandomForest,BASE,0,1,0.5679228056151773
0,1,865,RandomForest,BASE,0,0,0.4710794096085375
0,1,866,RandomForest,BASE,0,0,0.44151596898512246
0,1,867,RandomForest,BASE,1,1,0.7157980868387785
0,1,868,RandomForest,BASE,0,1,0.5539436853924655
0,1,869,RandomForest,BASE,0,0,0.45055723700682165
0,1,870,RandomForest,BASE,0,1,0.5662085923705144
0,1,871,RandomForest,BASE,0,0,0.43940538262161394
0,1,880,RandomForest,BASE,0,1,0.5191709674300914
0,1,881,RandomForest,BASE,1,1,0.5194922090864466
0,1,882,RandomForest,BASE,0,0,0.45700751259274647
0,1,883,RandomForest,BASE,0,1,0.5271221823134973
0,1,884,RandomForest,BASE,0,1,0.5636238575034007
0,1,885,RandomForest,BASE,0,1,0.6768978996781537
0,1,886,RandomForest,BASE,1,1,0.5175455919838383
0,1,887,RandomForest,BASE,1,1,0.5273131238351325
0,1,928,RandomForest,BASE,0,0,0.41318544983246164
0,1,929,RandomForest,BASE,0,0,0.20283973680475967
0,1,930,RandomForest,BASE,1,1,0.5213829030133665
0,1,931,RandomForest,BASE,1,0,0.48169282028687754
0,1,932,RandomForest,BASE,0,0,0.48169282028687754
0,1,933,RandomForest,BASE,0,0,0.4791116526093223
0,1,934,RandomForest,BASE,0,1,0.6295369908931561
0,1,935,RandomForest,BASE,0,1,0.5075807173567966
0,1,40,GradientBoosting,BASE,1,1,0.6336703989333462
0,1,41,GradientBoosting,BASE,0,1,0.7127904282408339
0,1,42,GradientBoosting,BASE,0,1,0.5189543063076342
0,1,43,GradientBoosting,BASE,1,1,0.5626016117165505
0,1,44,GradientBoosting,BASE,1,1,0.5976693619338557
0,1,45,GradientBoosting,BASE,1,0,0.4885266536072252
0,1,46,GradientBoosting,BASE,1,1,0.5626016117165505
0,1,47,GradientBoosting,BASE,0,1,0.5189543063076342
0,1,48,GradientBoosting,BASE,1,0,0.4420747101965016
0,1,49,GradientBoosting,BASE,0,0,0.44994113665867447
0,1,50,GradientBoosting,BASE,0,0,0.37788446778004686
0,1,51,GradientBoosting,BASE,0,0,0.37788446778004686
0,1,52,GradientBoosting,BASE,1,0,0.4200267583527141
0,1,53,GradientBoosting,BASE,0,0,0.44994113665867447
0,1,54,GradientBoosting,BASE,0,0,0.37788446778004686
0,1,55,GradientBoosting,BASE,0,0,0.40690320275882247
0,1,88,GradientBoosting,BASE,1,0,0.4296877789643516
0,1,89,GradientBoosting,BASE,0,1,0.5395521366097034
0,1,90,GradientBoosting,BASE,1,1,0.5395521366097034
0,1,91,GradientBoosting,BASE,0,0,0.4296877789643516
0,1,92,GradientBoosting,BASE,1,1,0.5395521366097034
0,1,93,GradientBoosting,BASE,1,1,0.5552829060410776
0,1,94,GradientBoosting,BASE,1,1,0.5395521366097034
0,1,95,GradientBoosting,BASE,1,1,0.5552829060410776
0,1,144,GradientBoosting,BASE,1,1,0.7955134340615384
0,1,145,GradientBoosting,BASE,0,1,0.6409483187044983
0,1,146,GradientBoosting,BASE,1,1,0.7955134340615384
0,1,147,GradientBoosting,BASE,1,1,0.6995747400549439
0,1,148,GradientBoosting,BASE,1,1,0.6684620865503977
0,1,149,GradientBoosting,BASE,1,1,0.6684620865503977
0,1,150,GradientBoosting,BASE,1,1,0.5995543861140323
0,1,151,GradientBoosting,BASE,1,1,0.6684620865503977
0,1,160,GradientBoosting,BASE,1,1,0.6345884433901791
0,1,161,GradientBoosting,BASE,1,1,0.795715066770861
0,1,162,GradientBoosting,BASE,0,1,0.5577517292399183
0,1,163,GradientBoosting,BASE,0,1,0.5275439600384978
0,1,164,GradientBoosting,BASE,0,1,0.5577517292399183
0,1,165,GradientBoosting,BASE,1,1,0.5275439600384978
0,1,166,GradientBoosting,BASE,1,1,0.6345884433901791
0,1,167,GradientBoosting,BASE,0,1,0.6005881352342196
0,1,240,GradientBoosting,BASE,0,0,0.4540343886269661
0,1,241,GradientBoosting,BASE,0,0,0.48991463661303863
0,1,242,GradientBoosting,BASE,1,1,0.6567261660292322
0,1,243,GradientBoosting,BASE,1,1,0.7197657303682163
0,1,244,GradientBoosting,BASE,1,1,0.5495930129771557
0,1,245,GradientBoosting,BASE,1,0,0.4240576715486122
0,1,246,GradientBoosting,BASE,0,0,0.4540343886269661
0,1,247,GradientBoosting,BASE,0,0,0.4240576715486122
0,1,256,GradientBoosting,BASE,1,1,0.5792933473422168
0,1,257,GradientBoosting,BASE,1,1,0.6214593300566515
0,1,258,GradientBoosting,BASE,1,1,0.5792933473422168
0,1,259,GradientBoosting,BASE,0,1,0.5792933473422168
0,1,260,GradientBoosting,BASE,1,1,0.6214593300566515
0,1,261,GradientBoosting,BASE,1,1,0.6214593300566515
0,1,262,GradientBoosting,BASE,0,1,0.6547044232063982
0,1,263,GradientBoosting,BASE,1,1,0.6214593300566515
0,1,264,GradientBoosting,BASE,1,1,0.5626016117165505
0,1,265,GradientBoosting,BASE,1,1,0.6336703989333462
0,1,266,GradientBoosting,BASE,1,1,0.5626016117165505
0,1,267,GradientBoosting,BASE,1,1,0.5626016117165505
0,1,268,GradientBoosting,BASE,1,0,0.4885266536072252
0,1,269,GradientBoosting,BASE,0,1,0.5919715571457043
0,1,270,GradientBoosting,BASE,1,1,0.5976693619338557
0,1,271,GradientBoosting,BASE,0,1,0.6128393395911514
0,1,320,GradientBoosting,BASE,1,1,0.554751990564238
0,1,321,GradientBoosting,BASE,0,1,0.5626016117165505
0,1,322,GradientBoosting,BASE,1,1,0.7127904282408339
0,1,323,GradientBoosting,BASE,1,1,0.7127904282408339
0,1,324,GradientBoosting,BASE,1,1,0.7127904282408339
0,1,325,GradientBoosting,BASE,1,1,0.5626016117165505
0,1,326,GradientBoosting,BASE,1,1,0.5626016117165505
0,1,327,GradientBoosting,BASE,1,1,0.5626016117165505
0,1,360,GradientBoosting,BASE,0,1,0.5238218505594088
0,1,361,GradientBoosting,BASE,1,0,0.4857857295816524
0,1,362,GradientBoosting,BASE,1,1,0.5238218505594088
0,1,363,GradientBoosting,BASE,1,1,0.5962636319652371
0,1,364,GradientBoosting,BASE,1,0,0.10709273210685374
0,1,365,GradientBoosting,BASE,0,1,0.6121454254066854
0,1,366,GradientBoosting,BASE,0,0,0.44994113665867447
0,1,367,GradientBoosting,BASE,1,1,0.5238218505594088
0,1,368,GradientBoosting,BASE,0,1,0.6457210237564053
0,1,369,GradientBoosting,BASE,1,1,0.6916444692391159
0,1,370,GradientBoosting,BASE,1,1,0.6045378318098734
0,1,371,GradientBoosting,BASE,0,1,0.6045378318098734
0,1,372,GradientBoosting,BASE,1,1,0.5750912067687537
0,1,373,GradientBoosting,BASE,1,1,0.6457210237564053
0,1,374,GradientBoosting,BASE,1,1,0.6779395822191333
0,1,375,GradientBoosting,BASE,1,1,0.6779395822191333
0,1,424,GradientBoosting,BASE,0,1,0.6082131114629258
0,1,425,GradientBoosting,BASE,0,1,0.6082131114629258
0,1,426,GradientBoosting,BASE,0,1,0.7556345256421834
0,1,427,GradientBoosting,BASE,1,1,0.8058793349812924
0,1,428,GradientBoosting,BASE,0,1,0.6492356358557694
0,1,429,GradientBoosting,BASE,1,1,0.6830692739586065
0,1,430,GradientBoosting,BASE,1,1,0.7556345256421834
0,1,431,GradientBoosting,BASE,1,1,0.6492356358557694
0,1,504,GradientBoosting,BASE,1,1,0.544975483435974
0,1,505,GradientBoosting,BASE,1,1,0.5881355775222821
0,1,506,GradientBoosting,BASE,1,1,0.5881355775222821
0,1,507,GradientBoosting,BASE,1,1,0.6225296877259205
0,1,508,GradientBoosting,BASE,1,0,0.17312841305969168
0,1,509,GradientBoosting,BASE,1,1,0.7337067377259299
0,1,510,GradientBoosting,BASE,1,1,0.6225296877259205
0,1,511,GradientBoosting,BASE,0,1,0.544975483435974
0,1,544,GradientBoosting,BASE,1,1,0.6876312174243846
0,1,545,GradientBoosting,BASE,1,1,0.8094308358263306
0,1,546,GradientBoosting,BASE,0,1,0.6204454612415627
0,1,547,GradientBoosting,BASE,0,1,0.6204454612415627
0,1,548,GradientBoosting,BASE,1,1,0.7177046584188054
0,1,549,GradientBoosting,BASE,1,1,0.6486691487995311
0,1,550,GradientBoosting,BASE,1,1,0.6204454612415627
0,1,551,GradientBoosting,BASE,1,1,0.6876312174243846
0,1,568,GradientBoosting,BASE,1,1,0.6689151819788431
