repeat,fold,method,sample_id,alarms,prediction,target
0,1,KMeans,536,"[""n00"", ""n06"", ""n15"", ""n16"", ""n21"", ""n24"", ""n26""]",1,0
0,1,KMeans,537,"[""n06"", ""n07"", ""n11"", ""n18"", ""n19"", ""n22"", ""n26""]",1,1
0,1,KMeans,538,"[""n11"", ""n17"", ""n22"", ""n28""]",0,0
0,1,KMeans,539,"[""n03"", ""n12"", ""n23"", ""n29""]",1,1
0,1,KMeans,540,[],0,0
0,1,KMeans,541,"[""n23""]",0,0
0,1,KMeans,542,"[""n00"", ""n08"", ""n23""]",1,1
0,1,KMeans,543,"[""n02"", ""n05"", ""n10"", ""n17"", ""n18"", ""n20""]",1,1
0,1,KMeans,568,"[""n07"", ""n10"", ""n14"", ""n17"", ""n26""]",1,1
0,1,KMeans,569,"[""n05"", ""n06""]",0,0
0,1,KMeans,570,"[""n07"", ""n09"", ""n19""]",1,1
0,1,KMeans,571,"[""n00"", ""n13"", ""n14"", ""n15""]",1,0
0,1,KMeans,572,"[""n08"", ""n26""]",1,1
0,1,KMeans,573,"[""n00"", ""n17""]",1,1
0,1,KMeans,574,"[""n00"", ""n01"", ""n02"", ""n05"", ""n10"", ""n13"", ""n17"", ""n18"", ""n21""]",1,1
0,1,KMeans,575,"[""n02"", ""n05"", ""n10"", ""n22"", ""n24""]",1,1
0,1,KMeans,640,"[""n07"", ""n09"", ""n15""]",1,1
0,1,KMeans,641,"[""n13""]",0,0
0,1,KMeans,642,"[""n04"", ""n06"", ""n14"", ""n21""]",1,1
0,1,KMeans,643,"[""n13""]",0,0
0,1,KMeans,644,"[""n09"", ""n14""]",1,1
0,1,KMeans,645,"[""n03"", ""n07"", ""n11""]",1,1
0,1,KMeans,646,"[""n02"", ""n18""]",1,1
0,1,KMeans,647,"[""n03"", ""n08"", ""n12"", ""n18"", ""n21""]",1,1
0,1,KMeans,680,"[""n12"", ""n20"", ""n21""]",1,1
0,1,KMeans,681,"[""n04"", ""n24""]",1,0
0,1,KMeans,682,"[""n00"", ""n09"", ""n25""]",1,1
0,1,KMeans,683,"[""n09"", ""n23"", ""n24""]",1,1
0,1,KMeans,684,"[""n03"", ""n12"", ""n25""]",1,1
0,1,KMeans,685,"[""n00"", ""n12"", ""n16"", ""n22""]",1,1
0,1,KMeans,686,"[""n00"", ""n07"", ""n09"", ""n16""]",1,1
0,1,KMeans,687,"[""n00"", ""n03"", ""n22""]",1,0
0,1,KMeans,712,"[""n02"", ""n17"", ""n20""]",0,0
0,1,KMeans,713,"[""n00"", ""n07"", ""n12"", ""n16"", ""n18""]",0,0
0,1,KMeans,714,"[""n04"", ""n06"", ""n13""]",0,0
0,1,KMeans,715,"[""n12"", ""n14"", ""n15"", ""n17"", ""n21""]",1,1
0,1,KMeans,716,"[""n07"", ""n16""]",0,0
0,1,KMeans,717,"[""n03"", ""n04"", ""n06"", ""n18""]",0,0
0,1,KMeans,718,"[""n03""]",0,0
0,1,KMeans,719,"[""n02"", ""n04"", ""n10"", ""n14""]",0,0
0,1,KMeans,824,"[""n08""]",1,0
0,1,KMeans,825,"[""n04"", ""n06"", ""n07"", ""n16"", ""n18""]",0,0
0,1,KMeans,826,"[""n09"", ""n15""]",0,0
0,1,KMeans,827,"[""n04"", ""n08"", ""n09"", ""n13"", ""n19""]",1,0
0,1,KMeans,828,[],0,0
0,1,KMeans,829,"[""n08"", ""n17""]",1,1
0,1,KMeans,830,"[""n03""]",1,0
0,1,KMeans,831,"[""n15""]",0,0
0,2,FixedThreshold,88,[],0,1
0,2,FixedThreshold,89,[],0,1
0,2,FixedThreshold,90,"[""n10""]",0,0
0,2,FixedThreshold,91,[],0,0
0,2,FixedThreshold,92,[],0,0
0,2,FixedThreshold,93,"[""n12""]",0,1
0,2,FixedThreshold,94,[],0,0
0,2,FixedThreshold,95,[],0,0
0,2,FixedThreshold,96,[],0,1
0,2,FixedThreshold,97,"[""n13""]",1,1
0,2,FixedThreshold,98,"[""n02"", ""n06""]",1,1
0,2,FixedThreshold,99,"[""n03"", ""n04""]",1,1
0,2,FixedThreshold,100,[],0,0
0,2,FixedThreshold,101,[],0,0
0,2,FixedThreshold,102,"[""n09"", ""n16"", ""n24""]",0,0
0,2,FixedThreshold,103,"[""n05"", ""n15""]",0,0
0,2,FixedThreshold,192,[],0,0
0,2,FixedThreshold,193,[],0,0
0,2,FixedThreshold,194,[],0,1
0,2,FixedThreshold,195,"[""n16""]",0,0
0,2,FixedThreshold,196,[],0,0
0,2,FixedThreshold,197,[],0,0
0,2,FixedThreshold,198,[],0,0
0,2,FixedThreshold,199,[],0,0
0,2,FixedThreshold,280,[],0,0
0,2,FixedThreshold,281,[],0,0
0,2,FixedThreshold,282,[],0,0
0,2,FixedThreshold,283,[],0,0
0,2,FixedThreshold,284,"[""n24""]",0,0
0,2,FixedThreshold,285,[],0,0
0,2,FixedThreshold,286,"[""n09""]",0,0
0,2,FixedThreshold,287,[],0,1
0,2,FixedThreshold,304,[],0,0
0,2,FixedThreshold,305,[],0,1
0,2,FixedThreshold,306,[],0,0
0,2,FixedThreshold,307,[],0,1
0,2,FixedThreshold,308,[],0,0
0,2,FixedThreshold,309,[],0,1
0,2,FixedThreshold,310,"[""n07""]",1,1
0,2,FixedThreshold,311,[],0,0
0,2,FixedThreshold,360,"[""n05"", ""n07"", ""n15""]",0,0
0,2,FixedThreshold,361,[],0,0
0,2,FixedThreshold,362,[],0,0
0,2,FixedThreshold,363,"[""n05"", ""n20""]",0,0
0,2,FixedThreshold,364,"[""n16""]",0,0
0,2,FixedThreshold,365,"[""n02"", ""n03"", ""n05"", ""n13"", ""n21""]",1,1
0,2,FixedThreshold,366,"[""n00"", ""n17""]",0,0
0,2,FixedThreshold,367,[],0,0
0,2,FixedThreshold,368,[],0,0
0,2,FixedThreshold,369,"[""n18""]",0,0
0,2,FixedThreshold,370,[],0,0
0,2,FixedThreshold,371,"[""n01""]",1,1
0,2,FixedThreshold,372,[],0,1
0,2,FixedThreshold,373,"[""n08""]",0,0
0,2,FixedThreshold,374,[],0,0
0,2,FixedThreshold,375,"[""n10"", ""n11""]",1,1
0,2,FixedThreshold,424,[],0,1
0,2,FixedThreshold,425,[],0,1
0,2,FixedThreshold,426,[],0,1
0,2,FixedThreshold,427,[],0,0
0,2,FixedThreshold,428,"[""n09"", ""n25""]",0,0
0,2,FixedThreshold,429,[],0,1
0,2,FixedThreshold,430,[],0,1
0,2,FixedThreshold,431,"[""n19""]",0,0
0,2,FixedThreshold,432,[],0,1
0,2,FixedThreshold,433,"[""n01"", ""n05"", ""n07"", ""n09"", ""n26""]",1,1
0,2,FixedThreshold,434,"[""n16"", ""n18"", ""n24"", ""n27""]",0,0
0,2,FixedThreshold,435,"[""n17""]",0,0
0,2,FixedThreshold,436,[],0,0
0,2,FixedThreshold,437,"[""n21"", ""n22""]",0,0
0,2,FixedThreshold,438,[],0,0
0,2,FixedThreshold,439,"[""n25""]",0,1
0,2,FixedThreshold,440,[],0,0
0,2,FixedThreshold,441,[],0,0
0,2,FixedThreshold,442,[],0,1
0,2,FixedThreshold,443,[],0,0
0,2,FixedThreshold,444,[],0,0
0,2,FixedThreshold,445,[],0,0
0,2,FixedThreshold,446,[],0,0
0,2,FixedThreshold,447,"[""n02""]",0,0
0,2,FixedThreshold,520,[],0,1
0,2,FixedThreshold,521,"[""n02"", ""n06"", ""n12"", ""n27""]",1,1
0,2,FixedThreshold,522,[],0,0
0,2,FixedThreshold,523,[],0,1
0,2,FixedThreshold,524,[],0,1
0,2,FixedThreshold,525,"[""n06"", ""n25""]",0,0
0,2,FixedThreshold,526,"[""n20"", ""n22""]",0,1
0,2,FixedThreshold,527,[],0,1
0,2,FixedThreshold,528,"[""n01"", ""n05"", ""n06""]",1,1
0,2,FixedThreshold,529,[],0,1
0,2,FixedThreshold,530,[],0,1
0,2,FixedThreshold,531,[],0,1
0,2,FixedThreshold,532,"[""n03"", ""n15""]",1,1
0,2,FixedThreshold,533,"[""n09""]",1,1
0,2,FixedThreshold,534,[],0,0
0,2,FixedThreshold,535,"[""n03"", ""n16""]",1,1
0,2,FixedThreshold,584,[],0,1
0,2,FixedThreshold,585,"[""n26""]",1,1
0,2,FixedThreshold,586,"[""n19""]",0,1
0,2,FixedThreshold,587,[],0,1
0,2,FixedThreshold,588,"[""n09"", ""n15"", ""n18"", ""n22""]",1,1
0,2,FixedThreshold,589,[],0,0
0,2,FixedThreshold,590,"[""n00""]",0,1
0,2,FixedThreshold,591,"[""n22""]",0,0
0,2,FixedThreshold,608,[],0,1
0,2,FixedThreshold,609,[],0,0
0,2,FixedThreshold,610,[],0,0
0,2,FixedThreshold,611,[],0,0
0,2,FixedThreshold,612,"[""n04""]",0,0
0,2,FixedThreshold,613,[],0,0
0,2,FixedThreshold,614,[],0,0
0,2,FixedThreshold,615,"[""n05"", ""n11""]",0,0
0,2,FixedThreshold,624,"[""n10"", ""n14"", ""n18""]",0,0
0,2,FixedThreshold,625,"[""n08""]",0,0
0,2,FixedThreshold,626,[],0,0
0,2,FixedThreshold,627,[],0,0
0,2,FixedThreshold,628,[],0,0
0,2,FixedThreshold,629,"[""n00"", ""n07""]",1,1
0,2,FixedThreshold,630,"[""n00"", ""n19"", ""n20""]",0,0
0,2,FixedThreshold,631,[],0,0
0,2,FixedThreshold,720,[],0,0
0,2,FixedThreshold,721,"[""n24""]",1,1
0,2,FixedThreshold,722,"[""n11"", ""n21""]",0,0
0,2,FixedThreshold,723,[],0,0
0,2,FixedThreshold,724,"[""n03"", ""n13""]",0,0
0,2,FixedThreshold,725,"[""n02""]",1,1
0,2,FixedThreshold,726,"[""n24""]",1,1
0,2,FixedThreshold,727,[],0,0
0,2,FixedThreshold,744,"[""n20"", ""n24""]",0,0
0,2,FixedThreshold,745,[],0,1
0,2,FixedThreshold,746,[],0,0
0,2,FixedThreshold,747,"[""n11"", ""n15""]",0,0
0,2,FixedThreshold,748,"[""n15""]",0,0
0,2,FixedThreshold,749,[],0,1
0,2,FixedThreshold,750,"[""n05"", ""n06"", ""n25""]",0,0
0,2,FixedThreshold,751,[],0,1
0,2,FixedThreshold,752,[],0,1
0,2,FixedThreshold,753,[],0,0
0,2,FixedThreshold,754,"[""n24""]",0,0
0,2,FixedThreshold,755,[],0,0
0,2,FixedThreshold,756,[],0,1
0,2,FixedThreshold,757,[],0,0
0,2,FixedThreshold,758,"[""n07"", ""n23"", ""n25""]",0,1
0,2,FixedThreshold,759,[],0,0
0,2,FixedThreshold,776,[],0,1
0,2,FixedThreshold,777,"[""n08""]",0,0
0,2,FixedThreshold,778,"[""n11""]",0,1
0,2,FixedThreshold,779,[],0,0
0,2,FixedThreshold,780,[],0,0
0,2,FixedThreshold,781,[],0,0
0,2,FixedThreshold,782,"[""n12""]",0,0
0,2,FixedThreshold,783,"[""n02"", ""n04""]",0,0
0,2,FixedThreshold,800,"[""n03"", ""n06"", ""n12""]",1,1
0,2,FixedThreshold,801,[],0,1
0,2,FixedThreshold,802,"[""n06""]",0,0
0,2,FixedThreshold,803,[],0,1
0,2,FixedThreshold,804,"[""n14""]",0,0
0,2,FixedThreshold,805,"[""n02"", ""n07"", ""n17""]",1,1
0,2,FixedThreshold,806,[],0,1
0,2,FixedThreshold,807,[],0,0
0,2,FixedThreshold,840,"[""n19"", ""n20""]",1,1
0,2,FixedThreshold,841,"[""n02"", ""n09""]",0,0
0,2,FixedThreshold,842,"[""n13"", ""n15""]",0,0
0,2,FixedThreshold,843,"[""n15"", ""n16""]",0,0
0,2,FixedThreshold,844,[],0,0
0,2,FixedThreshold,845,"[""n04"", ""n11""]",0,0
0,2,FixedThreshold,846,"[""n13""]",0,0
0,2,FixedThreshold,847,[],0,1
0,2,FixedThreshold,904,[],0,0
0,2,FixedThreshold,905,[],0,1
0,2,FixedThreshold,906,"[""n02"", ""n03"", ""n11"", ""n14""]",1,1
0,2,FixedThreshold,907,"[""n00""]",1,1
0,2,FixedThreshold,908,[],0,0
0,2,FixedThreshold,909,"[""n06"", ""n07"", ""n24""]",1,1
0,2,FixedThreshold,910,[],0,0
0,2,FixedThreshold,911,[],0,1
0,2,FixedThreshold,920,"[""n04""]",1,0
0,2,FixedThreshold,921,"[""n10"", ""n15"", ""n22""]",0,0
0,2,FixedThreshold,922,"[""n02""]",1,1
0,2,FixedThreshold,923,[],0,0
0,2,FixedThreshold,924,"[""n14"", ""n20""]",0,0
0,2,FixedThreshold,925,[],0,0
0,2,FixedThreshold,926,[],0,0
0,2,FixedThreshold,927,[],0,1
0,2,FixedThreshold,928,"[""n04"", ""n13""]",0,0
0,2,FixedThreshold,929,[],0,0
0,2,FixedThreshold,930,[],0,1
0,2,FixedThreshold,931,"[""n04"", ""n16""]",0,1
0,2,FixedThreshold,932,"[""n06"", ""n12""]",0,1
0,2,FixedThreshold,933,"[""n00"", ""n09"", ""n11"", ""n13""]",1,1
0,2,FixedThreshold,934,[],0,0
0,2,FixedThreshold,935,[],0,0
0,2,SingleCenter,88,"[""n02"", ""n09"", ""n25""]",1,1
0,2,SingleCenter,89,"[""n01"", ""n06"", ""n14""]",1,1
0,2,SingleCenter,90,"[""n10"", ""n12"", ""n14"", ""n21""]",0,0
0,2,SingleCenter,91,"[""n05"", ""n06"", ""n07"", ""n10"", ""n26""]",0,0
0,2,SingleCenter,92,[],0,0
0,2,SingleCenter,93,"[""n01"", ""n12"", ""n16""]",1,1
0,2,SingleCenter,94,"[""n00"", ""n01"", ""n19"", ""n25"", ""n27""]",1,0
0,2,SingleCenter,95,"[""n11"", ""n21""]",0,0
0,2,SingleCenter,96,"[""n02""]",1,1
0,2,SingleCenter,97,"[""n13"", ""n23""]",1,1
0,2,SingleCenter,98,"[""n02"", ""n06"", ""n09"", ""n16"", ""n24""]",1,1
0,2,SingleCenter,99,"[""n03"", ""n04"", ""n22""]",1,1
0,2,SingleCenter,100,"[""n16""]",0,0
0,2,SingleCenter,101,"[""n06"", ""n09"", ""n10"", ""n14""]",1,0
0,2,SingleCenter,102,"[""n09"", ""n15"", ""n16"", ""n24""]",0,0
0,2,SingleCenter,103,"[""n03"", ""n05"", ""n07"", ""n09"", ""n15"", ""n26""]",1,0
0,2,SingleCenter,192,[],0,0
0,2,SingleCenter,193,[],0,0
0,2,SingleCenter,194,"[""n11"", ""n21""]",1,1
0,2,SingleCenter,195,"[""n04"", ""n16"", ""n20"", ""n21""]",0,0
0,2,SingleCenter,196,"[""n13"", ""n20"", ""n21""]",0,0
0,2,SingleCenter,197,"[""n05"", ""n07"", ""n12"", ""n19""]",0,0
0,2,SingleCenter,198,"[""n02"", ""n03"", ""n13"", ""n19""]",0,0
0,2,SingleCenter,199,[],0,0
0,2,SingleCenter,280,"[""n02"", ""n08"", ""n12"", ""n17"", ""n18"", ""n19"", ""n22""]",0,0
0,2,SingleCenter,281,"[""n07"", ""n15"", ""n20"", ""n21""]",0,0
0,2,SingleCenter,282,"[""n08"", ""n22""]",0,0
0,2,SingleCenter,283,"[""n16"", ""n22"", ""n23""]",0,0
0,2,SingleCenter,284,"[""n24""]",0,0
0,2,SingleCenter,285,"[""n16"", ""n23""]",0,0
0,2,SingleCenter,286,"[""n01"", ""n04"", ""n09"", ""n10"", ""n20""]",1,0
0,2,SingleCenter,287,"[""n00"", ""n01""]",1,1
0,2,SingleCenter,304,"[""n12"", ""n20""]",0,0
0,2,SingleCenter,305,"[""n02"", ""n04"", ""n08"", ""n14"", ""n16""]",1,1
0,2,SingleCenter,306,"[""n11"", ""n17""]",0,0
0,2,SingleCenter,307,"[""n04"", ""n08"", ""n21"", ""n25""]",1,1
0,2,SingleCenter,308,"[""n19"", ""n24""]",0,0
0,2,SingleCenter,309,"[""n02""]",1,1
0,2,SingleCenter,310,"[""n07""]",1,1
0,2,SingleCenter,311,"[""n15"", ""n23""]",0,0
0,2,SingleCenter,360,"[""n03"", ""n04"", ""n05"", ""n06"", ""n07"", ""n15"", ""n19""]",0,0
0,2,SingleCenter,361,"[""n10"", ""n15"", ""n18""]",0,0
0,2,SingleCenter,362,"[""n11""]",1,0
0,2,SingleCenter,363,"[""n05"", ""n09"", ""n20""]",0,0
0,2,SingleCenter,364,"[""n16"", ""n18""]",0,0
0,2,SingleCenter,365,"[""n03"", ""n05"", ""n13"", ""n16"", ""n20"", ""n21""]",1,1
0,2,SingleCenter,366,"[""n00"", ""n08"", ""n14"", ""n17""]",0,0
0,2,SingleCenter,367,"[""n04"", ""n08""]",0,0
0,2,SingleCenter,368,[],0,0
0,2,SingleCenter,369,"[""n05"", ""n06"", ""n14"", ""n18""]",1,0
0,2,SingleCenter,370,"[""n08"", ""n18"", ""n22""]",0,0
0,2,SingleCenter,371,"[""n01"", ""n14"", ""n23""]",1,1
0,2,SingleCenter,372,"[""n05"", ""n16"", ""n20""]",1,1
0,2,SingleCenter,373,"[""n08""]",0,0
0,2,SingleCenter,374,"[""n03""]",1,0
0,2,SingleCenter,375,"[""n00"", ""n02"", ""n10"", ""n11"", ""n12"", ""n14""]",1,1
0,2,SingleCenter,424,"[""n01"", ""n03"", ""n10"", ""n19"", ""n26""]",1,1
0,2,SingleCenter,425,"[""n27""]",1,1
0,2,SingleCenter,426,"[""n07"", ""n08"", ""n12"", ""n23""]",1,1
0,2,SingleCenter,427,"[""n15"", ""n16""]",0,0
0,2,SingleCenter,428,"[""n09"", ""n20"", ""n25"", ""n27""]",1,0
0,2,SingleCenter,429,"[""n01""]",1,1
0,2,SingleCenter,430,"[""n00"", ""n21""]",1,1
0,2,SingleCenter,431,"[""n01"", ""n02"", ""n03"", ""n19"", ""n21"", ""n23""]",1,0
0,2,SingleCenter,432,"[""n03"", ""n07"", ""n10"", ""n11"", ""n29""]",1,1
0,2,SingleCenter,433,"[""n01"", ""n04"", ""n05"", ""n07"", ""n09"", ""n24"", ""n26""]",1,1
0,2,SingleCenter,434,"[""n16"", ""n18"", ""n24"", ""n27""]",0,0
0,2,SingleCenter,435,"[""n10"", ""n17"", ""n19""]",0,0
0,2,SingleCenter,436,"[""n09"", ""n10"", ""n13"", ""n25""]",0,0
0,2,SingleCenter,437,"[""n03"", ""n21"", ""n22"", ""n25"", ""n29""]",1,0
0,2,SingleCenter,438,"[""n14"", ""n19"", ""n21"", ""n25""]",0,0
0,2,SingleCenter,439,"[""n02"", ""n03"", ""n06"", ""n13"", ""n14"", ""n16"", ""n25"", ""n28"", ""n29""]",1,1
0,2,SingleCenter,440,"[""n10"", ""n20""]",0,0
0,2,SingleCenter,441,"[""n03"", ""n11"", ""n12"", ""n22""]",0,0
0,2,SingleCenter,442,"[""n05"", ""n09"", ""n17"", ""n21"", ""n24"", ""n25""]",1,1
0,2,SingleCenter,443,"[""n03"", ""n09"", ""n14"", ""n18"", ""n20""]",0,0
0,2,SingleCenter,444,[],0,0
0,2,SingleCenter,445,"[""n14""]",0,0
0,2,SingleCenter,446,"[""n05"", ""n10"", ""n12"", ""n13"", ""n21""]",0,0
0,2,SingleCenter,447,"[""n02"", ""n08""]",0,0
0,2,SingleCenter,520,"[""n11"", ""n28""]",1,1
0,2,SingleCenter,521,"[""n02"", ""n06"", ""n12"", ""n27""]",1,1
0,2,SingleCenter,522,"[""n16""]",0,0
0,2,SingleCenter,523,"[""n28""]",1,1
0,2,SingleCenter,524,"[""n01"", ""n10""]",1,1
0,2,SingleCenter,525,"[""n06"", ""n16"", ""n25""]",0,0
0,2,SingleCenter,526,"[""n06"", ""n12"", ""n13"", ""n15"", ""n16"", ""n20"", ""n22"", ""n26""]",1,1
0,2,SingleCenter,527,"[""n03"", ""n10"", ""n11""]",1,1
0,2,SingleCenter,528,"[""n01"", ""n05"", ""n06"", ""n21""]",1,1
0,2,SingleCenter,529,"[""n05"", ""n08"", ""n10"", ""n25""]",1,1
0,2,SingleCenter,530,"[""n01"", ""n09"", ""n23""]",1,1
0,2,SingleCenter,531,"[""n00"", ""n05"", ""n08"", ""n10"", ""n11"", ""n12"", ""n16"", ""n25""]",1,1
0,2,SingleCenter,532,"[""n03"", ""n10"", ""n15"", ""n17""]",1,1
0,2,SingleCenter,533,"[""n09"", ""n18"", ""n27""]",1,1
0,2,SingleCenter,534,"[""n03"", ""n14"", ""n18""]",1,0
0,2,SingleCenter,535,"[""n03"", ""n16""]",1,1
0,2,SingleCenter,584,"[""n05"", ""n15"", ""n16"", ""n21"", ""n23""]",1,1
0,2,SingleCenter,585,"[""n01"", ""n23"", ""n25"", ""n26""]",1,1
0,2,SingleCenter,586,"[""n00"", ""n12"", ""n13"", ""n14"", ""n18"", ""n19""]",1,1
0,2,SingleCenter,587,"[""n03"", ""n04"", ""n15"", ""n18""]",1,1
0,2,SingleCenter,588,"[""n08"", ""n09"", ""n15"", ""n16"", ""n17"", ""n18"", ""n22"", ""n23""]",1,1
0,2,SingleCenter,589,[],0,0
0,2,SingleCenter,590,"[""n00"", ""n06"", ""n13"", ""n26""]",1,1
0,2,SingleCenter,591,"[""n00"", ""n10"", ""n20"", ""n21"", ""n22""]",0,0
0,2,SingleCenter,608,"[""n09"", ""n10"", ""n11"", ""n23""]",1,1
0,2,SingleCenter,609,"[""n04"", ""n08""]",0,0
0,2,SingleCenter,610,"[""n00"", ""n08"", ""n09"", ""n16""]",1,0
0,2,SingleCenter,611,"[""n18""]",0,0
0,2,SingleCenter,612,"[""n02"", ""n04"", ""n07"", ""n14""]",1,0
0,2,SingleCenter,613,"[""n19"", ""n20""]",0,0
0,2,SingleCenter,614,[],0,0
0,2,SingleCenter,615,"[""n01"", ""n03"", ""n05"", ""n11"", ""n22""]",1,0
0,2,SingleCenter,624,"[""n03"", ""n05"", ""n06"", ""n10"", ""n14"", ""n18"", ""n20"", ""n22"", ""n25""]",0,0
0,2,SingleCenter,625,"[""n06"", ""n07"", ""n08"", ""n20""]",0,0
0,2,SingleCenter,626,"[""n07"", ""n08"", ""n13"", ""n18""]",0,0
0,2,SingleCenter,627,"[""n06"", ""n18""]",0,0
0,2,SingleCenter,628,"[""n07"", ""n10"", ""n22"", ""n24""]",0,0
0,2,SingleCenter,629,"[""n00"", ""n07"", ""n08"", ""n11"", ""n22""]",1,1
0,2,SingleCenter,630,"[""n00"", ""n01"", ""n19"", ""n20"", ""n23""]",1,0
0,2,SingleCenter,631,"[""n26""]",0,0
0,2,SingleCenter,720,[],0,0
0,2,SingleCenter,721,"[""n18"", ""n24""]",1,1
0,2,SingleCenter,722,"[""n07"", ""n08"", ""n11"", ""n18"", ""n21""]",0,0
0,2,SingleCenter,723,"[""n13"", ""n14"", ""n22""]",0,0
0,2,SingleCenter,724,"[""n03"", ""n13"", ""n16"", ""n19""]",0,0
0,2,SingleCenter,725,"[""n00"", ""n02"", ""n11"", ""n22""]",1,1
0,2,SingleCenter,726,"[""n12"", ""n20"", ""n24""]",1,1
0,2,SingleCenter,727,[],0,0
0,2,SingleCenter,744,"[""n04"", ""n07"", ""n20"", ""n24""]",0,0
0,2,SingleCenter,745,"[""n01"", ""n05"", ""n10"", ""n16""]",1,1
0,2,SingleCenter,746,"[""n11"", ""n12"", ""n20"", ""n21""]",0,0
0,2,SingleCenter,747,"[""n01"", ""n11"", ""n15""]",1,0
0,2,SingleCenter,748,"[""n15""]",0,0
0,2,SingleCenter,749,"[""n28""]",1,1
0,2,SingleCenter,750,"[""n05"", ""n06"", ""n12"", ""n25""]",0,0
0,2,SingleCenter,751,"[""n02"", ""n20"", ""n28""]",1,1
0,2,SingleCenter,752,"[""n01"", ""n02"", ""n04"", ""n29""]",1,1
0,2,SingleCenter,753,"[""n06"", ""n09"", ""n11"", ""n13"", ""n25""]",0,0
0,2,SingleCenter,754,"[""n17"", ""n24""]",0,0
0,2,SingleCenter,755,"[""n12"", ""n23""]",0,0
0,2,SingleCenter,756,"[""n04"", ""n10"", ""n18"", ""n19""]",1,1
0,2,SingleCenter,757,"[""n02"", ""n04"", ""n27"", ""n29""]",1,0
0,2,SingleCenter,758,"[""n07"", ""n13"", ""n23"", ""n25"", ""n29""]",1,1
0,2,SingleCenter,759,"[""n12"", ""n19"", ""n29""]",1,0
0,2,SingleCenter,776,"[""n01"", ""n10""]",1,1
0,2,SingleCenter,777,"[""n08"", ""n13"", ""n19""]",0,0
0,2,SingleCenter,778,"[""n11"", ""n17"", ""n21""]",1,1
0,2,SingleCenter,779,"[""n11""]",0,0
0,2,SingleCenter,780,"[""n06"", ""n10"", ""n13""]",1,0
0,2,SingleCenter,781,"[""n01"", ""n05"", ""n12"", ""n21""]",1,0
0,2,SingleCenter,782,"[""n01"", ""n07"", ""n11"", ""n12"", ""n14"", ""n18""]",1,0
0,2,SingleCenter,783,"[""n02"", ""n04""]",0,0
0,2,SingleCenter,800,"[""n03"", ""n06"", ""n08"", ""n12"", ""n18"", ""n19""]",1,1
0,2,SingleCenter,801,"[""n08"", ""n10"", ""n15""]",1,1
0,2,SingleCenter,802,"[""n00"", ""n02"", ""n06"", ""n12""]",1,0
0,2,SingleCenter,803,"[""n04"", ""n08""]",1,1
0,2,SingleCenter,804,"[""n09"", ""n14"", ""n19""]",1,0
0,2,SingleCenter,805,"[""n02"", ""n07"", ""n17""]",1,1
0,2,SingleCenter,806,"[""n02"", ""n09"", ""n15"", ""n19""]",1,1
0,2,SingleCenter,807,"[""n15""]",0,0
0,2,SingleCenter,840,"[""n00"", ""n09"", ""n15"", ""n19"", ""n20""]",1,1
0,2,SingleCenter,841,"[""n02"", ""n08"", ""n09""]",0,0
0,2,SingleCenter,842,"[""n10"", ""n12"", ""n13"", ""n15""]",0,0
0,2,SingleCenter,843,"[""n01"", ""n07"", ""n09"", ""n12"", ""n15"", ""n16""]",1,0
0,2,SingleCenter,844,"[""n10"", ""n18""]",0,0
0,2,SingleCenter,845,"[""n04"", ""n11"", ""n13""]",0,0
0,2,SingleCenter,846,"[""n03"", ""n08"", ""n13"", ""n17"", ""n18""]",0,0
0,2,SingleCenter,847,"[""n02"", ""n14"", ""n17"", ""n19"", ""n20""]",1,1
0,2,SingleCenter,904,"[""n11""]",0,0
0,2,SingleCenter,905,"[""n27""]",1,1
0,2,SingleCenter,906,"[""n00"", ""n02"", ""n03"", ""n11"", ""n12"", ""n14"", ""n18"", ""n20"", ""n21""]",1,1
0,2,SingleCenter,907,"[""n00"", ""n06""]",1,1
0,2,SingleCenter,908,"[""n04"", ""n09"", ""n15"", ""n17"", ""n25"", ""n26""]",0,0
0,2,SingleCenter,909,"[""n06"", ""n07"", ""n14"", ""n17"", ""n19"", ""n21"", ""n24""]",1,1
0,2,SingleCenter,910,"[""n01"", ""n15""]",0,0
0,2,SingleCenter,911,"[""n02"", ""n15""]",1,1
0,2,SingleCenter,920,"[""n02"", ""n07"", ""n10""]",1,0
0,2,SingleCenter,921,"[""n09"", ""n10"", ""n15"", ""n22"", ""n23""]",1,0
0,2,SingleCenter,922,"[""n02"", ""n10"", ""n18""]",1,1
0,2,SingleCenter,923,"[""n03"", ""n15"", ""n21""]",0,0
0,2,SingleCenter,924,"[""n09"", ""n14"", ""n20"", ""n26""]",1,0
0,2,SingleCenter,925,"[""n06"", ""n15""]",0,0
0,2,SingleCenter,926,[],0,0
0,2,SingleCenter,927,"[""n03"", ""n04"", ""n13"", ""n16"", ""n24""]",1,1
0,2,SingleCenter,928,"[""n04"", ""n05"", ""n11"", ""n13""]",0,0
0,2,SingleCenter,929,"[""n12""]",0,0
0,2,SingleCenter,930,"[""n19"", ""n23""]",1,1
0,2,SingleCenter,931,"[""n04"", ""n10"", ""n16"", ""n20""]",1,1
0,2,SingleCenter,932,"[""n06"", ""n08"", ""n10"", ""n12"", ""n13"", ""n20"", ""n23""]",1,1
0,2,SingleCenter,933,"[""n00"", ""n07"", ""n09"", ""n11"", ""n13"", ""n14""]",1,1
0,2,SingleCenter,934,[],0,0
