repeat,fold,sample_id,model,feature_set,target,prediction,probability
0,1,798,DummyPrior,-,1,0,0.3411458333333333
0,1,799,DummyPrior,-,1,0,0.3411458333333333
0,1,864,DummyPrior,-,0,0,0.3411458333333333
0,1,865,DummyPrior,-,0,0,0.3411458333333333
0,1,866,DummyPrior,-,0,0,0.3411458333333333
0,1,867,DummyPrior,-,0,0,0.3411458333333333
0,1,868,DummyPrior,-,0,0,0.3411458333333333
0,1,869,DummyPrior,-,1,0,0.3411458333333333
0,1,870,DummyPrior,-,1,0,0.3411458333333333
0,1,871,DummyPrior,-,0,0,0.3411458333333333
0,1,872,DummyPrior,-,0,0,0.3411458333333333
0,1,873,DummyPrior,-,1,0,0.3411458333333333
0,1,874,DummyPrior,-,1,0,0.3411458333333333
0,1,875,DummyPrior,-,0,0,0.3411458333333333
0,1,876,DummyPrior,-,0,0,0.3411458333333333
0,1,877,DummyPrior,-,1,0,0.3411458333333333
0,1,878,DummyPrior,-,0,0,0.3411458333333333
0,1,879,DummyPrior,-,1,0,0.3411458333333333
0,1,888,DummyPrior,-,0,0,0.3411458333333333
0,1,889,DummyPrior,-,1,0,0.3411458333333333
0,1,890,DummyPrior,-,1,0,0.3411458333333333
0,1,891,DummyPrior,-,1,0,0.3411458333333333
0,1,892,DummyPrior,-,1,0,0.3411458333333333
0,1,893,DummyPrior,-,0,0,0.3411458333333333
0,1,894,DummyPrior,-,0,0,0.3411458333333333
0,1,895,DummyPrior,-,0,0,0.3411458333333333
0,1,920,DummyPrior,-,0,0,0.3411458333333333
0,1,921,DummyPrior,-,1,0,0.3411458333333333
0,1,922,DummyPrior,-,0,0,0.3411458333333333
0,1,923,DummyPrior,-,1,0,0.3411458333333333
0,1,924,DummyPrior,-,0,0,0.3411458333333333
0,1,925,DummyPrior,-,0,0,0.3411458333333333
0,1,926,DummyPrior,-,0,0,0.3411458333333333
0,1,927,DummyPrior,-,0,0,0.3411458333333333
0,1,8,LogicOnly,-,1,0,0.0
0,1,9,LogicOnly,-,0,1,1.0
0,1,10,LogicOnly,-,0,0,0.0
0,1,11,LogicOnly,-,1,0,0.0
0,1,12,LogicOnly,-,0,0,0.0
0,1,13,LogicOnly,-,1,1,1.0
0,1,14,LogicOnly,-,1,0,0.0
0,1,15,LogicOnly,-,0,0,0.0
0,1,64,LogicOnly,-,0,0,0.0
0,1,65,LogicOnly,-,1,1,1.0
0,1,66,LogicOnly,-,0,0,0.0
0,1,67,LogicOnly,-,0,0,0.0
0,1,68,LogicOnly,-,0,0,0.0
0,1,69,LogicOnly,-,0,1,1.0
0,1,70,LogicOnly,-,0,0,0.0
0,1,71,LogicOnly,-,0,1,1.0
0,1,112,LogicOnly,-,1,1,1.0
0,1,113,LogicOnly,-,1,0,0.0
0,1,114,LogicOnly,-,1,0,0.0
0,1,115,LogicOnly,-,0,0,0.0
0,1,116,LogicOnly,-,1,1,1.0
0,1,117,LogicOnly,-,0,0,0.0
0,1,118,LogicOnly,-,0,0,0.0
0,1,119,LogicOnly,-,0,0,0.0
0,1,160,LogicOnly,-,0,0,0.0
0,1,161,LogicOnly,-,1,0,0.0
0,1,162,LogicOnly,-,0,1,1.0
0,1,163,LogicOnly,-,0,0,0.0
0,1,164,LogicOnly,-,0,1,1.0
0,1,165,LogicOnly,-,1,0,0.0
0,1,166,LogicOnly,-,1,0,0.0
0,1,167,LogicOnly,-,0,0,0.0
0,1,168,LogicOnly,-,0,0,0.0
0,1,169,LogicOnly,-,0,0,0.0
0,1,170,LogicOnly,-,0,1,1.0
0,1,171,LogicOnly,-,1,1,1.0
0,1,172,LogicOnly,-,1,0,0.0
0,1,173,LogicOnly,-,1,0,0.0
0,1,174,LogicOnly,-,1,0,0.0
0,1,175,LogicOnly,-,0,0,0.0
0,1,192,LogicOnly,-,1,0,0.0
0,1,193,LogicOnly,-,0,0,0.0
0,1,194,LogicOnly,-,0,0,0.0
0,1,195,LogicOnly,-,0,0,0.0
0,1,196,LogicOnly,-,0,0,0.0
0,1,197,LogicOnly,-,0,1,1.0
0,1,198,LogicOnly,-,0,0,0.0
0,1,199,LogicOnly,-,0,0,0.0
0,1,208,LogicOnly,-,0,0,0.0
0,1,209,LogicOnly,-,0,0,0.0
0,1,210,LogicOnly,-,0,1,1.0
0,1,211,LogicOnly,-,0,0,0.0
0,1,212,LogicOnly,-,0,1,1.0
0,1,213,LogicOnly,-,0,0,0.0
0,1,214,LogicOnly,-,1,0,0.0
0,1,215,LogicOnly,-,0,0,0.0
0,1,296,LogicOnly,-,0,0,0.0
0,1,297,LogicOnly,-,1,0,0.0
0,1,298,LogicOnly,-,0,0,0.0
0,1,299,LogicOnly,-,0,0,0.0
0,1,300,LogicOnly,-,0,0,0.0
0,1,301,LogicOnly,-,0,1,1.0
0,1,302,LogicOnly,-,0,0,0.0
0,1,303,LogicOnly,-,0,0,0.0
0,1,320,LogicOnly,-,1,0,0.0
0,1,321,LogicOnly,-,0,1,1.0
0,1,322,LogicOnly,-,0,1,1.0
0,1,323,LogicOnly,-,1,0,0.0
0,1,324,LogicOnly,-,1,1,1.0
0,1,325,LogicOnly,-,0,0,0.0
0,1,326,LogicOnly,-,1,0,0.0
0,1,327,LogicOnly,-,0,1,1.0
0,1,360,LogicOnly,-,0,0,0.0
0,1,361,LogicOnly,-,0,0,0.0
0,1,362,LogicOnly,-,0,0,0.0
0,1,363,LogicOnly,-,0,0,0.0
0,1,364,LogicOnly,-,1,1,1.0
0,1,365,LogicOnly,-,0,1,1.0
0,1,366,LogicOnly,-,1,1,1.0
0,1,367,LogicOnly,-,0,0,0.0
0,1,392,LogicOnly,-,0,0,0.0
0,1,393,LogicOnly,-,0,0,0.0
0,1,394,LogicOnly,-,1,1,1.0
0,1,395,LogicOnly,-,0,0,0.0
0,1,396,LogicOnly,-,0,0,0.0
0,1,397,LogicOnly,-,0,0,0.0
0,1,398,LogicOnly,-,1,1,1.0
0,1,399,LogicOnly,-,0,0,0.0
0,1,408,LogicOnly,-,0,1,1.0
0,1,409,LogicOnly,-,0,0,0.0
0,1,410,LogicOnly,-,0,0,0.0
0,1,411,LogicOnly,-,0,0,0.0
0,1,412,LogicOnly,-,0,0,0.0
0,1,413,LogicOnly,-,0,1,1.0
0,1,414,LogicOnly,-,0,0,0.0
0,1,415,LogicOnly,-,0,0,0.0
0,1,520,LogicOnly,-,0,0,0.0
0,1,521,LogicOnly,-,0,1,1.0
0,1,522,LogicOnly,-,0,0,0.0
0,1,523,LogicOnly,-,0,0,0.0
0,1,524,LogicOnly,-,0,0,0.0
0,1,525,LogicOnly,-,0,0,0.0
0,1,526,LogicOnly,-,0,0,0.0
0,1,527,LogicOnly,-,0,0,0.0
0,1,528,LogicOnly,-,0,0,0.0
0,1,529,LogicOnly,-,0,0,0.0
0,1,530,LogicOnly,-,0,0,0.0
0,1,531,LogicOnly,-,1,0,0.0
0,1,532,LogicOnly,-,0,0,0.0
0,1,533,LogicOnly,-,0,0,0.0
0,1,534,LogicOnly,-,0,1,1.0
0,1,535,LogicOnly,-,0,0,0.0
0,1,576,LogicOnly,-,1,0,0.0
0,1,577,LogicOnly,-,1,1,1.0
0,1,578,LogicOnly,-,1,1,1.0
0,1,579,LogicOnly,-,1,0,0.0
0,1,580,LogicOnly,-,1,0,0.0
0,1,581,LogicOnly,-,1,1,1.0
0,1,582,LogicOnly,-,0,1,1.0
0,1,583,LogicOnly,-,0,1,1.0
0,1,608,LogicOnly,-,0,0,0.0
0,1,609,LogicOnly,-,1,0,0.0
0,1,610,LogicOnly,-,0,0,0.0
0,1,611,LogicOnly,-,0,0,0.0
0,1,612,LogicOnly,-,0,1,1.0
0,1,613,LogicOnly,-,0,0,0.0
0,1,614,LogicOnly,-,0,1,1.0
0,1,615,LogicOnly,-,0,0,0.0
0,1,640,LogicOnly,-,0,0,0.0
0,1,641,LogicOnly,-,0,0,0.0
0,1,642,LogicOnly,-,0,0,0.0
0,1,643,LogicOnly,-,0,1,1.0
0,1,644,LogicOnly,-,0,1,1.0
0,1,645,LogicOnly,-,0,0,0.0
0,1,646,LogicOnly,-,1,0,0.0
0,1,647,LogicOnly,-,0,0,0.0
0,1,648,LogicOnly,-,0,0,0.0
0,1,649,LogicOnly,-,0,0,0.0
0,1,650,LogicOnly,-,1,0,0.0
0,1,651,LogicOnly,-,1,0,0.0
0,1,652,LogicOnly,-,0,0,0.0
0,1,653,LogicOnly,-,0,0,0.0
0,1,654,LogicOnly,-,0,0,0.0
0,1,655,LogicOnly,-,0,0,0.0
0,1,704,LogicOnly,-,0,0,0.0
0,1,705,LogicOnly,-,0,0,0.0
0,1,706,LogicOnly,-,0,0,0.0
0,1,707,LogicOnly,-,0,0,0.0
0,1,708,LogicOnly,-,0,0,0.0
0,1,709,LogicOnly,-,0,0,0.0
0,1,710,LogicOnly,-,0,0,0.0
0,1,711,LogicOnly,-,0,0,0.0
0,1,792,LogicOnly,-,0,0,0.0
0,1,793,LogicOnly,-,0,0,0.0
0,1,794,LogicOnly,-,1,1,1.0
0,1,795,LogicOnly,-,0,0,0.0
0,1,796,LogicOnly,-,1,1,1.0
0,1,797,LogicOnly,-,1,0,0.0
0,1,798,LogicOnly,-,1,1,1.0
0,1,799,LogicOnly,-,1,1,1.0
0,1,864,LogicOnly,-,0,0,0.0
0,1,865,LogicOnly,-,0,1,1.0
0,1,866,LogicOnly,-,0,0,0.0
0,1,867,LogicOnly,-,0,1,1.0
0,1,868,LogicOnly,-,0,0,0.0
0,1,869,LogicOnly,-,1,1,1.0
0,1,870,LogicOnly,-,1,1,1.0
0,1,871,LogicOnly,-,0,0,0.0
0,1,872,LogicOnly,-,0,0,0.0
0,1,873,LogicOnly,-,1,0,0.0
0,1,874,LogicOnly,-,1,0,0.0
0,1,875,LogicOnly,-,0,0,0.0
0,1,876,LogicOnly,-,0,1,1.0
0,1,877,LogicOnly,-,1,0,0.0
0,1,878,LogicOnly,-,0,0,0.0
0,1,879,LogicOnly,-,1,0,0.0
0,1,888,LogicOnly,-,0,0,0.0
0,1,889,LogicOnly,-,1,0,0.0
0,1,890,LogicOnly,-,1,1,1.0
0,1,891,LogicOnly,-,1,0,0.0
0,1,892,LogicOnly,-,1,0,0.0
0,1,893,LogicOnly,-,0,1,1.0
0,1,894,LogicOnly,-,0,0,0.0
0,1,895,LogicOnly,-,0,0,0.0
0,1,920,LogicOnly,-,0,1,1.0
0,1,921,LogicOnly,-,1,1,1.0
0,1,922,LogicOnly,-,0,0,0.0
0,1,923,LogicOnly,-,1,1,1.0
0,1,924,LogicOnly,-,0,1,1.0
0,1,925,LogicOnly,-,0,0,0.0
0,1,926,LogicOnly,-,0,0,0.0
0,1,927,LogicOnly,-,0,0,0.0
0,2,80,LogisticRegression,BASE,1,1,0.5287402390574082
0,2,81,LogisticRegression,BASE,0,1,0.5378225937129678
0,2,82,LogisticRegression,BASE,0,0,0.2892007886619566
0,2,83,LogisticRegression,BASE,0,0,0.3425830575460424
0,2,84,LogisticRegression,BASE,0,0,0.3236953118349982
0,2,85,LogisticRegression,BASE,0,0,0.3289496752309796
0,2,86,LogisticRegression,BASE,1,0,0.36627425413061315
0,2,87,LogisticRegression,BASE,0,1,0.5354125497862328
0,2,128,LogisticRegression,BASE,0,0,0.25303626842627946
0,2,129,LogisticRegression,BASE,1,0,0.33424031393835896
0,2,130,LogisticRegression,BASE,1,0,0.43202879876647016
0,2,131,LogisticRegression,BASE,0,0,0.4842828982372087
0,2,132,LogisticRegression,BASE,0,0,0.4118822161176055
0,2,133,LogisticRegression,BASE,0,0,0.4268761657242197
0,2,134,LogisticRegression,BASE,0,0,0.35318811071603345
0,2,135,LogisticRegression,BASE,1,0,0.372788489951291
0,2,136,LogisticRegression,BASE,0,0,0.4757034293428508
0,2,137,LogisticRegression,BASE,0,0,0.36263269129467
0,2,138,LogisticRegression,BASE,0,0,0.3887120385201234
0,2,139,LogisticRegression,BASE,0,0,0.42247696981353
0,2,140,LogisticRegression,BASE,1,0,0.34186119183708463
0,2,141,LogisticRegression,BASE,0,0,0.3158532536534589
0,2,142,LogisticRegression,BASE,1,0,0.41102650752805653
0,2,143,LogisticRegression,BASE,1,0,0.31031962012265124
0,2,216,LogisticRegression,BASE,0,0,0.4998712216488482
0,2,217,LogisticRegression,BASE,0,0,0.46496505116598486
0,2,218,LogisticRegression,BASE,0,0,0.30575839112207315
0,2,219,LogisticRegression,BASE,1,0,0.45392043734109483
0,2,220,LogisticRegression,BASE,0,0,0.30412171486032713
0,2,221,LogisticRegression,BASE,0,0,0.37234331369240303
0,2,222,LogisticRegression,BASE,0,0,0.45559492539912916
0,2,223,LogisticRegression,BASE,0,0,0.3314933483259974
0,2,240,LogisticRegression,BASE,1,1,0.6174953721581745
0,2,241,LogisticRegression,BASE,1,1,0.594524483548499
0,2,242,LogisticRegression,BASE,1,1,0.5395411556425901
0,2,243,LogisticRegression,BASE,1,1,0.5327286409190511
0,2,244,LogisticRegression,BASE,0,1,0.55891683864545
0,2,245,LogisticRegression,BASE,0,1,0.535121615136051
0,2,246,LogisticRegression,BASE,1,1,0.7808542468979996
0,2,247,LogisticRegression,BASE,1,1,0.5407958675922289
0,2,248,LogisticRegression,BASE,1,1,0.6207733563255566
0,2,249,LogisticRegression,BASE,0,1,0.6565199218786997
0,2,250,LogisticRegression,BASE,0,0,0.49644938181829007
0,2,251,LogisticRegression,BASE,0,1,0.5363700527711844
0,2,252,LogisticRegression,BASE,0,0,0.44869631401735366
0,2,253,LogisticRegression,BASE,0,1,0.5287411179005161
0,2,254,LogisticRegression,BASE,0,1,0.6249949345439801
0,2,255,LogisticRegression,BASE,1,1,0.6529978444137301
0,2,272,LogisticRegression,BASE,1,1,0.7599683121030262
0,2,273,LogisticRegression,BASE,0,1,0.665870573741389
0,2,274,LogisticRegression,BASE,1,1,0.6923731119371794
0,2,275,LogisticRegression,BASE,0,1,0.6313662358686007
0,2,276,LogisticRegression,BASE,0,1,0.5252200149969898
0,2,277,LogisticRegression,BASE,0,0,0.48874788873280356
0,2,278,LogisticRegression,BASE,0,1,0.7158294746389136
0,2,279,LogisticRegression,BASE,0,1,0.6332171107160042
0,2,376,LogisticRegression,BASE,0,0,0.4241476694316305
0,2,377,LogisticRegression,BASE,1,1,0.501898393884858
0,2,378,LogisticRegression,BASE,0,1,0.5629340135292296
0,2,379,LogisticRegression,BASE,0,1,0.5171547961208145
0,2,380,LogisticRegression,BASE,0,0,0.46851233567369777
0,2,381,LogisticRegression,BASE,0,0,0.4103862180646401
0,2,382,LogisticRegression,BASE,0,0,0.48357545783899136
0,2,383,LogisticRegression,BASE,1,1,0.5074123911698097
0,2,416,LogisticRegression,BASE,1,1,0.5771948340251324
0,2,417,LogisticRegression,BASE,1,1,0.7073249678138286
0,2,418,LogisticRegression,BASE,0,0,0.3387947019701273
0,2,419,LogisticRegression,BASE,0,1,0.5486486886617776
0,2,420,LogisticRegression,BASE,0,1,0.6708303359797714
0,2,421,LogisticRegression,BASE,1,1,0.5374446804745041
0,2,422,LogisticRegression,BASE,0,1,0.5142424777005239
0,2,423,LogisticRegression,BASE,0,1,0.6126763407338222
0,2,432,LogisticRegression,BASE,1,0,0.38139164390971847
0,2,433,LogisticRegression,BASE,1,0,0.4826223489687116
0,2,434,LogisticRegression,BASE,0,0,0.35973833633868074
0,2,435,LogisticRegression,BASE,0,0,0.49722777286980924
0,2,436,LogisticRegression,BASE,0,0,0.4061491969528606
0,2,437,LogisticRegression,BASE,0,0,0.3001545697545574
0,2,438,LogisticRegression,BASE,0,1,0.5071921193270766
0,2,439,LogisticRegression,BASE,1,0,0.39479491357115015
0,2,448,LogisticRegression,BASE,0,0,0.40856968917118763
0,2,449,LogisticRegression,BASE,1,1,0.7639806934122957
0,2,450,LogisticRegression,BASE,0,1,0.614532089531328
0,2,451,LogisticRegression,BASE,1,1,0.5517094631009002
0,2,452,LogisticRegression,BASE,0,1,0.5382351186060667
0,2,453,LogisticRegression,BASE,0,1,0.5593252586601165
0,2,454,LogisticRegression,BASE,0,1,0.5490942477664988
0,2,455,LogisticRegression,BASE,0,0,0.41911833365992107
0,2,464,LogisticRegression,BASE,0,0,0.4178369433800809
0,2,465,LogisticRegression,BASE,1,1,0.5279916994530057
0,2,466,LogisticRegression,BASE,0,1,0.511455123700342
0,2,467,LogisticRegression,BASE,0,0,0.24139311323459312
0,2,468,LogisticRegression,BASE,1,0,0.4666153774492278
0,2,469,LogisticRegression,BASE,1,0,0.4216735933810493
0,2,470,LogisticRegression,BASE,0,0,0.3731261303771368
0,2,471,LogisticRegression,BASE,0,0,0.3306551729669923
0,2,512,LogisticRegression,BASE,0,1,0.5925280038338145
0,2,513,LogisticRegression,BASE,0,0,0.42549168685202743
0,2,514,LogisticRegression,BASE,1,1,0.629331552694887
0,2,515,LogisticRegression,BASE,1,0,0.49454139726216984
0,2,516,LogisticRegression,BASE,0,0,0.4757738672463768
0,2,517,LogisticRegression,BASE,1,0,0.34222640601943555
0,2,518,LogisticRegression,BASE,0,0,0.4616135516486127
0,2,519,LogisticRegression,BASE,0,0,0.4549071618256251
0,2,552,LogisticRegression,BASE,0,0,0.38552847539998364
0,2,553,LogisticRegression,BASE,1,1,0.5211867480864705
0,2,554,LogisticRegression,BASE,0,0,0.4301508648842124
0,2,555,LogisticRegression,BASE,0,1,0.5922973284177548
0,2,556,LogisticRegression,BASE,1,1,0.5297998900680337
0,2,557,LogisticRegression,BASE,0,0,0.4160477723376831
0,2,558,LogisticRegression,BASE,0,0,0.47248364069939347
0,2,559,LogisticRegression,BASE,0,1,0.5174705562955089
0,2,600,LogisticRegression,BASE,1,0,0.41113241644331533
0,2,601,LogisticRegression,BASE,1,1,0.705243932315948
0,2,602,LogisticRegression,BASE,1,0,0.4986824856772001
0,2,603,LogisticRegression,BASE,1,0,0.4567941239731656
0,2,604,LogisticRegression,BASE,0,0,0.38071134988284344
0,2,605,LogisticRegression,BASE,1,0,0.45915108315374686
0,2,606,LogisticRegression,BASE,0,0,0.389684613250558
0,2,607,LogisticRegression,BASE,0,0,0.30025916330819813
0,2,632,LogisticRegression,BASE,0,0,0.42564951640196835
0,2,633,LogisticRegression,BASE,1,0,0.3624103088135995
0,2,634,LogisticRegression,BASE,0,0,0.34868469361128657
0,2,635,LogisticRegression,BASE,0,0,0.36986602739973223
0,2,636,LogisticRegression,BASE,0,0,0.335774155857528
0,2,637,LogisticRegression,BASE,1,0,0.49863213504542536
0,2,638,LogisticRegression,BASE,0,0,0.4163987043199488
0,2,639,LogisticRegression,BASE,0,1,0.5979237879353383
0,2,672,LogisticRegression,BASE,0,0,0.41448043788832684
0,2,673,LogisticRegression,BASE,0,0,0.2760990915052008
0,2,674,LogisticRegression,BASE,0,1,0.5178500416965164
0,2,675,LogisticRegression,BASE,0,1,0.5317346835202145
0,2,676,LogisticRegression,BASE,1,0,0.4365795768556367
0,2,677,LogisticRegression,BASE,0,0,0.25744310232077866
0,2,678,LogisticRegression,BASE,1,0,0.48110359930328567
0,2,679,LogisticRegression,BASE,0,0,0.31373886358370023
0,2,696,LogisticRegression,BASE,1,1,0.5585367405289987
0,2,697,LogisticRegression,BASE,0,0,0.39838856988503923
0,2,698,LogisticRegression,BASE,1,0,0.3479510040500311
0,2,699,LogisticRegression,BASE,1,1,0.6259814560689374
0,2,700,LogisticRegression,BASE,1,0,0.4153355028609394
0,2,701,LogisticRegression,BASE,0,0,0.4368716360558128
0,2,702,LogisticRegression,BASE,0,0,0.3553736314778457
0,2,703,LogisticRegression,BASE,1,1,0.5457554227619598
0,2,728,LogisticRegression,BASE,0,0,0.35171396375538216
0,2,729,LogisticRegression,BASE,0,0,0.40479157110662006
0,2,730,LogisticRegression,BASE,0,0,0.39404585204188836
0,2,731,LogisticRegression,BASE,0,1,0.6425970670251194
0,2,732,LogisticRegression,BASE,1,0,0.4085297320290744
0,2,733,LogisticRegression,BASE,0,1,0.6065235796148502
0,2,734,LogisticRegression,BASE,0,1,0.64197774672028
0,2,735,LogisticRegression,BASE,0,0,0.4033167340763177
0,2,752,LogisticRegression,BASE,0,1,0.5250817597151114
0,2,753,LogisticRegression,BASE,0,0,0.4973963317044423
0,2,754,LogisticRegression,BASE,0,1,0.5524262504774483
0,2,755,LogisticRegression,BASE,0,0,0.45109458808095165
0,2,756,LogisticRegression,BASE,0,1,0.5148954072372522
0,2,757,LogisticRegression,BASE,1,0,0.4615034138196712
0,2,758,LogisticRegression,BASE,0,0,0.48217893858649646
0,2,759,LogisticRegression,BASE,0,0,0.3989166301961853
0,2,776,LogisticRegression,BASE,0,1,0.5660412242141816
0,2,777,LogisticRegression,BASE,1,1,0.6064132096515417
0,2,778,LogisticRegression,BASE,0,0,0.42536691767715523
0,2,779,LogisticRegression,BASE,0,1,0.6267842318702161
0,2,780,LogisticRegression,BASE,1,1,0.6321309147942771
0,2,781,LogisticRegression,BASE,0,0,0.47663961679795674
0,2,782,LogisticRegression,BASE,0,1,0.5693735851522485
0,2,783,LogisticRegression,BASE,0,0,0.4473279632535388
0,2,800,LogisticRegression,BASE,0,1,0.5356223821998178
0,2,801,LogisticRegression,BASE,0,0,0.4717538269490416
0,2,802,LogisticRegression,BASE,1,1,0.5442934807671271
0,2,803,LogisticRegression,BASE,0,1,0.5306746393715444
0,2,804,LogisticRegression,BASE,0,1,0.5118911808260718
0,2,805,LogisticRegression,BASE,0,0,0.40152716532039173
0,2,806,LogisticRegression,BASE,0,1,0.5149070773182457
0,2,807,LogisticRegression,BASE,0,0,0.3994564992257063
0,2,856,LogisticRegression,BASE,0,1,0.5054183869804967
0,2,857,LogisticRegression,BASE,0,0,0.3883903683954714
0,2,858,LogisticRegression,BASE,0,1,0.5408432508268514
0,2,859,LogisticRegression,BASE,0,0,0.42994894782253357
0,2,860,LogisticRegression,BASE,0,1,0.5103231293185349
0,2,861,LogisticRegression,BASE,0,0,0.3204831021971826
0,2,862,LogisticRegression,BASE,0,0,0.44180789227134226
0,2,863,LogisticRegression,BASE,0,0,0.39705198024553773
0,2,928,LogisticRegression,BASE,0,0,0.4588504094307698
0,2,929,LogisticRegression,BASE,0,1,0.6107057050211073
0,2,930,LogisticRegression,BASE,0,1,0.7043801159790875
0,2,931,LogisticRegression,BASE,1,1,0.5415340803319162
0,2,932,LogisticRegression,BASE,0,0,0.42449653299560425
0,2,933,LogisticRegression,BASE,0,1,0.5459581423425341
0,2,934,LogisticRegression,BASE,1,1,0.8326030785956655
0,2,935,LogisticRegression,BASE,0,1,0.6595694418667238
0,2,944,LogisticRegression,BASE,0,1,0.6622059634338778
0,2,945,LogisticRegression,BASE,0,0,0.4949642828489211
0,2,946,LogisticRegression,BASE,0,0,0.4653973977488039
0,2,947,LogisticRegression,BASE,1,1,0.5195562642616968
0,2,948,LogisticRegression,BASE,0,0,0.40297258451932483
0,2,949,LogisticRegression,BASE,0,1,0.5012438121161314
0,2,950,LogisticRegression,BASE,0,0,0.29418520045978974
0,2,951,LogisticRegression,BASE,1,1,0.7340239082635858
0,2,80,RandomForest,BASE,1,0,0.2655363155363155
0,2,81,RandomForest,BASE,0,0,0.4470039682539683
0,2,82,RandomForest,BASE,0,0,0.08220238095238094
0,2,83,RandomForest,BASE,0,0,0.19710858585858582
0,2,84,RandomForest,BASE,0,0,0.282754329004329
0,2,85,RandomForest,BASE,0,0,0.07900132275132275
0,2,86,RandomForest,BASE,1,0,0.25189574314574315
0,2,87,RandomForest,BASE,0,0,0.14288480038480036
0,2,128,RandomForest,BASE,0,0,0.2580687830687831
0,2,129,RandomForest,BASE,1,0,0.30783008658008665
0,2,130,RandomForest,BASE,1,0,0.2061904761904762
0,2,131,RandomForest,BASE,0,0,0.40267857142857133
0,2,132,RandomForest,BASE,0,0,0.22326058201058202
0,2,133,RandomForest,BASE,0,0,0.22091269841269842
0,2,134,RandomForest,BASE,0,0,0.2550793650793651
0,2,135,RandomForest,BASE,1,0,0.29948412698412696
0,2,136,RandomForest,BASE,0,0,0.27445466570466576
0,2,137,RandomForest,BASE,0,0,0.25498677248677254
0,2,138,RandomForest,BASE,0,0,0.2101455026455026
0,2,139,RandomForest,BASE,0,0,0.15376322751322755
0,2,140,RandomForest,BASE,1,0,0.18754629629629632
0,2,141,RandomForest,BASE,0,0,0.23061507936507933
0,2,142,RandomForest,BASE,1,0,0.44753306878306887
0,2,143,RandomForest,BASE,1,0,0.19970899470899475
0,2,216,RandomForest,BASE,0,0,0.33576058201058206
0,2,217,RandomForest,BASE,0,1,0.5028481240981242
0,2,218,RandomForest,BASE,0,0,0.0023809523809523807
0,2,219,RandomForest,BASE,1,0,0.4422077922077922
0,2,220,RandomForest,BASE,0,0,0.02666666666666667
0,2,221,RandomForest,BASE,0,0,0.1187121212121212
0,2,222,RandomForest,BASE,0,0,0.3975
0,2,223,RandomForest,BASE,0,0,0.08527777777777779
0,2,240,RandomForest,BASE,1,0,0.42214845339845336
0,2,241,RandomForest,BASE,1,0,0.42899489399489393
0,2,242,RandomForest,BASE,1,0,0.38555555555555554
0,2,243,RandomForest,BASE,1,0,0.49338624338624343
0,2,244,RandomForest,BASE,0,0,0.3490927128427128
0,2,245,RandomForest,BASE,0,0,0.4064484126984126
0,2,246,RandomForest,BASE,1,1,0.7206547619047616
0,2,247,RandomForest,BASE,1,1,0.6038955026455028
0,2,248,RandomForest,BASE,1,0,0.38962301587301595
0,2,249,RandomForest,BASE,0,0,0.3794444444444444
0,2,250,RandomForest,BASE,0,0,0.30770258980785287
0,2,251,RandomForest,BASE,0,0,0.35395258980785294
0,2,252,RandomForest,BASE,0,0,0.3687200908253539
0,2,253,RandomForest,BASE,0,0,0.39744465329991635
0,2,254,RandomForest,BASE,0,0,0.4454894179894181
0,2,255,RandomForest,BASE,1,0,0.31536375661375654
0,2,272,RandomForest,BASE,1,1,0.6230417267917268
0,2,273,RandomForest,BASE,0,1,0.6156006493506493
0,2,274,RandomForest,BASE,1,1,0.6104563492063494
0,2,275,RandomForest,BASE,0,0,0.2641005291005291
0,2,276,RandomForest,BASE,0,0,0.2226166109718741
0,2,277,RandomForest,BASE,0,0,0.35567878028404337
0,2,278,RandomForest,BASE,0,1,0.5499795574795575
0,2,279,RandomForest,BASE,0,0,0.4411507936507936
0,2,376,RandomForest,BASE,0,0,0.28344576719576714
0,2,377,RandomForest,BASE,1,0,0.4341468253968254
0,2,378,RandomForest,BASE,0,1,0.613366402116402
0,2,379,RandomForest,BASE,0,0,0.3566071428571428
0,2,380,RandomForest,BASE,0,0,0.31756868131868127
0,2,381,RandomForest,BASE,0,0,0.38378968253968265
0,2,382,RandomForest,BASE,0,0,0.249772866022866
0,2,383,RandomForest,BASE,1,0,0.48248015873015865
0,2,416,RandomForest,BASE,1,0,0.32375661375661374
0,2,417,RandomForest,BASE,1,1,0.669940476190476
0,2,418,RandomForest,BASE,0,0,0.31539141414141414
0,2,419,RandomForest,BASE,0,0,0.3545767195767197
0,2,420,RandomForest,BASE,0,1,0.7032208994708994
0,2,421,RandomForest,BASE,1,0,0.3354238816738817
0,2,422,RandomForest,BASE,0,0,0.371550024050024
0,2,423,RandomForest,BASE,0,1,0.5350198412698413
0,2,432,RandomForest,BASE,1,0,0.25148448773448767
0,2,433,RandomForest,BASE,1,0,0.4436772486772488
0,2,434,RandomForest,BASE,0,0,0.16690476190476186
0,2,435,RandomForest,BASE,0,0,0.2206084656084656
0,2,436,RandomForest,BASE,0,0,0.12432178932178933
0,2,437,RandomForest,BASE,0,0,0.21172859547859543
0,2,438,RandomForest,BASE,0,0,0.23675925925925925
0,2,439,RandomForest,BASE,1,0,0.1561574074074074
0,2,448,RandomForest,BASE,0,0,0.21119708994708997
0,2,449,RandomForest,BASE,1,1,0.6976851851851851
0,2,450,RandomForest,BASE,0,0,0.44341931216931224
