repeat,fold,sample_id,target,prediction,probability
0,3,832,0,0,0.363753242605334
0,3,833,0,0,0.363753242605334
0,3,834,1,0,0.3637532426053338
0,3,835,1,0,0.363753242605334
0,3,836,1,0,0.4528139263313797
0,3,837,1,0,0.363753242605334
0,3,838,0,0,0.4528139263313797
0,3,839,0,0,0.20638076465176014
0,3,848,0,0,0.363753242605334
0,3,849,1,0,0.20638076465176014
0,3,850,0,0,0.20638076465176006
0,3,851,0,0,0.45281392633137973
0,3,852,0,0,0.25777625276011346
0,3,853,1,0,0.25777625276011334
0,3,854,1,0,0.20638076465176014
0,3,855,1,0,0.4528139263313797
0,3,912,1,0,0.4528139263313797
0,3,913,0,0,0.45281392633137973
0,3,914,0,0,0.3637532426053338
0,3,915,0,0,0.45281392633137973
0,3,916,0,0,0.20638076465176014
0,3,917,1,0,0.45281392633137973
0,3,918,0,0,0.4528139263313797
0,3,919,0,0,0.3637532426053338
0,3,936,0,0,0.20638076465176006
0,3,937,1,0,0.25777625276011346
0,3,938,0,0,0.25777625276011334
0,3,939,1,0,0.45281392633137973
0,3,940,0,0,0.4528139263313797
0,3,941,0,0,0.45281392633137973
0,3,942,0,0,0.4528139263313797
0,3,943,1,0,0.25777625276011334
0,4,24,0,0,0.4261186500157003
0,4,25,1,0,0.27869540658930303
0,4,26,0,0,0.4261186500157003
0,4,27,1,0,0.37822023484141637
0,4,28,0,0,0.22298648196003523
0,4,29,0,0,0.4261186500157003
0,4,30,0,0,0.37822023484141637
0,4,31,0,0,0.27869540658930303
0,4,32,0,0,0.27869540658930303
0,4,33,0,0,0.22298648196003523
0,4,34,0,0,0.22298648196003523
0,4,35,0,0,0.4261186500157001
0,4,36,0,0,0.3782202348414162
0,4,37,0,0,0.22298648196003523
0,4,38,0,0,0.3782202348414162
0,4,39,0,0,0.22298648196003512
0,4,48,0,0,0.22298648196003523
0,4,49,0,0,0.27869540658930303
0,4,50,0,0,0.22298648196003512
0,4,51,0,0,0.22298648196003523
0,4,52,0,0,0.4261186500157003
0,4,53,0,0,0.4261186500157001
0,4,54,0,0,0.22298648196003523
0,4,55,1,0,0.22298648196003523
0,4,104,0,0,0.22298648196003523
0,4,105,0,0,0.27869540658930303
0,4,106,1,0,0.4261186500157003
0,4,107,0,0,0.27869540658930303
0,4,108,1,0,0.3782202348414162
0,4,109,0,0,0.3782202348414162
0,4,110,1,0,0.22298648196003523
0,4,111,1,0,0.22298648196003512
0,4,152,0,0,0.22298648196003512
0,4,153,1,0,0.3782202348414162
0,4,154,0,0,0.22298648196003512
0,4,155,0,0,0.22298648196003512
0,4,156,0,0,0.22298648196003523
0,4,157,0,0,0.3782202348414162
0,4,158,0,0,0.4261186500157001
0,4,159,0,0,0.22298648196003523
0,4,200,1,0,0.27869540658930303
0,4,201,0,0,0.22298648196003523
0,4,202,1,0,0.4261186500157003
0,4,203,0,0,0.4261186500157005
0,4,204,0,0,0.27869540658930303
0,4,205,0,0,0.4261186500157003
0,4,206,0,0,0.27869540658930303
0,4,207,1,0,0.27869540658930303
0,4,224,1,0,0.4261186500157001
0,4,225,1,0,0.4261186500157001
0,4,226,0,0,0.22298648196003512
0,4,227,0,0,0.4261186500157001
0,4,228,1,0,0.4261186500157003
0,4,229,1,0,0.27869540658930314
0,4,230,0,0,0.22298648196003523
0,4,231,0,0,0.22298648196003523
0,4,264,0,0,0.27869540658930303
0,4,265,0,0,0.3782202348414162
0,4,266,1,0,0.4261186500157003
0,4,267,0,0,0.3782202348414162
0,4,268,0,0,0.3782202348414162
0,4,269,0,0,0.22298648196003523
0,4,270,0,0,0.4261186500157003
0,4,271,0,0,0.3782202348414162
0,4,280,0,0,0.4261186500157003
0,4,281,1,0,0.22298648196003512
0,4,282,0,0,0.27869540658930303
0,4,283,0,0,0.4261186500157003
0,4,284,0,0,0.22298648196003523
0,4,285,0,0,0.4261186500157003
0,4,286,1,0,0.4261186500157001
0,4,287,0,0,0.3782202348414162
0,4,288,0,0,0.27869540658930303
0,4,289,0,0,0.4261186500157001
0,4,290,0,0,0.22298648196003523
0,4,291,1,0,0.22298648196003523
0,4,292,0,0,0.27869540658930303
0,4,293,0,0,0.4261186500157001
0,4,294,0,0,0.27869540658930303
0,4,295,1,0,0.3782202348414162
0,4,304,0,0,0.22298648196003523
0,4,305,1,0,0.3782202348414162
0,4,306,0,0,0.22298648196003523
0,4,307,1,0,0.4261186500157001
0,4,308,0,0,0.22298648196003523
0,4,309,0,0,0.3782202348414162
0,4,310,0,0,0.27869540658930303
0,4,311,0,0,0.3782202348414162
0,4,424,0,0,0.22298648196003523
0,4,425,1,0,0.22298648196003523
0,4,426,0,0,0.3782202348414162
0,4,427,0,0,0.22298648196003523
0,4,428,1,0,0.4261186500157003
0,4,429,1,0,0.4261186500157003
0,4,430,0,0,0.22298648196003523
0,4,431,1,0,0.22298648196003523
0,4,440,0,0,0.22298648196003523
0,4,441,1,0,0.22298648196003523
0,4,442,1,0,0.27869540658930303
0,4,443,0,0,0.22298648196003523
0,4,444,0,0,0.3782202348414162
0,4,445,0,0,0.22298648196003523
0,4,446,0,0,0.4261186500157001
0,4,447,0,0,0.3782202348414162
0,4,488,1,0,0.4261186500157001
0,4,489,1,0,0.22298648196003512
0,4,490,1,0,0.37822023484141637
0,4,491,1,0,0.4261186500157001
0,4,492,0,0,0.22298648196003523
0,4,493,1,0,0.4261186500157003
0,4,494,1,0,0.22298648196003523
0,4,495,1,0,0.37822023484141637
0,4,496,1,0,0.4261186500157001
0,4,497,1,0,0.4261186500157003
0,4,498,0,0,0.27869540658930314
0,4,499,0,0,0.3782202348414162
0,4,500,0,0,0.22298648196003523
0,4,501,1,0,0.4261186500157001
0,4,502,1,0,0.4261186500157001
0,4,503,0,0,0.3782202348414162
0,4,504,0,0,0.27869540658930303
0,4,505,0,0,0.27869540658930303
0,4,506,0,0,0.27869540658930325
0,4,507,1,0,0.22298648196003523
0,4,508,0,0,0.27869540658930303
0,4,509,0,0,0.4261186500157003
0,4,510,0,0,0.4261186500157001
0,4,511,0,0,0.3782202348414162
0,4,544,1,0,0.4261186500157003
0,4,545,1,0,0.4261186500157001
0,4,546,0,0,0.27869540658930303
0,4,547,0,0,0.22298648196003523
0,4,548,1,0,0.27869540658930303
0,4,549,0,0,0.22298648196003512
0,4,550,0,0,0.22298648196003523
0,4,551,1,0,0.4261186500157001
0,4,680,1,0,0.4261186500157001
0,4,681,0,0,0.22298648196003523
0,4,682,1,0,0.4261186500157001
0,4,683,1,0,0.3782202348414162
0,4,684,0,0,0.37822023484141637
0,4,685,1,0,0.4261186500157001
0,4,686,1,0,0.3782202348414162
0,4,687,1,0,0.22298648196003523
0,4,736,0,0,0.3782202348414162
0,4,737,1,0,0.27869540658930303
0,4,738,0,0,0.4261186500157003
0,4,739,0,0,0.22298648196003523
0,4,740,1,0,0.27869540658930303
0,4,741,0,0,0.22298648196003523
0,4,742,0,0,0.4261186500157003
0,4,743,0,0,0.4261186500157001
0,4,744,0,0,0.27869540658930303
0,4,745,1,0,0.3782202348414162
0,4,746,0,0,0.3782202348414162
0,4,747,0,0,0.22298648196003523
0,4,748,1,0,0.4261186500157001
0,4,749,1,0,0.22298648196003523
0,4,750,0,0,0.4261186500157003
0,4,751,0,0,0.22298648196003523
0,4,840,1,0,0.4261186500157003
0,4,841,0,0,0.22298648196003512
0,4,842,1,0,0.3782202348414162
0,4,843,1,0,0.4261186500157001
0,4,844,1,0,0.4261186500157003
0,4,845,1,0,0.22298648196003523
0,4,846,1,0,0.4261186500157001
0,4,847,1,0,0.4261186500157001
0,4,880,0,0,0.22298648196003512
0,4,881,0,0,0.4261186500157001
0,4,882,0,0,0.4261186500157003
0,4,883,0,0,0.22298648196003523
0,4,884,1,0,0.22298648196003523
0,4,885,0,0,0.22298648196003512
0,4,886,0,0,0.4261186500157003
0,4,887,1,0,0.4261186500157001
0,4,904,0,0,0.4261186500157003
0,4,905,0,0,0.3782202348414162
0,4,906,0,0,0.4261186500157001
0,4,907,0,0,0.27869540658930303
0,4,908,1,0,0.27869540658930303
0,4,909,0,0,0.22298648196003512
0,4,910,0,0,0.22298648196003523
0,4,911,1,0,0.4261186500157001
0,4,952,0,0,0.3782202348414162
0,4,953,0,0,0.22298648196003523
0,4,954,1,0,0.22298648196003523
0,4,955,0,0,0.22298648196003523
0,4,956,0,0,0.22298648196003523
0,4,957,0,0,0.22298648196003523
0,4,958,0,0,0.27869540658930314
0,4,959,0,0,0.4261186500157003
1,0,8,1,0,0.46003062263815914
1,0,9,0,0,0.2154358627916234
1,0,10,0,0,0.21543586279162347
1,0,11,1,0,0.21543586279162347
1,0,12,0,0,0.21543586279162347
1,0,13,1,0,0.46003062263815925
1,0,14,1,0,0.34485869682790005
1,0,15,0,0,0.2870914351343222
1,0,48,0,0,0.21543586279162347
1,0,49,0,0,0.2870914351343222
1,0,50,0,0,0.21543586279162352
1,0,51,0,0,0.21543586279162347
1,0,52,0,0,0.46003062263815914
1,0,53,0,0,0.46003062263815925
1,0,54,0,0,0.21543586279162347
1,0,55,1,0,0.21543586279162347
1,0,64,0,0,0.2154358627916234
1,0,65,1,0,0.46003062263815914
1,0,66,0,0,0.21543586279162347
1,0,67,0,0,0.3448586968279002
1,0,68,0,0,0.21543586279162347
1,0,69,0,0,0.2154358627916234
1,0,70,0,0,0.3448586968279004
1,0,71,0,0,0.46003062263815925
1,0,104,0,0,0.21543586279162347
1,0,105,0,0,0.2870914351343224
1,0,106,1,0,0.46003062263815914
1,0,107,0,0,0.2870914351343222
1,0,108,1,0,0.3448586968279002
1,0,109,0,0,0.3448586968279002
1,0,110,1,0,0.21543586279162347
1,0,111,1,0,0.21543586279162352
1,0,168,0,0,0.21543586279162352
1,0,169,0,0,0.21543586279162347
1,0,170,0,0,0.46003062263815925
1,0,171,1,0,0.2870914351343224
1,0,172,1,0,0.21543586279162347
1,0,173,1,0,0.2870914351343221
1,0,174,1,0,0.21543586279162347
1,0,175,0,0,0.46003062263815914
1,0,176,1,0,0.21543586279162347
1,0,177,1,0,0.46003062263815925
1,0,178,0,0,0.2870914351343224
1,0,179,0,0,0.21543586279162347
1,0,180,1,0,0.21543586279162347
1,0,181,0,0,0.2870914351343222
1,0,182,0,0,0.46003062263815914
1,0,183,0,0,0.2870914351343222
1,0,200,1,0,0.2870914351343221
1,0,201,0,0,0.21543586279162347
1,0,202,1,0,0.46003062263815914
1,0,203,0,0,0.46003062263815914
1,0,204,0,0,0.2870914351343222
1,0,205,0,0,0.46003062263815914
1,0,206,0,0,0.2870914351343222
1,0,207,1,0,0.2870914351343222
1,0,272,1,0,0.46003062263815925
1,0,273,0,0,0.46003062263815914
1,0,274,1,0,0.46003062263815914
1,0,275,0,0,0.2870914351343224
1,0,276,0,0,0.2154358627916234
1,0,277,0,0,0.2154358627916234
1,0,278,0,0,0.2870914351343224
1,0,279,0,0,0.2870914351343222
1,0,368,0,0,0.2870914351343222
1,0,369,0,0,0.21543586279162347
1,0,370,0,0,0.2870914351343224
1,0,371,1,0,0.46003062263815914
1,0,372,0,0,0.3448586968279002
1,0,373,0,0,0.3448586968279002
1,0,374,0,0,0.2870914351343224
1,0,375,0,0,0.2870914351343222
1,0,376,0,0,0.2154358627916234
1,0,377,1,0,0.46003062263815925
1,0,378,0,0,0.2870914351343222
1,0,379,0,0,0.3448586968279002
1,0,380,0,0,0.21543586279162347
1,0,381,0,0,0.21543586279162352
1,0,382,0,0,0.46003062263815914
1,0,383,1,0,0.3448586968279002
1,0,408,0,0,0.46003062263815914
1,0,409,0,0,0.21543586279162347
1,0,410,0,0,0.46003062263815914
1,0,411,0,0,0.21543586279162352
1,0,412,0,0,0.46003062263815914
1,0,413,0,0,0.3448586968279002
1,0,414,0,0,0.21543586279162352
1,0,415,0,0,0.21543586279162347
1,0,472,0,0,0.46003062263815925
1,0,473,0,0,0.46003062263815914
1,0,474,0,0,0.46003062263815914
1,0,475,0,0,0.3448586968279002
1,0,476,1,0,0.46003062263815914
1,0,477,1,0,0.34485869682789977
1,0,478,1,0,0.21543586279162347
1,0,479,0,0,0.46003062263815914
1,0,480,1,0,0.2870914351343221
1,0,481,0,0,0.46003062263815914
1,0,482,1,0,0.2870914351343222
1,0,483,0,0,0.34485869682790005
1,0,484,0,0,0.46003062263815914
1,0,485,0,0,0.46003062263815914
1,0,486,1,0,0.21543586279162347
1,0,487,0,0,0.21543586279162352
1,0,512,0,0,0.46003062263815914
1,0,513,0,0,0.21543586279162352
1,0,514,1,0,0.46003062263815914
1,0,515,1,0,0.46003062263815925
1,0,516,0,0,0.46003062263815914
1,0,517,1,0,0.21543586279162352
1,0,518,0,0,0.2870914351343222
1,0,519,0,0,0.46003062263815914
1,0,544,1,0,0.46003062263815914
1,0,545,1,0,0.46003062263815925
1,0,546,0,0,0.2870914351343224
1,0,547,0,0,0.21543586279162347
1,0,548,1,0,0.2870914351343224
1,0,549,0,0,0.2870914351343224
1,0,550,0,0,0.21543586279162347
1,0,551,1,0,0.46003062263815925
1,0,616,0,0,0.21543586279162347
1,0,617,0,0,0.21543586279162347
1,0,618,1,0,0.2154358627916234
1,0,619,1,0,0.2154358627916234
1,0,620,1,0,0.3448586968279002
1,0,621,1,0,0.21543586279162347
1,0,622,1,0,0.2154358627916234
1,0,623,1,0,0.46003062263815914
1,0,640,0,0,0.46003062263815914
1,0,641,0,0,0.3448586968279002
1,0,642,0,0,0.21543586279162352
1,0,643,0,0,0.46003062263815925
1,0,644,0,0,0.2870914351343224
1,0,645,0,0,0.2870914351343222
1,0,646,1,0,0.34485869682790005
1,0,647,0,0,0.3448586968279002
1,0,648,0,0,0.46003062263815914
1,0,649,0,0,0.46003062263815914
1,0,650,1,0,0.46003062263815914
1,0,651,1,0,0.46003062263815914
1,0,652,0,0,0.46003062263815914
1,0,653,0,0,0.21543586279162347
1,0,654,0,0,0.2870914351343224
1,0,655,0,0,0.21543586279162347
1,0,720,0,0,0.46003062263815914
1,0,721,0,0,0.46003062263815914
1,0,722,0,0,0.2154358627916234
1,0,723,0,0,0.2870914351343222
1,0,724,0,0,0.2870914351343224
1,0,725,1,0,0.21543586279162347
1,0,726,0,0,0.3448586968279002
1,0,727,0,0,0.21543586279162347
1,0,792,0,0,0.2870914351343222
1,0,793,0,0,0.21543586279162347
1,0,794,1,0,0.46003062263815914
1,0,795,0,0,0.46003062263815914
1,0,796,1,0,0.3448586968279002
1,0,797,1,0,0.2870914351343222
1,0,798,1,0,0.46003062263815925
1,0,799,1,0,0.46003062263815925
1,0,824,1,0,0.3448586968279002
1,0,825,0,0,0.46003062263815925
1,0,826,1,0,0.46003062263815925
1,0,827,1,0,0.46003062263815914
1,0,828,0,0,0.46003062263815914
1,0,829,0,0,0.46003062263815914
1,0,830,1,0,0.2870914351343224
1,0,831,0,0,0.46003062263815925
1,0,880,0,0,0.2154358627916234
1,0,881,0,0,0.46003062263815925
1,0,882,0,0,0.46003062263815914
1,0,883,0,0,0.21543586279162347
1,0,884,1,0,0.21543586279162347
1,0,885,0,0,0.2154358627916234
1,0,886,0,0,0.46003062263815914
1,0,887,1,0,0.46003062263815925
1,0,912,1,0,0.46003062263815925
1,0,913,0,0,0.46003062263815914
1,0,914,0,0,0.3448586968279002
1,0,915,0,0,0.46003062263815914
1,0,916,0,0,0.21543586279162352
1,0,917,1,0,0.46003062263815914
1,0,918,0,0,0.46003062263815925
1,0,919,0,0,0.3448586968279002
1,0,928,0,0,0.21543586279162347
1,0,929,0,0,0.2870914351343222
1,0,930,0,0,0.46003062263815925
1,0,931,1,0,0.2870914351343222
1,0,932,0,0,0.21543586279162347
1,0,933,0,0,0.21543586279162347
1,0,934,1,0,0.46003062263815925
1,0,935,0,0,0.2870914351343222
1,1,16,0,0,0.26342083328387556
1,1,17,0,0,0.3672743634719239
1,1,18,0,0,0.3672743634719237
1,1,19,1,0,0.3672743634719239
1,1,20,0,0,0.3672743634719239
1,1,21,0,0,0.3672743634719239
1,1,22,0,0,0.2634208332838754
1,1,23,0,0,0.3672743634719239
1,1,32,0,0,0.3672743634719239
1,1,33,0,0,0.26342083328387556
1,1,34,0,0,0.26342083328387556
1,1,35,0,0,0.3672743634719239
1,1,36,0,0,0.2634208332838755
1,1,37,0,0,0.26342083328387556
1,1,38,0,0,0.2634208332838754
1,1,39,0,0,0.2634208332838755
1,1,120,0,0,0.26342083328387556
1,1,121,1,0,0.2634208332838755
1,1,122,0,0,0.2634208332838754
1,1,123,0,0,0.2634208332838755
1,1,124,1,0,0.2634208332838754
1,1,125,1,0,0.3672743634719239
1,1,126,0,0,0.26342083328387556
1,1,127,1,0,0.3672743634719239
1,1,160,0,0,0.26342083328387556
1,1,161,1,0,0.2634208332838754
1,1,162,0,0,0.3672743634719239
1,1,163,0,0,0.26342083328387556
1,1,164,0,0,0.2634208332838754
1,1,165,1,0,0.26342083328387556
1,1,166,1,0,0.26342083328387556
1,1,167,0,0,0.26342083328387556
1,1,208,0,0,0.2634208332838755
1,1,209,0,0,0.26342083328387556
1,1,210,0,0,0.3672743634719239
1,1,211,0,0,0.2634208332838755
1,1,212,0,0,0.2634208332838755
1,1,213,0,0,0.2634208332838755
1,1,214,1,0,0.26342083328387556
1,1,215,0,0,0.26342083328387556
1,1,232,0,0,0.26342083328387556
1,1,233,1,0,0.2634208332838756
1,1,234,1,0,0.3672743634719237
1,1,235,0,0,0.26342083328387556
1,1,236,0,0,0.26342083328387556
1,1,237,0,0,0.3672743634719237
1,1,238,0,0,0.2634208332838755
1,1,239,0,0,0.3672743634719239
1,1,288,0,0,0.3672743634719237
1,1,289,0,0,0.3672743634719239
1,1,290,0,0,0.26342083328387556
1,1,291,1,0,0.26342083328387556
1,1,292,0,0,0.3672743634719239
1,1,293,0,0,0.3672743634719239
1,1,294,0,0,0.3672743634719237
1,1,295,1,0,0.2634208332838755
1,1,312,0,0,0.2634208332838755
1,1,313,0,0,0.2634208332838754
1,1,314,0,0,0.26342083328387556
1,1,315,0,0,0.26342083328387556
1,1,316,0,0,0.26342083328387556
1,1,317,0,0,0.3672743634719239
1,1,318,0,0,0.3672743634719239
1,1,319,0,0,0.2634208332838755
1,1,352,1,0,0.3672743634719239
1,1,353,0,0,0.26342083328387556
1,1,354,0,0,0.26342083328387556
1,1,355,1,0,0.3672743634719239
1,1,356,0,0,0.2634208332838754
1,1,357,1,0,0.3672743634719239
1,1,358,1,0,0.2634208332838755
1,1,359,0,0,0.2634208332838755
1,1,392,0,0,0.2634208332838754
1,1,393,0,0,0.3672743634719239
1,1,394,1,0,0.3672743634719237
1,1,395,0,0,0.2634208332838755
1,1,396,0,0,0.2634208332838754
1,1,397,0,0,0.2634208332838754
1,1,398,1,0,0.3672743634719239
1,1,399,0,0,0.26342083328387556
1,1,424,0,0,0.26342083328387556
1,1,425,1,0,0.26342083328387556
1,1,426,0,0,0.2634208332838754
1,1,427,0,0,0.26342083328387556
1,1,428,1,0,0.3672743634719239
1,1,429,1,0,0.3672743634719239
1,1,430,0,0,0.26342083328387556
1,1,431,1,0,0.26342083328387556
1,1,456,0,0,0.3672743634719239
1,1,457,0,0,0.26342083328387556
1,1,458,0,0,0.3672743634719239
1,1,459,0,0,0.26342083328387556
1,1,460,1,0,0.26342083328387556
1,1,461,1,0,0.26342083328387556
1,1,462,0,0,0.2634208332838755
1,1,463,0,0,0.3672743634719239
1,1,488,1,0,0.3672743634719239
1,1,489,1,0,0.2634208332838756
1,1,490,1,0,0.2634208332838754
1,1,491,1,0,0.3672743634719239
1,1,492,0,0,0.26342083328387556
1,1,493,1,0,0.2634208332838754
1,1,494,1,0,0.2634208332838756
1,1,495,1,0,0.2634208332838754
1,1,592,0,0,0.3672743634719239
1,1,593,1,0,0.2634208332838754
1,1,594,0,0,0.3672743634719239
1,1,595,0,0,0.2634208332838755
1,1,596,0,0,0.26342083328387556
1,1,597,1,0,0.3672743634719239
1,1,598,1,0,0.3672743634719239
1,1,599,1,0,0.26342083328387556
1,1,600,1,0,0.2634208332838755
1,1,601,1,0,0.3672743634719237
1,1,602,1,0,0.3672743634719239
1,1,603,1,0,0.3672743634719239
1,1,604,0,0,0.26342083328387556
1,1,605,1,0,0.2634208332838754
1,1,606,0,0,0.3672743634719239
1,1,607,0,0,0.26342083328387556
1,1,624,0,0,0.26342083328387556
1,1,625,1,0,0.2634208332838755
1,1,626,1,0,0.3672743634719239
1,1,627,0,0,0.26342083328387556
1,1,628,1,0,0.3672743634719237
1,1,629,0,0,0.3672743634719239
1,1,630,0,0,0.3672743634719237
1,1,631,0,0,0.26342083328387556
1,1,664,1,0,0.3672743634719239
1,1,665,0,0,0.26342083328387556
1,1,666,0,0,0.26342083328387556
1,1,667,1,0,0.26342083328387556
1,1,668,1,0,0.26342083328387556
1,1,669,0,0,0.26342083328387556
1,1,670,1,0,0.3672743634719239
1,1,671,1,0,0.26342083328387556
1,1,688,0,0,0.3672743634719239
1,1,689,0,0,0.2634208332838754
1,1,690,1,0,0.3672743634719239
1,1,691,0,0,0.3672743634719239
1,1,692,0,0,0.3672743634719239
1,1,693,0,0,0.26342083328387556
1,1,694,0,0,0.2634208332838754
1,1,695,1,0,0.3672743634719237
1,1,728,0,0,0.26342083328387556
1,1,729,0,0,0.26342083328387556
1,1,730,0,0,0.26342083328387556
1,1,731,0,0,0.3672743634719239
1,1,732,1,0,0.26342083328387556
1,1,733,0,0,0.3672743634719239
1,1,734,0,0,0.3672743634719239
1,1,735,0,0,0.26342083328387556
1,1,736,0,0,0.26342083328387556
1,1,737,1,0,0.3672743634719237
1,1,738,0,0,0.3672743634719239
1,1,739,0,0,0.26342083328387556
1,1,740,1,0,0.3672743634719239
1,1,741,0,0,0.26342083328387556
1,1,742,0,0,0.3672743634719239
1,1,743,0,0,0.3672743634719239
1,1,768,1,0,0.26342083328387556
1,1,769,1,0,0.3672743634719239
1,1,770,1,0,0.26342083328387556
1,1,771,1,0,0.3672743634719239
1,1,772,1,0,0.3672743634719239
1,1,773,1,0,0.3672743634719239
1,1,774,1,0,0.3672743634719239
1,1,775,1,0,0.3672743634719239
1,1,840,1,0,0.3672743634719239
1,1,841,0,0,0.2634208332838755
1,1,842,1,0,0.2634208332838755
1,1,843,1,0,0.3672743634719239
1,1,844,1,0,0.3672743634719239
1,1,845,1,0,0.26342083328387556
1,1,846,1,0,0.3672743634719239
1,1,847,1,0,0.2634208332838755
1,1,848,0,0,0.2634208332838754
1,1,849,1,0,0.26342083328387556
1,1,850,0,0,0.2634208332838756
1,1,851,0,0,0.3672743634719239
1,1,852,0,0,0.3672743634719237
1,1,853,1,0,0.3672743634719239
1,1,854,1,0,0.26342083328387556
1,1,855,1,0,0.3672743634719239
1,1,920,0,0,0.3672743634719239
1,1,921,1,0,0.3672743634719239
1,1,922,0,0,0.26342083328387556
1,1,923,1,0,0.3672743634719239
1,1,924,0,0,0.3672743634719239
1,1,925,0,0,0.26342083328387556
1,1,926,0,0,0.2634208332838755
1,1,927,0,0,0.3672743634719239
1,2,56,0,0,0.46581710218977035
1,2,57,1,0,0.22589513609034126
1,2,58,0,0,0.22589513609034126
1,2,59,0,0,0.22589513609034126
1,2,60,0,0,0.22589513609034126
1,2,61,0,0,0.28112665987512236
1,2,62,1,0,0.28112665987512225
1,2,63,1,0,0.46581710218977057
1,2,128,0,0,0.22589513609034126
1,2,129,1,0,0.46581710218977057
1,2,130,1,0,0.28112665987512236
1,2,131,0,0,0.28112665987512236
1,2,132,0,0,0.22589513609034126
1,2,133,0,0,0.3646238002266726
1,2,134,0,0,0.22589513609034126
1,2,135,1,0,0.3646238002266726
1,2,136,0,0,0.46581710218977035
1,2,137,0,0,0.28112665987512236
1,2,138,0,0,0.46581710218977057
1,2,139,0,0,0.46581710218977035
1,2,140,1,0,0.3646238002266726
1,2,141,0,0,0.22589513609034126
1,2,142,1,0,0.3646238002266728
1,2,143,1,0,0.3646238002266728
1,2,240,1,0,0.46581710218977035
1,2,241,1,0,0.46581710218977046
1,2,242,1,0,0.22589513609034126
1,2,243,1,0,0.22589513609034126
1,2,244,0,0,0.3646238002266728
1,2,245,0,0,0.3646238002266726
1,2,246,1,0,0.46581710218977046
1,2,247,1,0,0.3646238002266728
1,2,248,1,0,0.46581710218977046
1,2,249,0,0,0.28112665987512225
1,2,250,0,0,0.22589513609034126
1,2,251,0,0,0.22589513609034126
1,2,252,0,0,0.22589513609034126
1,2,253,0,0,0.3646238002266726
1,2,254,0,0,0.46581710218977035
1,2,255,1,0,0.28112665987512236
1,2,296,0,0,0.46581710218977057
1,2,297,1,0,0.46581710218977057
1,2,298,0,0,0.3646238002266723
1,2,299,0,0,0.3646238002266726
1,2,300,0,0,0.3646238002266726
1,2,301,0,0,0.46581710218977035
1,2,302,0,0,0.28112665987512236
1,2,303,0,0,0.22589513609034126
1,2,320,1,0,0.22589513609034126
1,2,321,0,0,0.46581710218977035
1,2,322,0,0,0.46581710218977046
1,2,323,1,0,0.46581710218977035
1,2,324,1,0,0.3646238002266728
1,2,325,0,0,0.46581710218977057
1,2,326,1,0,0.3646238002266726
1,2,327,0,0,0.46581710218977046
1,2,328,0,0,0.3646238002266726
1,2,329,0,0,0.46581710218977035
1,2,330,1,0,0.28112665987512225
1,2,331,1,0,0.46581710218977035
1,2,332,1,0,0.46581710218977057
1,2,333,1,0,0.3646238002266728
1,2,334,1,0,0.22589513609034126
1,2,335,0,0,0.22589513609034126
1,2,336,1,0,0.46581710218977046
1,2,337,0,0,0.3646238002266726
1,2,338,0,0,0.22589513609034126
1,2,339,1,0,0.22589513609034137
1,2,340,0,0,0.46581710218977046
1,2,341,0,0,0.22589513609034137
1,2,342,0,0,0.22589513609034126
1,2,343,0,0,0.22589513609034126
1,2,360,0,0,0.28112665987512225
1,2,361,0,0,0.46581710218977057
1,2,362,0,0,0.22589513609034126
1,2,363,0,0,0.22589513609034126
1,2,364,1,0,0.46581710218977046
1,2,365,0,0,0.46581710218977046
1,2,366,1,0,0.46581710218977046
1,2,367,0,0,0.46581710218977057
1,2,440,0,0,0.22589513609034126
1,2,441,1,0,0.22589513609034126
1,2,442,1,0,0.28112665987512236
1,2,443,0,0,0.22589513609034126
1,2,444,0,0,0.3646238002266726
1,2,445,0,0,0.22589513609034126
1,2,446,0,0,0.46581710218977046
1,2,447,0,0,0.3646238002266726
1,2,448,0,0,0.3646238002266726
1,2,449,1,0,0.46581710218977035
1,2,450,0,0,0.28112665987512225
1,2,451,1,0,0.46581710218977057
1,2,452,0,0,0.22589513609034126
1,2,453,0,0,0.28112665987512225
1,2,454,0,0,0.28112665987512236
1,2,455,0,0,0.22589513609034126
1,2,560,0,0,0.22589513609034126
1,2,561,0,0,0.22589513609034137
1,2,562,1,0,0.22589513609034126
1,2,563,1,0,0.22589513609034126
1,2,564,1,0,0.28112665987512236
1,2,565,1,0,0.22589513609034126
1,2,566,1,0,0.46581710218977035
1,2,567,1,0,0.3646238002266726
1,2,584,0,0,0.22589513609034137
1,2,585,0,0,0.22589513609034126
1,2,586,0,0,0.28112665987512236
1,2,587,0,0,0.3646238002266728
1,2,588,1,0,0.46581710218977035
1,2,589,0,0,0.28112665987512236
1,2,590,0,0,0.46581710218977035
1,2,591,0,0,0.28112665987512236
1,2,608,0,0,0.22589513609034137
1,2,609,1,0,0.46581710218977035
1,2,610,0,0,0.46581710218977035
1,2,611,0,0,0.22589513609034126
1,2,612,0,0,0.46581710218977046
1,2,613,0,0,0.22589513609034137
1,2,614,0,0,0.3646238002266728
1,2,615,0,0,0.22589513609034126
1,2,632,0,0,0.22589513609034126
1,2,633,1,0,0.22589513609034126
1,2,634,0,0,0.22589513609034126
1,2,635,0,0,0.3646238002266728
1,2,636,0,0,0.22589513609034126
1,2,637,1,0,0.46581710218977035
1,2,638,0,0,0.28112665987512236
1,2,639,0,0,0.46581710218977046
