repeat,fold,sample_id,model,feature_set,target,prediction,probability
0,1,711,DummyPrior,-,0,0,0.22293814432989692
0,1,760,DummyPrior,-,1,0,0.22293814432989692
0,1,761,DummyPrior,-,1,0,0.22293814432989692
0,1,762,DummyPrior,-,0,0,0.22293814432989692
0,1,763,DummyPrior,-,0,0,0.22293814432989692
0,1,764,DummyPrior,-,0,0,0.22293814432989692
0,1,765,DummyPrior,-,0,0,0.22293814432989692
0,1,766,DummyPrior,-,0,0,0.22293814432989692
0,1,767,DummyPrior,-,0,0,0.22293814432989692
0,1,784,DummyPrior,-,0,0,0.22293814432989692
0,1,785,DummyPrior,-,0,0,0.22293814432989692
0,1,786,DummyPrior,-,0,0,0.22293814432989692
0,1,787,DummyPrior,-,0,0,0.22293814432989692
0,1,788,DummyPrior,-,0,0,0.22293814432989692
0,1,789,DummyPrior,-,0,0,0.22293814432989692
0,1,790,DummyPrior,-,0,0,0.22293814432989692
0,1,791,DummyPrior,-,0,0,0.22293814432989692
0,1,864,DummyPrior,-,0,0,0.22293814432989692
0,1,865,DummyPrior,-,0,0,0.22293814432989692
0,1,866,DummyPrior,-,0,0,0.22293814432989692
0,1,867,DummyPrior,-,0,0,0.22293814432989692
0,1,868,DummyPrior,-,0,0,0.22293814432989692
0,1,869,DummyPrior,-,0,0,0.22293814432989692
0,1,870,DummyPrior,-,0,0,0.22293814432989692
0,1,871,DummyPrior,-,0,0,0.22293814432989692
0,1,888,DummyPrior,-,0,0,0.22293814432989692
0,1,889,DummyPrior,-,0,0,0.22293814432989692
0,1,890,DummyPrior,-,1,0,0.22293814432989692
0,1,891,DummyPrior,-,0,0,0.22293814432989692
0,1,892,DummyPrior,-,0,0,0.22293814432989692
0,1,893,DummyPrior,-,0,0,0.22293814432989692
0,1,894,DummyPrior,-,0,0,0.22293814432989692
0,1,895,DummyPrior,-,0,0,0.22293814432989692
0,1,896,DummyPrior,-,0,0,0.22293814432989692
0,1,897,DummyPrior,-,1,0,0.22293814432989692
0,1,898,DummyPrior,-,0,0,0.22293814432989692
0,1,899,DummyPrior,-,1,0,0.22293814432989692
0,1,900,DummyPrior,-,0,0,0.22293814432989692
0,1,901,DummyPrior,-,0,0,0.22293814432989692
0,1,902,DummyPrior,-,0,0,0.22293814432989692
0,1,903,DummyPrior,-,0,0,0.22293814432989692
0,1,912,DummyPrior,-,0,0,0.22293814432989692
0,1,913,DummyPrior,-,1,0,0.22293814432989692
0,1,914,DummyPrior,-,0,0,0.22293814432989692
0,1,915,DummyPrior,-,1,0,0.22293814432989692
0,1,916,DummyPrior,-,1,0,0.22293814432989692
0,1,917,DummyPrior,-,0,0,0.22293814432989692
0,1,918,DummyPrior,-,0,0,0.22293814432989692
0,1,919,DummyPrior,-,0,0,0.22293814432989692
0,1,24,LogicOnly,-,0,0,0.0
0,1,25,LogicOnly,-,0,0,0.0
0,1,26,LogicOnly,-,0,0,0.0
0,1,27,LogicOnly,-,0,0,0.0
0,1,28,LogicOnly,-,0,0,0.0
0,1,29,LogicOnly,-,1,1,1.0
0,1,30,LogicOnly,-,0,0,0.0
0,1,31,LogicOnly,-,0,0,0.0
0,1,112,LogicOnly,-,0,0,0.0
0,1,113,LogicOnly,-,0,0,0.0
0,1,114,LogicOnly,-,0,0,0.0
0,1,115,LogicOnly,-,1,0,0.0
0,1,116,LogicOnly,-,1,0,0.0
0,1,117,LogicOnly,-,0,0,0.0
0,1,118,LogicOnly,-,0,0,0.0
0,1,119,LogicOnly,-,0,0,0.0
0,1,160,LogicOnly,-,1,1,1.0
0,1,161,LogicOnly,-,0,0,0.0
0,1,162,LogicOnly,-,0,0,0.0
0,1,163,LogicOnly,-,0,0,0.0
0,1,164,LogicOnly,-,1,1,1.0
0,1,165,LogicOnly,-,0,0,0.0
0,1,166,LogicOnly,-,0,0,0.0
0,1,167,LogicOnly,-,0,1,1.0
0,1,200,LogicOnly,-,0,1,1.0
0,1,201,LogicOnly,-,0,0,0.0
0,1,202,LogicOnly,-,0,0,0.0
0,1,203,LogicOnly,-,1,1,1.0
0,1,204,LogicOnly,-,1,0,0.0
0,1,205,LogicOnly,-,1,1,1.0
0,1,206,LogicOnly,-,0,0,0.0
0,1,207,LogicOnly,-,0,0,0.0
0,1,216,LogicOnly,-,1,0,0.0
0,1,217,LogicOnly,-,0,1,1.0
0,1,218,LogicOnly,-,0,0,0.0
0,1,219,LogicOnly,-,0,0,0.0
0,1,220,LogicOnly,-,0,1,1.0
0,1,221,LogicOnly,-,0,1,1.0
0,1,222,LogicOnly,-,0,0,0.0
0,1,223,LogicOnly,-,0,0,0.0
0,1,232,LogicOnly,-,0,0,0.0
0,1,233,LogicOnly,-,1,1,1.0
0,1,234,LogicOnly,-,0,0,0.0
0,1,235,LogicOnly,-,0,0,0.0
0,1,236,LogicOnly,-,0,0,0.0
0,1,237,LogicOnly,-,0,0,0.0
0,1,238,LogicOnly,-,0,1,1.0
0,1,239,LogicOnly,-,0,1,1.0
0,1,328,LogicOnly,-,0,0,0.0
0,1,329,LogicOnly,-,0,0,0.0
0,1,330,LogicOnly,-,0,0,0.0
0,1,331,LogicOnly,-,0,0,0.0
0,1,332,LogicOnly,-,0,0,0.0
0,1,333,LogicOnly,-,0,0,0.0
0,1,334,LogicOnly,-,0,0,0.0
0,1,335,LogicOnly,-,1,1,1.0
0,1,344,LogicOnly,-,0,0,0.0
0,1,345,LogicOnly,-,0,1,1.0
0,1,346,LogicOnly,-,0,0,0.0
0,1,347,LogicOnly,-,0,0,0.0
0,1,348,LogicOnly,-,1,0,0.0
0,1,349,LogicOnly,-,0,0,0.0
0,1,350,LogicOnly,-,0,0,0.0
0,1,351,LogicOnly,-,0,0,0.0
0,1,384,LogicOnly,-,0,0,0.0
0,1,385,LogicOnly,-,0,1,1.0
0,1,386,LogicOnly,-,0,0,0.0
0,1,387,LogicOnly,-,0,0,0.0
0,1,388,LogicOnly,-,0,0,0.0
0,1,389,LogicOnly,-,0,0,0.0
0,1,390,LogicOnly,-,0,1,1.0
0,1,391,LogicOnly,-,0,0,0.0
0,1,400,LogicOnly,-,0,0,0.0
0,1,401,LogicOnly,-,0,0,0.0
0,1,402,LogicOnly,-,0,0,0.0
0,1,403,LogicOnly,-,0,0,0.0
0,1,404,LogicOnly,-,0,0,0.0
0,1,405,LogicOnly,-,0,0,0.0
0,1,406,LogicOnly,-,0,0,0.0
0,1,407,LogicOnly,-,1,0,0.0
0,1,432,LogicOnly,-,0,0,0.0
0,1,433,LogicOnly,-,0,0,0.0
0,1,434,LogicOnly,-,0,1,1.0
0,1,435,LogicOnly,-,0,1,1.0
0,1,436,LogicOnly,-,0,0,0.0
0,1,437,LogicOnly,-,0,1,1.0
0,1,438,LogicOnly,-,0,1,1.0
0,1,439,LogicOnly,-,0,1,1.0
0,1,496,LogicOnly,-,1,1,1.0
0,1,497,LogicOnly,-,0,0,0.0
0,1,498,LogicOnly,-,0,1,1.0
0,1,499,LogicOnly,-,0,1,1.0
0,1,500,LogicOnly,-,1,0,0.0
0,1,501,LogicOnly,-,0,1,1.0
0,1,502,LogicOnly,-,0,1,1.0
0,1,503,LogicOnly,-,0,0,0.0
0,1,544,LogicOnly,-,0,0,0.0
0,1,545,LogicOnly,-,0,0,0.0
0,1,546,LogicOnly,-,1,1,1.0
0,1,547,LogicOnly,-,0,0,0.0
0,1,548,LogicOnly,-,0,0,0.0
0,1,549,LogicOnly,-,0,0,0.0
0,1,550,LogicOnly,-,0,0,0.0
0,1,551,LogicOnly,-,1,1,1.0
0,1,600,LogicOnly,-,0,0,0.0
0,1,601,LogicOnly,-,1,1,1.0
0,1,602,LogicOnly,-,0,0,0.0
0,1,603,LogicOnly,-,0,0,0.0
0,1,604,LogicOnly,-,0,0,0.0
0,1,605,LogicOnly,-,0,0,0.0
0,1,606,LogicOnly,-,1,1,1.0
0,1,607,LogicOnly,-,0,0,0.0
0,1,656,LogicOnly,-,0,1,1.0
0,1,657,LogicOnly,-,0,1,1.0
0,1,658,LogicOnly,-,1,1,1.0
0,1,659,LogicOnly,-,0,1,1.0
0,1,660,LogicOnly,-,0,0,0.0
0,1,661,LogicOnly,-,0,0,0.0
0,1,662,LogicOnly,-,0,0,0.0
0,1,663,LogicOnly,-,0,1,1.0
0,1,664,LogicOnly,-,0,0,0.0
0,1,665,LogicOnly,-,0,0,0.0
0,1,666,LogicOnly,-,0,0,0.0
0,1,667,LogicOnly,-,0,0,0.0
0,1,668,LogicOnly,-,0,0,0.0
0,1,669,LogicOnly,-,0,0,0.0
0,1,670,LogicOnly,-,0,1,1.0
0,1,671,LogicOnly,-,1,1,1.0
0,1,704,LogicOnly,-,0,0,0.0
0,1,705,LogicOnly,-,0,0,0.0
0,1,706,LogicOnly,-,0,1,1.0
0,1,707,LogicOnly,-,0,0,0.0
0,1,708,LogicOnly,-,1,0,0.0
0,1,709,LogicOnly,-,0,1,1.0
0,1,710,LogicOnly,-,0,1,1.0
0,1,711,LogicOnly,-,0,0,0.0
0,1,760,LogicOnly,-,1,1,1.0
0,1,761,LogicOnly,-,1,0,0.0
0,1,762,LogicOnly,-,0,0,0.0
0,1,763,LogicOnly,-,0,1,1.0
0,1,764,LogicOnly,-,0,0,0.0
0,1,765,LogicOnly,-,0,0,0.0
0,1,766,LogicOnly,-,0,0,0.0
0,1,767,LogicOnly,-,0,0,0.0
0,1,784,LogicOnly,-,0,1,1.0
0,1,785,LogicOnly,-,0,0,0.0
0,1,786,LogicOnly,-,0,0,0.0
0,1,787,LogicOnly,-,0,0,0.0
0,1,788,LogicOnly,-,0,0,0.0
0,1,789,LogicOnly,-,0,1,1.0
0,1,790,LogicOnly,-,0,0,0.0
0,1,791,LogicOnly,-,0,0,0.0
0,1,864,LogicOnly,-,0,0,0.0
0,1,865,LogicOnly,-,0,1,1.0
0,1,866,LogicOnly,-,0,0,0.0
0,1,867,LogicOnly,-,0,0,0.0
0,1,868,LogicOnly,-,0,0,0.0
0,1,869,LogicOnly,-,0,0,0.0
0,1,870,LogicOnly,-,0,0,0.0
0,1,871,LogicOnly,-,0,0,0.0
0,1,888,LogicOnly,-,0,0,0.0
0,1,889,LogicOnly,-,0,0,0.0
0,1,890,LogicOnly,-,1,0,0.0
0,1,891,LogicOnly,-,0,1,1.0
0,1,892,LogicOnly,-,0,0,0.0
0,1,893,LogicOnly,-,0,0,0.0
0,1,894,LogicOnly,-,0,1,1.0
0,1,895,LogicOnly,-,0,0,0.0
0,1,896,LogicOnly,-,0,0,0.0
0,1,897,LogicOnly,-,1,1,1.0
0,1,898,LogicOnly,-,0,0,0.0
0,1,899,LogicOnly,-,1,0,0.0
0,1,900,LogicOnly,-,0,0,0.0
0,1,901,LogicOnly,-,0,1,1.0
0,1,902,LogicOnly,-,0,0,0.0
0,1,903,LogicOnly,-,0,0,0.0
0,1,912,LogicOnly,-,0,0,0.0
0,1,913,LogicOnly,-,1,0,0.0
0,1,914,LogicOnly,-,0,0,0.0
0,1,915,LogicOnly,-,1,0,0.0
0,1,916,LogicOnly,-,1,0,0.0
0,1,917,LogicOnly,-,0,0,0.0
0,1,918,LogicOnly,-,0,1,1.0
0,1,919,LogicOnly,-,0,0,0.0
0,2,32,LogisticRegression,BASE,0,0,0.4774320051281287
0,2,33,LogisticRegression,BASE,1,0,0.3701497117363198
0,2,34,LogisticRegression,BASE,0,1,0.6586708258196747
0,2,35,LogisticRegression,BASE,0,0,0.27085444223903443
0,2,36,LogisticRegression,BASE,0,1,0.612515685915296
0,2,37,LogisticRegression,BASE,0,0,0.3675563187338838
0,2,38,LogisticRegression,BASE,0,1,0.5990974976782747
0,2,39,LogisticRegression,BASE,0,0,0.2598703840150738
0,2,80,LogisticRegression,BASE,1,1,0.7119823342787128
0,2,81,LogisticRegression,BASE,0,1,0.5890132136399007
0,2,82,LogisticRegression,BASE,0,1,0.7767384240854673
0,2,83,LogisticRegression,BASE,1,1,0.5384221112301154
0,2,84,LogisticRegression,BASE,0,0,0.4087987075908416
0,2,85,LogisticRegression,BASE,1,1,0.6761181327289234
0,2,86,LogisticRegression,BASE,0,1,0.7533148253496136
0,2,87,LogisticRegression,BASE,0,1,0.6900515592667069
0,2,120,LogisticRegression,BASE,1,1,0.5123877242686381
0,2,121,LogisticRegression,BASE,0,0,0.3740351158533996
0,2,122,LogisticRegression,BASE,1,1,0.5694783104647465
0,2,123,LogisticRegression,BASE,0,0,0.38679823750492387
0,2,124,LogisticRegression,BASE,0,0,0.3422105027176058
0,2,125,LogisticRegression,BASE,0,0,0.4092891847891196
0,2,126,LogisticRegression,BASE,0,1,0.694242319141608
0,2,127,LogisticRegression,BASE,0,0,0.4251301740212824
0,2,136,LogisticRegression,BASE,0,0,0.26527792045313114
0,2,137,LogisticRegression,BASE,0,0,0.44477917313765253
0,2,138,LogisticRegression,BASE,1,1,0.5602200526726536
0,2,139,LogisticRegression,BASE,0,1,0.7346575095558753
0,2,140,LogisticRegression,BASE,0,0,0.47297096062161914
0,2,141,LogisticRegression,BASE,0,1,0.5622109171803005
0,2,142,LogisticRegression,BASE,0,0,0.4016284947820046
0,2,143,LogisticRegression,BASE,1,1,0.7232217216739568
0,2,224,LogisticRegression,BASE,0,0,0.321864652215613
0,2,225,LogisticRegression,BASE,0,1,0.6683724113891106
0,2,226,LogisticRegression,BASE,0,0,0.3975894913290837
0,2,227,LogisticRegression,BASE,0,0,0.3476350040876101
0,2,228,LogisticRegression,BASE,1,1,0.6978451067434857
0,2,229,LogisticRegression,BASE,0,0,0.36424763595557463
0,2,230,LogisticRegression,BASE,0,0,0.3571003789877008
0,2,231,LogisticRegression,BASE,0,0,0.3666718196888422
0,2,240,LogisticRegression,BASE,0,0,0.3443703485757975
0,2,241,LogisticRegression,BASE,0,0,0.40489169002858827
0,2,242,LogisticRegression,BASE,0,0,0.3725548440361556
0,2,243,LogisticRegression,BASE,0,0,0.24340886305579146
0,2,244,LogisticRegression,BASE,0,0,0.2754659742224722
0,2,245,LogisticRegression,BASE,1,0,0.4534616336211965
0,2,246,LogisticRegression,BASE,0,1,0.583965724092573
0,2,247,LogisticRegression,BASE,0,1,0.7487168238140568
0,2,304,LogisticRegression,BASE,0,1,0.6984736844927499
0,2,305,LogisticRegression,BASE,1,1,0.628758745713627
0,2,306,LogisticRegression,BASE,0,0,0.4174850472866412
0,2,307,LogisticRegression,BASE,0,1,0.638239196128701
0,2,308,LogisticRegression,BASE,0,1,0.6716966636884791
0,2,309,LogisticRegression,BASE,0,1,0.6311492101826369
0,2,310,LogisticRegression,BASE,0,0,0.40329799211368306
0,2,311,LogisticRegression,BASE,1,1,0.5438400586909043
0,2,360,LogisticRegression,BASE,0,1,0.8103525452158067
0,2,361,LogisticRegression,BASE,0,0,0.4516556372230923
0,2,362,LogisticRegression,BASE,1,1,0.6912002381569041
0,2,363,LogisticRegression,BASE,0,1,0.6027325276541309
0,2,364,LogisticRegression,BASE,1,0,0.4302179600281308
0,2,365,LogisticRegression,BASE,0,0,0.3985361613797202
0,2,366,LogisticRegression,BASE,0,0,0.3257284142581511
0,2,367,LogisticRegression,BASE,0,0,0.3324797395723894
0,2,392,LogisticRegression,BASE,0,1,0.533939026917271
0,2,393,LogisticRegression,BASE,0,0,0.45517682325734615
0,2,394,LogisticRegression,BASE,0,0,0.4742287728139389
0,2,395,LogisticRegression,BASE,0,1,0.5738816750197889
0,2,396,LogisticRegression,BASE,0,0,0.43477823058905024
0,2,397,LogisticRegression,BASE,0,1,0.5676989267974578
0,2,398,LogisticRegression,BASE,0,0,0.32914950878273247
0,2,399,LogisticRegression,BASE,1,1,0.6122974535518885
0,2,408,LogisticRegression,BASE,0,0,0.24706319387841078
0,2,409,LogisticRegression,BASE,0,0,0.3986799720111774
0,2,410,LogisticRegression,BASE,0,1,0.5197607983706934
0,2,411,LogisticRegression,BASE,0,1,0.6276451566938224
0,2,412,LogisticRegression,BASE,0,1,0.5048497662136403
0,2,413,LogisticRegression,BASE,0,0,0.415681893571427
0,2,414,LogisticRegression,BASE,1,0,0.48789977403418716
0,2,415,LogisticRegression,BASE,0,0,0.43139980489962715
0,2,448,LogisticRegression,BASE,0,0,0.4594505034579559
0,2,449,LogisticRegression,BASE,0,0,0.28155049842545604
0,2,450,LogisticRegression,BASE,1,0,0.45729837066767215
0,2,451,LogisticRegression,BASE,0,0,0.25309829960493874
0,2,452,LogisticRegression,BASE,0,0,0.4309559651810377
0,2,453,LogisticRegression,BASE,0,1,0.5641496685117285
0,2,454,LogisticRegression,BASE,0,1,0.5188359825780203
0,2,455,LogisticRegression,BASE,1,1,0.6604201041334019
0,2,472,LogisticRegression,BASE,0,0,0.24675441770461953
0,2,473,LogisticRegression,BASE,0,0,0.48213790557878894
0,2,474,LogisticRegression,BASE,0,0,0.27805100139703415
0,2,475,LogisticRegression,BASE,0,0,0.4880422029445697
0,2,476,LogisticRegression,BASE,0,1,0.6868068805826305
0,2,477,LogisticRegression,BASE,1,1,0.6191546611671285
0,2,478,LogisticRegression,BASE,0,1,0.5316030526488268
0,2,479,LogisticRegression,BASE,0,0,0.37560334185540833
0,2,504,LogisticRegression,BASE,0,0,0.21151648857858105
0,2,505,LogisticRegression,BASE,0,0,0.4962415300053766
0,2,506,LogisticRegression,BASE,0,0,0.4768594796788866
0,2,507,LogisticRegression,BASE,0,1,0.560189818783494
0,2,508,LogisticRegression,BASE,0,0,0.36584411115508103
0,2,509,LogisticRegression,BASE,1,1,0.5177763441525366
0,2,510,LogisticRegression,BASE,0,0,0.2810599086066205
0,2,511,LogisticRegression,BASE,1,0,0.45177918305352005
0,2,592,LogisticRegression,BASE,0,1,0.5842405981576867
0,2,593,LogisticRegression,BASE,0,1,0.6642660526472464
0,2,594,LogisticRegression,BASE,0,0,0.3846922865881885
0,2,595,LogisticRegression,BASE,0,0,0.20033447616854524
0,2,596,LogisticRegression,BASE,1,0,0.40555727430040167
0,2,597,LogisticRegression,BASE,0,1,0.7884010842807136
0,2,598,LogisticRegression,BASE,0,0,0.3070174468499036
0,2,599,LogisticRegression,BASE,1,1,0.524920565242042
0,2,616,LogisticRegression,BASE,0,0,0.3988822787595265
0,2,617,LogisticRegression,BASE,0,1,0.7260424873816876
0,2,618,LogisticRegression,BASE,0,0,0.480020098180945
0,2,619,LogisticRegression,BASE,1,1,0.6812767895178568
0,2,620,LogisticRegression,BASE,0,1,0.741847697503748
0,2,621,LogisticRegression,BASE,1,1,0.6895148778804241
0,2,622,LogisticRegression,BASE,1,0,0.36342843725547724
0,2,623,LogisticRegression,BASE,1,0,0.4643694676038134
0,2,696,LogisticRegression,BASE,0,0,0.33519686599889925
0,2,697,LogisticRegression,BASE,0,0,0.3201169722828562
0,2,698,LogisticRegression,BASE,0,0,0.4820945892172224
0,2,699,LogisticRegression,BASE,1,0,0.4786288726041053
0,2,700,LogisticRegression,BASE,0,0,0.3693457283891306
0,2,701,LogisticRegression,BASE,0,1,0.5165428602414972
0,2,702,LogisticRegression,BASE,1,0,0.3229991324580757
0,2,703,LogisticRegression,BASE,1,0,0.3152372031200521
0,2,712,LogisticRegression,BASE,0,0,0.3266142260115799
0,2,713,LogisticRegression,BASE,1,0,0.4948461331200083
0,2,714,LogisticRegression,BASE,1,1,0.8653703452269126
0,2,715,LogisticRegression,BASE,0,0,0.4054685688844555
0,2,716,LogisticRegression,BASE,0,1,0.6704874726375046
0,2,717,LogisticRegression,BASE,0,0,0.4253544192418239
0,2,718,LogisticRegression,BASE,0,0,0.2784070382724468
0,2,719,LogisticRegression,BASE,0,0,0.3994369029364804
0,2,768,LogisticRegression,BASE,0,1,0.5590154590131339
0,2,769,LogisticRegression,BASE,0,0,0.48181872654447955
0,2,770,LogisticRegression,BASE,0,0,0.4447948926771765
0,2,771,LogisticRegression,BASE,0,1,0.7123591596764167
0,2,772,LogisticRegression,BASE,0,1,0.573121434638597
0,2,773,LogisticRegression,BASE,1,0,0.35551490463806323
0,2,774,LogisticRegression,BASE,0,0,0.37668208927205055
0,2,775,LogisticRegression,BASE,0,1,0.5010884101321398
0,2,800,LogisticRegression,BASE,1,1,0.6383333213460503
0,2,801,LogisticRegression,BASE,0,0,0.31732526845677844
0,2,802,LogisticRegression,BASE,0,0,0.28083321430264585
0,2,803,LogisticRegression,BASE,0,1,0.7198097823754622
0,2,804,LogisticRegression,BASE,0,0,0.39663603856057245
0,2,805,LogisticRegression,BASE,0,0,0.3553130620417159
0,2,806,LogisticRegression,BASE,0,0,0.3842581213666439
0,2,807,LogisticRegression,BASE,0,0,0.3985234130869017
0,2,848,LogisticRegression,BASE,0,0,0.4593757984788975
0,2,849,LogisticRegression,BASE,0,0,0.2465737688103407
0,2,850,LogisticRegression,BASE,0,0,0.28096419570508063
0,2,851,LogisticRegression,BASE,0,1,0.5760385554639451
0,2,852,LogisticRegression,BASE,0,1,0.5559529594495326
0,2,853,LogisticRegression,BASE,0,0,0.4027843555359788
0,2,854,LogisticRegression,BASE,0,1,0.5842370252140496
0,2,855,LogisticRegression,BASE,0,0,0.31803076429430505
0,2,856,LogisticRegression,BASE,1,1,0.5871290297353771
0,2,857,LogisticRegression,BASE,0,0,0.48665443801950425
0,2,858,LogisticRegression,BASE,0,0,0.397766984518708
0,2,859,LogisticRegression,BASE,0,0,0.47484850245695504
0,2,860,LogisticRegression,BASE,0,0,0.35291678519421943
0,2,861,LogisticRegression,BASE,0,1,0.5214292977439691
0,2,862,LogisticRegression,BASE,0,1,0.5361763131395455
0,2,863,LogisticRegression,BASE,0,1,0.6542399231326184
0,2,904,LogisticRegression,BASE,1,0,0.4899932084506262
0,2,905,LogisticRegression,BASE,0,1,0.7133102065404928
0,2,906,LogisticRegression,BASE,1,0,0.4365017588055177
0,2,907,LogisticRegression,BASE,0,0,0.48355523446515813
0,2,908,LogisticRegression,BASE,0,0,0.44441394801108064
0,2,909,LogisticRegression,BASE,0,1,0.6295432961020114
0,2,910,LogisticRegression,BASE,0,0,0.23740984303586068
0,2,911,LogisticRegression,BASE,0,1,0.5485427430778292
0,2,920,LogisticRegression,BASE,0,0,0.3291741998249691
0,2,921,LogisticRegression,BASE,0,0,0.34653747434107557
0,2,922,LogisticRegression,BASE,0,0,0.4064926362179197
0,2,923,LogisticRegression,BASE,0,1,0.6477583127921324
0,2,924,LogisticRegression,BASE,0,0,0.3202068371997023
0,2,925,LogisticRegression,BASE,0,0,0.39045329358190434
0,2,926,LogisticRegression,BASE,0,1,0.5830907430859394
0,2,927,LogisticRegression,BASE,1,0,0.39438187061660535
0,2,936,LogisticRegression,BASE,0,0,0.4203953914776446
0,2,937,LogisticRegression,BASE,0,0,0.4765441969518387
0,2,938,LogisticRegression,BASE,0,0,0.4833144125809815
0,2,939,LogisticRegression,BASE,0,1,0.6690565090102726
0,2,940,LogisticRegression,BASE,1,0,0.2906509158422484
0,2,941,LogisticRegression,BASE,0,1,0.578368076702889
0,2,942,LogisticRegression,BASE,1,1,0.7146964034138372
0,2,943,LogisticRegression,BASE,0,0,0.32554034072644183
0,2,32,RandomForest,BASE,0,0,0.2452095590316328
0,2,33,RandomForest,BASE,1,0,0.2837419756536075
0,2,34,RandomForest,BASE,0,0,0.4338475043910513
0,2,35,RandomForest,BASE,0,0,0.22263487440200622
0,2,36,RandomForest,BASE,0,0,0.273512109649453
0,2,37,RandomForest,BASE,0,0,0.261790975728502
0,2,38,RandomForest,BASE,0,0,0.32527406491561633
0,2,39,RandomForest,BASE,0,0,0.1639253052094998
0,2,80,RandomForest,BASE,1,0,0.39406990344991916
0,2,81,RandomForest,BASE,0,0,0.18171244810812237
0,2,82,RandomForest,BASE,0,1,0.5958597190087277
0,2,83,RandomForest,BASE,1,0,0.23657490880628243
0,2,84,RandomForest,BASE,0,0,0.2550108721688095
0,2,85,RandomForest,BASE,1,0,0.2800332984258479
0,2,86,RandomForest,BASE,0,1,0.576798494247143
0,2,87,RandomForest,BASE,0,0,0.4350022571739336
0,2,120,RandomForest,BASE,1,0,0.16772405501776194
0,2,121,RandomForest,BASE,0,0,0.1122081695823718
0,2,122,RandomForest,BASE,1,0,0.14304546701392454
0,2,123,RandomForest,BASE,0,0,0.11350542267769637
0,2,124,RandomForest,BASE,0,0,0.08355624136776527
0,2,125,RandomForest,BASE,0,0,0.12114554016371477
0,2,126,RandomForest,BASE,0,0,0.44840278236610687
0,2,127,RandomForest,BASE,0,0,0.14213583278787467
0,2,136,RandomForest,BASE,0,0,0.06882243452249616
0,2,137,RandomForest,BASE,0,0,0.07080427137353819
0,2,138,RandomForest,BASE,1,0,0.26798226079675896
0,2,139,RandomForest,BASE,0,0,0.4252440372301826
0,2,140,RandomForest,BASE,0,0,0.15031094968687936
0,2,141,RandomForest,BASE,0,0,0.2868690280733345
0,2,142,RandomForest,BASE,0,0,0.1414241208928572
0,2,143,RandomForest,BASE,1,0,0.38608467646875927
0,2,224,RandomForest,BASE,0,0,0.10618910603483953
0,2,225,RandomForest,BASE,0,0,0.33304903244816614
0,2,226,RandomForest,BASE,0,0,0.1710816437647155
0,2,227,RandomForest,BASE,0,0,0.12111986317750886
0,2,228,RandomForest,BASE,1,1,0.5066314256513545
0,2,229,RandomForest,BASE,0,0,0.14453227371328842
0,2,230,RandomForest,BASE,0,0,0.1076283237789012
0,2,231,RandomForest,BASE,0,0,0.14177999623932908
0,2,240,RandomForest,BASE,0,0,0.07217382084018177
0,2,241,RandomForest,BASE,0,0,0.174343172178355
0,2,242,RandomForest,BASE,0,0,0.21548245211156855
0,2,243,RandomForest,BASE,0,0,0.08344555680037417
0,2,244,RandomForest,BASE,0,0,0.13197206993268312
0,2,245,RandomForest,BASE,1,0,0.13677082512518685
0,2,246,RandomForest,BASE,0,0,0.36476184216514934
0,2,247,RandomForest,BASE,0,0,0.3872127244089692
0,2,304,RandomForest,BASE,0,0,0.4566555006558935
0,2,305,RandomForest,BASE,1,0,0.2709081784456032
0,2,306,RandomForest,BASE,0,0,0.08139567222672663
0,2,307,RandomForest,BASE,0,0,0.35966929066691883
0,2,308,RandomForest,BASE,0,0,0.36523194459756353
0,2,309,RandomForest,BASE,0,0,0.22447823629105473
0,2,310,RandomForest,BASE,0,0,0.14960953936533422
0,2,311,RandomForest,BASE,1,0,0.22785949612773868
0,2,360,RandomForest,BASE,0,1,0.5587754503849228
0,2,361,RandomForest,BASE,0,0,0.1255570553899569
0,2,362,RandomForest,BASE,1,0,0.33468721852186256
0,2,363,RandomForest,BASE,0,0,0.37852987315161796
0,2,364,RandomForest,BASE,1,0,0.18749914300548226
0,2,365,RandomForest,BASE,0,0,0.2019412126940895
0,2,366,RandomForest,BASE,0,0,0.24616226823156204
0,2,367,RandomForest,BASE,0,0,0.12142113236390066
0,2,392,RandomForest,BASE,0,0,0.22784966195999534
0,2,393,RandomForest,BASE,0,0,0.14759847140927784
0,2,394,RandomForest,BASE,0,0,0.20986518204860738
0,2,395,RandomForest,BASE,0,0,0.2971352785596066
0,2,396,RandomForest,BASE,0,0,0.12972585312151652
0,2,397,RandomForest,BASE,0,0,0.3571716037187703
0,2,398,RandomForest,BASE,0,0,0.11416749118611151
0,2,399,RandomForest,BASE,1,0,0.34275090232578537
0,2,408,RandomForest,BASE,0,0,0.039342512398252254
0,2,409,RandomForest,BASE,0,0,0.09095594519056924
0,2,410,RandomForest,BASE,0,0,0.1990208219774861
0,2,411,RandomForest,BASE,0,0,0.30182660217828855
0,2,412,RandomForest,BASE,0,0,0.23532305699366005
0,2,413,RandomForest,BASE,0,0,0.1930704756895491
0,2,414,RandomForest,BASE,1,0,0.19749865978808767
0,2,415,RandomForest,BASE,0,0,0.10084891517666228
0,2,448,RandomForest,BASE,0,0,0.14582756414263842
0,2,449,RandomForest,BASE,0,0,0.22876357753200577
0,2,450,RandomForest,BASE,1,0,0.2328593229132641
