repeat,fold,sample_id,target,prediction,probability
0,3,727,0,0,0.2917259345345355
0,3,728,0,0,0.2917259345345355
0,3,729,0,0,0.12053191289900282
0,3,730,1,0,0.2917259345345355
0,3,731,0,0,0.2917259345345355
0,3,732,0,0,0.12053191289900288
0,3,733,1,0,0.2917259345345355
0,3,734,0,0,0.2917259345345355
0,3,735,0,0,0.12053191289900278
0,3,816,1,0,0.2917259345345359
0,3,817,1,0,0.12053191289900288
0,3,818,0,0,0.2917259345345355
0,3,819,0,0,0.2917259345345355
0,3,820,0,0,0.2917259345345356
0,3,821,0,0,0.12053191289900272
0,3,822,1,0,0.2917259345345355
0,3,823,1,0,0.12053191289900288
0,3,824,0,0,0.12053191289900288
0,3,825,0,0,0.12053191289900288
0,3,826,0,0,0.2917259345345356
0,3,827,1,0,0.2917259345345355
0,3,828,0,0,0.2917259345345355
0,3,829,1,0,0.2917259345345355
0,3,830,0,0,0.2917259345345355
0,3,831,0,0,0.12053191289900282
0,3,944,0,0,0.12053191289900272
0,3,945,0,0,0.12053191289900288
0,3,946,0,0,0.12053191289900282
0,3,947,0,0,0.2917259345345355
0,3,948,0,0,0.2917259345345355
0,3,949,0,0,0.12053191289900288
0,3,950,0,0,0.2917259345345355
0,3,951,0,0,0.2917259345345355
0,4,0,0,0,0.286509308605638
0,4,1,1,0,0.2865093086056382
0,4,2,1,0,0.286509308605638
0,4,3,0,0,0.286509308605638
0,4,4,1,0,0.286509308605638
0,4,5,0,0,0.286509308605638
0,4,6,0,0,0.11014800342293762
0,4,7,0,0,0.11014800342293767
0,4,56,0,0,0.11014800342293762
0,4,57,0,0,0.11014800342293762
0,4,58,1,0,0.11014800342293762
0,4,59,1,0,0.11014800342293767
0,4,60,0,0,0.286509308605638
0,4,61,0,0,0.11014800342293767
0,4,62,0,0,0.11014800342293762
0,4,63,0,0,0.286509308605638
0,4,64,1,0,0.11014800342293762
0,4,65,0,0,0.11014800342293767
0,4,66,1,0,0.286509308605638
0,4,67,0,0,0.11014800342293762
0,4,68,0,0,0.11014800342293767
0,4,69,1,0,0.286509308605638
0,4,70,1,0,0.286509308605638
0,4,71,0,0,0.11014800342293767
0,4,96,1,0,0.11014800342293767
0,4,97,0,0,0.286509308605638
0,4,98,0,0,0.286509308605638
0,4,99,0,0,0.11014800342293767
0,4,100,0,0,0.286509308605638
0,4,101,0,0,0.11014800342293767
0,4,102,0,0,0.286509308605638
0,4,103,0,0,0.11014800342293767
0,4,176,1,0,0.286509308605638
0,4,177,1,0,0.11014800342293762
0,4,178,1,0,0.286509308605638
0,4,179,1,0,0.286509308605638
0,4,180,0,0,0.286509308605638
0,4,181,1,0,0.286509308605638
0,4,182,1,0,0.286509308605638
0,4,183,0,0,0.286509308605638
0,4,208,0,0,0.286509308605638
0,4,209,0,0,0.286509308605638
0,4,210,1,0,0.286509308605638
0,4,211,0,0,0.2865093086056382
0,4,212,1,0,0.286509308605638
0,4,213,0,0,0.11014800342293767
0,4,214,0,0,0.11014800342293767
0,4,215,0,0,0.2865093086056382
0,4,256,0,0,0.11014800342293762
0,4,257,0,0,0.286509308605638
0,4,258,1,0,0.11014800342293767
0,4,259,0,0,0.11014800342293767
0,4,260,0,0,0.286509308605638
0,4,261,0,0,0.11014800342293772
0,4,262,0,0,0.11014800342293772
0,4,263,1,0,0.286509308605638
0,4,264,0,0,0.11014800342293767
0,4,265,0,0,0.286509308605638
0,4,266,1,0,0.2865093086056382
0,4,267,0,0,0.11014800342293767
0,4,268,1,0,0.286509308605638
0,4,269,1,0,0.286509308605638
0,4,270,0,0,0.11014800342293767
0,4,271,0,0,0.11014800342293762
0,4,288,0,0,0.11014800342293762
0,4,289,0,0,0.11014800342293762
0,4,290,0,0,0.11014800342293767
0,4,291,0,0,0.11014800342293772
0,4,292,1,0,0.11014800342293767
0,4,293,0,0,0.11014800342293762
0,4,294,0,0,0.11014800342293767
0,4,295,0,0,0.2865093086056382
0,4,320,0,0,0.286509308605638
0,4,321,0,0,0.11014800342293762
0,4,322,0,0,0.11014800342293772
0,4,323,0,0,0.11014800342293767
0,4,324,0,0,0.11014800342293762
0,4,325,1,0,0.286509308605638
0,4,326,1,0,0.286509308605638
0,4,327,1,0,0.286509308605638
0,4,368,1,0,0.11014800342293767
0,4,369,1,0,0.286509308605638
0,4,370,1,0,0.2865093086056382
0,4,371,0,0,0.11014800342293767
0,4,372,0,0,0.286509308605638
0,4,373,0,0,0.11014800342293762
0,4,374,1,0,0.11014800342293767
0,4,375,0,0,0.11014800342293767
0,4,440,1,0,0.286509308605638
0,4,441,0,0,0.11014800342293767
0,4,442,1,0,0.286509308605638
0,4,443,0,0,0.286509308605638
0,4,444,0,0,0.11014800342293762
0,4,445,0,0,0.286509308605638
0,4,446,0,0,0.11014800342293767
0,4,447,0,0,0.286509308605638
0,4,512,0,0,0.11014800342293767
0,4,513,0,0,0.11014800342293762
0,4,514,0,0,0.286509308605638
0,4,515,0,0,0.11014800342293772
0,4,516,0,0,0.11014800342293767
0,4,517,0,0,0.286509308605638
0,4,518,0,0,0.2865093086056382
0,4,519,0,0,0.2865093086056382
0,4,536,0,0,0.11014800342293772
0,4,537,0,0,0.11014800342293772
0,4,538,0,0,0.286509308605638
0,4,539,0,0,0.11014800342293762
0,4,540,0,0,0.11014800342293772
0,4,541,1,0,0.2865093086056382
0,4,542,0,0,0.11014800342293767
0,4,543,0,0,0.11014800342293767
0,4,552,0,0,0.286509308605638
0,4,553,0,0,0.11014800342293767
0,4,554,1,0,0.286509308605638
0,4,555,1,0,0.286509308605638
0,4,556,1,0,0.286509308605638
0,4,557,0,0,0.286509308605638
0,4,558,0,0,0.11014800342293762
0,4,559,0,0,0.286509308605638
0,4,568,1,0,0.2865093086056377
0,4,569,0,0,0.2865093086056382
0,4,570,1,0,0.11014800342293767
0,4,571,1,0,0.11014800342293772
0,4,572,0,0,0.2865093086056382
0,4,573,0,0,0.286509308605638
0,4,574,0,0,0.2865093086056382
0,4,575,0,0,0.286509308605638
0,4,632,0,0,0.11014800342293762
0,4,633,0,0,0.11014800342293772
0,4,634,0,0,0.286509308605638
0,4,635,0,0,0.286509308605638
0,4,636,0,0,0.11014800342293762
0,4,637,0,0,0.2865093086056382
0,4,638,0,0,0.11014800342293767
0,4,639,0,0,0.11014800342293762
0,4,648,0,0,0.286509308605638
0,4,649,0,0,0.11014800342293767
0,4,650,0,0,0.11014800342293767
0,4,651,1,0,0.11014800342293762
0,4,652,1,0,0.11014800342293767
0,4,653,0,0,0.11014800342293767
0,4,654,0,0,0.11014800342293772
0,4,655,0,0,0.11014800342293762
0,4,736,0,0,0.11014800342293767
0,4,737,0,0,0.11014800342293767
0,4,738,1,0,0.11014800342293767
0,4,739,1,0,0.2865093086056382
0,4,740,0,0,0.11014800342293767
0,4,741,0,0,0.11014800342293767
0,4,742,0,0,0.286509308605638
0,4,743,0,0,0.11014800342293767
0,4,744,0,0,0.11014800342293767
0,4,745,0,0,0.11014800342293767
0,4,746,0,0,0.2865093086056382
0,4,747,0,0,0.11014800342293767
0,4,748,0,0,0.11014800342293767
0,4,749,0,0,0.286509308605638
0,4,750,0,0,0.11014800342293767
0,4,751,0,0,0.11014800342293767
0,4,752,1,0,0.286509308605638
0,4,753,0,0,0.286509308605638
0,4,754,0,0,0.286509308605638
0,4,755,0,0,0.286509308605638
0,4,756,0,0,0.286509308605638
0,4,757,1,0,0.286509308605638
0,4,758,0,0,0.286509308605638
0,4,759,0,0,0.11014800342293762
0,4,792,0,0,0.11014800342293767
0,4,793,0,0,0.286509308605638
0,4,794,0,0,0.11014800342293767
0,4,795,1,0,0.286509308605638
0,4,796,1,0,0.11014800342293762
0,4,797,0,0,0.286509308605638
0,4,798,0,0,0.11014800342293762
0,4,799,0,0,0.286509308605638
0,4,832,1,0,0.286509308605638
0,4,833,0,0,0.11014800342293767
0,4,834,0,0,0.11014800342293767
0,4,835,1,0,0.11014800342293767
0,4,836,0,0,0.11014800342293767
0,4,837,0,0,0.286509308605638
0,4,838,0,0,0.11014800342293767
0,4,839,0,0,0.286509308605638
0,4,872,0,0,0.11014800342293772
0,4,873,0,0,0.11014800342293767
0,4,874,0,0,0.11014800342293767
0,4,875,0,0,0.286509308605638
0,4,876,0,0,0.11014800342293767
0,4,877,0,0,0.11014800342293762
0,4,878,0,0,0.286509308605638
0,4,879,1,0,0.11014800342293762
1,0,0,0,0,0.2948017605456028
1,0,1,1,0,0.2948017605456028
1,0,2,1,0,0.2948017605456028
1,0,3,0,0,0.2948017605456028
1,0,4,1,0,0.2948017605456028
1,0,5,0,0,0.2948017605456028
1,0,6,0,0,0.12704372040641693
1,0,7,0,0,0.12704372040641698
1,0,16,0,0,0.2948017605456028
1,0,17,0,0,0.12704372040641693
1,0,18,1,0,0.2948017605456027
1,0,19,0,0,0.12704372040641698
1,0,20,0,0,0.12704372040641693
1,0,21,0,0,0.12704372040641693
1,0,22,1,0,0.2948017605456028
1,0,23,1,0,0.2948017605456027
1,0,32,0,0,0.2948017605456028
1,0,33,1,0,0.2948017605456028
1,0,34,0,0,0.2948017605456028
1,0,35,0,0,0.12704372040641698
1,0,36,0,0,0.2948017605456028
1,0,37,0,0,0.12704372040641698
1,0,38,0,0,0.2948017605456028
1,0,39,0,0,0.12704372040641698
1,0,96,1,0,0.12704372040641698
1,0,97,0,0,0.2948017605456028
1,0,98,0,0,0.2948017605456027
1,0,99,0,0,0.12704372040641698
1,0,100,0,0,0.2948017605456028
1,0,101,0,0,0.12704372040641698
1,0,102,0,0,0.2948017605456027
1,0,103,0,0,0.12704372040641698
1,0,160,1,0,0.2948017605456028
1,0,161,0,0,0.12704372040641698
1,0,162,0,0,0.12704372040641698
1,0,163,0,0,0.12704372040641698
1,0,164,1,0,0.2948017605456028
1,0,165,0,0,0.2948017605456028
1,0,166,0,0,0.12704372040641698
1,0,167,0,0,0.2948017605456028
1,0,184,0,0,0.12704372040641698
1,0,185,0,0,0.12704372040641698
1,0,186,0,0,0.12704372040641698
1,0,187,1,0,0.12704372040641698
1,0,188,0,0,0.2948017605456028
1,0,189,0,0,0.2948017605456028
1,0,190,1,0,0.2948017605456028
1,0,191,0,0,0.2948017605456028
1,0,208,0,0,0.2948017605456028
1,0,209,0,0,0.2948017605456028
1,0,210,1,0,0.2948017605456028
1,0,211,0,0,0.2948017605456028
1,0,212,1,0,0.2948017605456028
1,0,213,0,0,0.12704372040641693
1,0,214,0,0,0.12704372040641698
1,0,215,0,0,0.2948017605456028
1,0,256,0,0,0.12704372040641698
1,0,257,0,0,0.2948017605456028
1,0,258,1,0,0.12704372040641698
1,0,259,0,0,0.12704372040641698
1,0,260,0,0,0.2948017605456027
1,0,261,0,0,0.12704372040641693
1,0,262,0,0,0.12704372040641693
1,0,263,1,0,0.2948017605456028
1,0,272,0,0,0.12704372040641698
1,0,273,0,0,0.2948017605456028
1,0,274,0,0,0.12704372040641698
1,0,275,0,0,0.2948017605456028
1,0,276,0,0,0.2948017605456028
1,0,277,0,0,0.2948017605456027
1,0,278,0,0,0.12704372040641698
1,0,279,0,0,0.2948017605456028
1,0,312,0,0,0.12704372040641698
1,0,313,0,0,0.12704372040641698
1,0,314,0,0,0.12704372040641698
1,0,315,0,0,0.12704372040641693
1,0,316,0,0,0.2948017605456028
1,0,317,0,0,0.12704372040641698
1,0,318,0,0,0.12704372040641698
1,0,319,0,0,0.12704372040641698
1,0,368,1,0,0.12704372040641698
1,0,369,1,0,0.2948017605456028
1,0,370,1,0,0.2948017605456028
1,0,371,0,0,0.12704372040641698
1,0,372,0,0,0.2948017605456028
1,0,373,0,0,0.12704372040641693
1,0,374,1,0,0.12704372040641693
1,0,375,0,0,0.12704372040641698
1,0,376,0,0,0.2948017605456028
1,0,377,1,0,0.2948017605456028
1,0,378,0,0,0.12704372040641698
1,0,379,0,0,0.12704372040641698
1,0,380,0,0,0.2948017605456028
1,0,381,0,0,0.2948017605456028
1,0,382,0,0,0.2948017605456028
1,0,383,1,0,0.2948017605456028
1,0,488,0,0,0.2948017605456028
1,0,489,0,0,0.2948017605456028
1,0,490,1,0,0.2948017605456028
1,0,491,1,0,0.2948017605456028
1,0,492,0,0,0.2948017605456027
1,0,493,0,0,0.2948017605456028
1,0,494,0,0,0.12704372040641698
1,0,495,1,0,0.2948017605456027
1,0,496,1,0,0.2948017605456027
1,0,497,0,0,0.2948017605456028
1,0,498,0,0,0.2948017605456028
1,0,499,0,0,0.2948017605456028
1,0,500,1,0,0.2948017605456027
1,0,501,0,0,0.12704372040641698
1,0,502,0,0,0.12704372040641698
1,0,503,0,0,0.2948017605456028
1,0,504,0,0,0.12704372040641698
1,0,505,0,0,0.2948017605456028
1,0,506,0,0,0.2948017605456028
1,0,507,0,0,0.2948017605456028
1,0,508,0,0,0.12704372040641698
1,0,509,1,0,0.2948017605456028
1,0,510,0,0,0.12704372040641698
1,0,511,1,0,0.12704372040641698
1,0,600,0,0,0.12704372040641698
1,0,601,1,0,0.2948017605456027
1,0,602,0,0,0.2948017605456028
1,0,603,0,0,0.12704372040641698
1,0,604,0,0,0.2948017605456028
1,0,605,0,0,0.2948017605456027
1,0,606,1,0,0.2948017605456027
1,0,607,0,0,0.12704372040641698
1,0,608,0,0,0.12704372040641698
1,0,609,0,0,0.2948017605456028
1,0,610,0,0,0.2948017605456028
1,0,611,0,0,0.12704372040641698
1,0,612,0,0,0.12704372040641698
1,0,613,0,0,0.12704372040641698
1,0,614,0,0,0.2948017605456028
1,0,615,0,0,0.2948017605456027
1,0,624,0,0,0.1270437204064171
1,0,625,1,0,0.12704372040641693
1,0,626,0,0,0.12704372040641693
1,0,627,0,0,0.12704372040641698
1,0,628,1,0,0.2948017605456027
1,0,629,0,0,0.12704372040641698
1,0,630,0,0,0.12704372040641698
1,0,631,0,0,0.12704372040641693
1,0,720,0,0,0.12704372040641698
1,0,721,1,0,0.2948017605456028
1,0,722,0,0,0.12704372040641698
1,0,723,0,0,0.2948017605456028
1,0,724,0,0,0.2948017605456028
1,0,725,0,0,0.2948017605456028
1,0,726,0,0,0.12704372040641698
1,0,727,0,0,0.2948017605456028
1,0,752,1,0,0.2948017605456028
1,0,753,0,0,0.2948017605456027
1,0,754,0,0,0.2948017605456028
1,0,755,0,0,0.2948017605456028
1,0,756,0,0,0.2948017605456027
1,0,757,1,0,0.2948017605456028
1,0,758,0,0,0.2948017605456027
1,0,759,0,0,0.12704372040641698
1,0,792,0,0,0.12704372040641698
1,0,793,0,0,0.2948017605456028
1,0,794,0,0,0.12704372040641698
1,0,795,1,0,0.2948017605456028
1,0,796,1,0,0.12704372040641698
1,0,797,0,0,0.2948017605456028
1,0,798,0,0,0.12704372040641698
1,0,799,0,0,0.2948017605456028
1,0,832,1,0,0.2948017605456028
1,0,833,0,0,0.12704372040641698
1,0,834,0,0,0.12704372040641698
1,0,835,1,0,0.12704372040641698
1,0,836,0,0,0.12704372040641698
1,0,837,0,0,0.2948017605456028
1,0,838,0,0,0.12704372040641698
1,0,839,0,0,0.2948017605456028
1,0,848,0,0,0.2948017605456028
1,0,849,0,0,0.12704372040641693
1,0,850,0,0,0.12704372040641698
1,0,851,0,0,0.2948017605456028
1,0,852,0,0,0.2948017605456028
1,0,853,0,0,0.12704372040641693
1,0,854,0,0,0.2948017605456027
1,0,855,0,0,0.12704372040641698
1,0,856,1,0,0.2948017605456027
1,0,857,0,0,0.12704372040641698
1,0,858,0,0,0.12704372040641698
1,0,859,0,0,0.12704372040641693
1,0,860,0,0,0.12704372040641698
1,0,861,0,0,0.12704372040641698
1,0,862,0,0,0.12704372040641698
1,0,863,0,0,0.12704372040641698
1,0,904,1,0,0.2948017605456027
1,0,905,0,0,0.2948017605456028
1,0,906,1,0,0.12704372040641698
1,0,907,0,0,0.12704372040641698
1,0,908,0,0,0.2948017605456028
1,0,909,0,0,0.2948017605456027
1,0,910,0,0,0.12704372040641698
1,0,911,0,0,0.2948017605456028
1,1,24,0,0,0.30473506716145576
1,1,25,0,0,0.1283286109324421
1,1,26,0,0,0.30473506716145565
1,1,27,0,0,0.128328610932442
1,1,28,0,0,0.3047350671614559
1,1,29,1,0,0.30473506716145604
1,1,30,0,0,0.1283286109324421
1,1,31,0,0,0.12832861093244216
1,1,48,1,0,0.128328610932442
1,1,49,0,0,0.30473506716145565
1,1,50,0,0,0.1283286109324421
1,1,51,0,0,0.1283286109324421
1,1,52,0,0,0.3047350671614559
1,1,53,0,0,0.1283286109324421
1,1,54,0,0,0.12832861093244216
1,1,55,1,0,0.30473506716145576
1,1,64,1,0,0.12832861093244216
1,1,65,0,0,0.1283286109324421
1,1,66,1,0,0.30473506716145576
1,1,67,0,0,0.128328610932442
1,1,68,0,0,0.1283286109324421
1,1,69,1,0,0.30473506716145565
1,1,70,1,0,0.30473506716145576
1,1,71,0,0,0.1283286109324421
1,1,112,0,0,0.30473506716145576
1,1,113,0,0,0.30473506716145576
1,1,114,0,0,0.30473506716145576
1,1,115,1,0,0.30473506716145565
1,1,116,1,0,0.12832861093244216
1,1,117,0,0,0.1283286109324421
1,1,118,0,0,0.1283286109324421
1,1,119,0,0,0.30473506716145565
1,1,192,0,0,0.1283286109324421
1,1,193,0,0,0.1283286109324421
1,1,194,1,0,0.30473506716145565
1,1,195,0,0,0.12832861093244216
1,1,196,0,0,0.30473506716145565
1,1,197,0,0,0.30473506716145565
1,1,198,1,0,0.30473506716145565
1,1,199,0,0,0.1283286109324421
1,1,216,1,0,0.30473506716145576
1,1,217,0,0,0.30473506716145576
1,1,218,0,0,0.30473506716145576
1,1,219,0,0,0.30473506716145576
1,1,220,0,0,0.30473506716145576
1,1,221,0,0,0.1283286109324421
1,1,222,0,0,0.1283286109324421
1,1,223,0,0,0.30473506716145565
1,1,224,0,0,0.128328610932442
1,1,225,0,0,0.30473506716145576
1,1,226,0,0,0.1283286109324421
1,1,227,0,0,0.1283286109324421
1,1,228,1,0,0.3047350671614559
1,1,229,0,0,0.30473506716145565
1,1,230,0,0,0.1283286109324421
1,1,231,0,0,0.30473506716145576
1,1,320,0,0,0.30473506716145565
1,1,321,0,0,0.1283286109324421
1,1,322,0,0,0.1283286109324421
1,1,323,0,0,0.1283286109324421
1,1,324,0,0,0.12832861093244205
1,1,325,1,0,0.3047350671614559
1,1,326,1,0,0.30473506716145576
1,1,327,1,0,0.30473506716145576
1,1,328,0,0,0.1283286109324421
1,1,329,0,0,0.1283286109324421
1,1,330,0,0,0.30473506716145576
1,1,331,0,0,0.1283286109324421
1,1,332,0,0,0.30473506716145576
1,1,333,0,0,0.1283286109324421
1,1,334,0,0,0.30473506716145576
1,1,335,1,0,0.1283286109324421
1,1,384,0,0,0.1283286109324421
1,1,385,0,0,0.30473506716145576
1,1,386,0,0,0.12832861093244205
1,1,387,0,0,0.30473506716145576
1,1,388,0,0,0.12832861093244205
1,1,389,0,0,0.1283286109324421
1,1,390,0,0,0.3047350671614559
1,1,391,0,0,0.30473506716145576
1,1,392,0,0,0.30473506716145576
1,1,393,0,0,0.30473506716145576
1,1,394,0,0,0.1283286109324421
1,1,395,0,0,0.30473506716145576
1,1,396,0,0,0.12832861093244216
1,1,397,0,0,0.30473506716145576
1,1,398,0,0,0.1283286109324421
1,1,399,1,0,0.3047350671614559
1,1,472,0,0,0.1283286109324421
1,1,473,0,0,0.30473506716145576
1,1,474,0,0,0.1283286109324421
1,1,475,0,0,0.30473506716145576
1,1,476,0,0,0.30473506716145604
1,1,477,1,0,0.30473506716145576
1,1,478,0,0,0.30473506716145565
1,1,479,0,0,0.1283286109324421
1,1,512,0,0,0.1283286109324421
1,1,513,0,0,0.1283286109324421
1,1,514,0,0,0.30473506716145565
1,1,515,0,0,0.12832861093244205
1,1,516,0,0,0.12832861093244216
1,1,517,0,0,0.30473506716145576
1,1,518,0,0,0.30473506716145576
1,1,519,0,0,0.3047350671614555
1,1,520,0,0,0.30473506716145576
1,1,521,0,0,0.30473506716145576
1,1,522,0,0,0.1283286109324421
1,1,523,0,0,0.30473506716145576
1,1,524,0,0,0.30473506716145576
1,1,525,0,0,0.1283286109324421
1,1,526,0,0,0.1283286109324421
1,1,527,0,0,0.1283286109324421
1,1,616,0,0,0.1283286109324421
1,1,617,0,0,0.30473506716145576
1,1,618,0,0,0.30473506716145565
1,1,619,1,0,0.30473506716145576
1,1,620,0,0,0.30473506716145576
1,1,621,1,0,0.30473506716145576
1,1,622,1,0,0.12832861093244216
1,1,623,1,0,0.30473506716145576
1,1,640,0,0,0.12832861093244205
1,1,641,1,0,0.30473506716145576
1,1,642,0,0,0.1283286109324421
1,1,643,0,0,0.1283286109324421
1,1,644,0,0,0.128328610932442
1,1,645,0,0,0.1283286109324421
1,1,646,0,0,0.1283286109324421
1,1,647,0,0,0.128328610932442
1,1,672,1,0,0.3047350671614559
1,1,673,0,0,0.30473506716145576
1,1,674,0,0,0.1283286109324421
1,1,675,0,0,0.1283286109324421
1,1,676,0,0,0.1283286109324421
1,1,677,0,0,0.1283286109324421
1,1,678,0,0,0.1283286109324421
1,1,679,0,0,0.1283286109324421
1,1,704,0,0,0.30473506716145576
1,1,705,0,0,0.30473506716145565
1,1,706,0,0,0.30473506716145576
1,1,707,0,0,0.30473506716145576
1,1,708,1,0,0.1283286109324421
1,1,709,0,0,0.30473506716145576
1,1,710,0,0,0.30473506716145576
1,1,711,0,0,0.30473506716145565
1,1,736,0,0,0.1283286109324421
1,1,737,0,0,0.1283286109324421
1,1,738,1,0,0.1283286109324421
1,1,739,1,0,0.30473506716145576
1,1,740,0,0,0.1283286109324421
1,1,741,0,0,0.1283286109324421
1,1,742,0,0,0.30473506716145565
1,1,743,0,0,0.1283286109324421
1,1,760,1,0,0.30473506716145576
1,1,761,1,0,0.30473506716145576
1,1,762,0,0,0.1283286109324421
1,1,763,0,0,0.3047350671614559
1,1,764,0,0,0.1283286109324421
1,1,765,0,0,0.30473506716145576
1,1,766,0,0,0.12832861093244216
1,1,767,0,0,0.12832861093244216
1,1,872,0,0,0.12832861093244205
1,1,873,0,0,0.1283286109324421
1,1,874,0,0,0.1283286109324421
1,1,875,0,0,0.30473506716145565
1,1,876,0,0,0.1283286109324421
1,1,877,0,0,0.1283286109324421
1,1,878,0,0,0.30473506716145576
1,1,879,1,0,0.1283286109324421
1,1,888,0,0,0.1283286109324421
1,1,889,0,0,0.1283286109324421
1,1,890,1,0,0.30473506716145576
1,1,891,0,0,0.30473506716145576
1,1,892,0,0,0.1283286109324421
1,1,893,0,0,0.1283286109324421
1,1,894,0,0,0.30473506716145576
1,1,895,0,0,0.1283286109324421
1,1,896,0,0,0.12832861093244216
1,1,897,1,0,0.30473506716145576
1,1,898,0,0,0.128328610932442
1,1,899,1,0,0.30473506716145576
1,1,900,0,0,0.1283286109324421
1,1,901,0,0,0.1283286109324421
1,1,902,0,0,0.1283286109324421
1,1,903,0,0,0.30473506716145565
1,1,912,0,0,0.1283286109324421
1,1,913,1,0,0.30473506716145576
1,1,914,0,0,0.1283286109324421
1,1,915,1,0,0.1283286109324421
1,1,916,1,0,0.12832861093244216
1,1,917,0,0,0.1283286109324421
1,1,918,0,0,0.30473506716145576
1,1,919,0,0,0.30473506716145576
1,2,56,0,0,0.13611290446149243
1,2,57,0,0,0.13611290446149243
1,2,58,1,0,0.13611290446149243
1,2,59,1,0,0.13611290446149235
1,2,60,0,0,0.30214795135173717
1,2,61,0,0,0.13611290446149238
1,2,62,0,0,0.13611290446149243
1,2,63,0,0,0.30214795135173705
1,2,88,0,0,0.3021479513517369
1,2,89,0,0,0.30214795135173705
1,2,90,0,0,0.30214795135173705
1,2,91,0,0,0.30214795135173705
1,2,92,1,0,0.30214795135173705
1,2,93,0,0,0.13611290446149235
1,2,94,0,0,0.13611290446149235
1,2,95,0,0,0.13611290446149235
1,2,120,1,0,0.30214795135173717
1,2,121,0,0,0.13611290446149235
1,2,122,1,0,0.30214795135173705
1,2,123,0,0,0.13611290446149238
1,2,124,0,0,0.13611290446149243
1,2,125,0,0,0.13611290446149243
1,2,126,0,0,0.3021479513517369
1,2,127,0,0,0.13611290446149235
1,2,152,0,0,0.13611290446149235
1,2,153,0,0,0.30214795135173705
1,2,154,0,0,0.13611290446149235
1,2,155,1,0,0.30214795135173705
1,2,156,0,0,0.13611290446149235
1,2,157,0,0,0.30214795135173705
1,2,158,1,0,0.30214795135173705
1,2,159,1,0,0.30214795135173705
1,2,168,0,0,0.30214795135173717
1,2,169,0,0,0.30214795135173717
1,2,170,1,0,0.30214795135173705
1,2,171,0,0,0.30214795135173717
1,2,172,0,0,0.30214795135173705
1,2,173,0,0,0.30214795135173705
1,2,174,0,0,0.13611290446149235
1,2,175,1,0,0.30214795135173705
1,2,200,0,0,0.30214795135173705
1,2,201,0,0,0.30214795135173705
1,2,202,0,0,0.30214795135173705
1,2,203,1,0,0.30214795135173705
1,2,204,1,0,0.30214795135173717
1,2,205,1,0,0.30214795135173705
1,2,206,0,0,0.13611290446149235
1,2,207,0,0,0.30214795135173705
1,2,232,0,0,0.13611290446149238
1,2,233,1,0,0.30214795135173705
1,2,234,0,0,0.13611290446149235
1,2,235,0,0,0.30214795135173705
1,2,236,0,0,0.13611290446149238
1,2,237,0,0,0.13611290446149243
1,2,238,0,0,0.30214795135173717
1,2,239,0,0,0.30214795135173717
1,2,280,0,0,0.13611290446149243
1,2,281,0,0,0.30214795135173705
1,2,282,0,0,0.13611290446149238
1,2,283,0,0,0.13611290446149238
1,2,284,0,0,0.13611290446149238
1,2,285,1,0,0.30214795135173705
1,2,286,0,0,0.13611290446149235
1,2,287,0,0,0.13611290446149235
1,2,336,0,0,0.13611290446149235
1,2,337,1,0,0.30214795135173705
1,2,338,0,0,0.30214795135173717
1,2,339,0,0,0.13611290446149243
1,2,340,0,0,0.30214795135173705
1,2,341,1,0,0.30214795135173705
1,2,342,1,0,0.13611290446149238
1,2,343,0,0,0.30214795135173705
1,2,344,0,0,0.13611290446149235
1,2,345,0,0,0.30214795135173705
1,2,346,0,0,0.13611290446149232
1,2,347,0,0,0.13611290446149238
1,2,348,1,0,0.13611290446149238
1,2,349,0,0,0.30214795135173717
1,2,350,0,0,0.30214795135173705
1,2,351,0,0,0.13611290446149232
1,2,400,0,0,0.13611290446149235
1,2,401,0,0,0.13611290446149243
1,2,402,0,0,0.30214795135173717
1,2,403,0,0,0.13611290446149243
1,2,404,0,0,0.13611290446149235
1,2,405,0,0,0.13611290446149235
1,2,406,0,0,0.13611290446149238
1,2,407,1,0,0.13611290446149235
1,2,440,1,0,0.30214795135173705
1,2,441,0,0,0.13611290446149235
1,2,442,1,0,0.30214795135173717
1,2,443,0,0,0.30214795135173705
1,2,444,0,0,0.13611290446149243
1,2,445,0,0,0.30214795135173705
1,2,446,0,0,0.13611290446149235
1,2,447,0,0,0.30214795135173705
1,2,528,0,0,0.13611290446149238
1,2,529,0,0,0.13611290446149232
1,2,530,0,0,0.30214795135173705
1,2,531,0,0,0.30214795135173705
1,2,532,0,0,0.30214795135173705
1,2,533,0,0,0.30214795135173717
1,2,534,0,0,0.13611290446149238
1,2,535,0,0,0.30214795135173717
1,2,536,0,0,0.13611290446149232
1,2,537,0,0,0.13611290446149232
1,2,538,0,0,0.30214795135173705
1,2,539,0,0,0.13611290446149232
1,2,540,0,0,0.13611290446149232
1,2,541,1,0,0.30214795135173717
1,2,542,0,0,0.13611290446149238
1,2,543,0,0,0.13611290446149235
1,2,560,0,0,0.30214795135173705
1,2,561,0,0,0.13611290446149243
1,2,562,0,0,0.13611290446149235
1,2,563,0,0,0.13611290446149235
1,2,564,0,0,0.13611290446149232
1,2,565,1,0,0.30214795135173717
1,2,566,1,0,0.13611290446149232
1,2,567,0,0,0.30214795135173717
1,2,632,0,0,0.13611290446149232
1,2,633,0,0,0.13611290446149232
1,2,634,0,0,0.30214795135173705
